ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0048_Para2_2,الصيني بين اللبنانيين. تولى التدريس في هذه الدورة الدكتور ادمون,الصينى بين اللبناتية . تولى التدربيين في هذه الدورة الدكنورارمون,0.15873015873015872,0.45454545454545453
AHTD3A0025_Para2_1,اصدرت شركة شانغهاى المحدوده للخدمات الخارجيه تقريرا حول التوظيف,اهدرت شركه شانفهاى المحدوره للخدمات الخارجية تغريرا حو االتوفليف,0.15873015873015872,0.8888888888888888
AHTD3A0002_Para3_3,الناس ماءها وليس لها في ذلك شيءَ من المنفعه،,الناس ماءها وليسي لها في ذلك سي من المنعقه,0.1590909090909091,0.3333333333333333
AHTD3A0214_Para3_3,المسلم الفضل في تحقيقها  المواءمة بين استيفاء المسجد  للعظمة والفخامة وهوما تتيحة,الحلم الفضل في تحقيقها الموادمة بين استبفاد المهد للظمة والفخامة وهو ما تتبجة,0.16049382716049382,0.6666666666666666
AHTD3A1141_Para2_6,وطلاب العلــــم المقيمين فيها أو الذين يأتون لزيارتها  .,وطلاب العلتم المقيمين فيها أو الزين ياتون لزيارها.,0.16071428571428573,0.4444444444444444
AHTD3A0152_Para3_4,لم يستقر ابو بكر الصديق رضي الله عنه في الخلافه الآ ووجه,لم يستقر ابوبكر الصويق رحني الله عنه في المثلافه الآدرجه,0.16071428571428573,0.5833333333333334
AHTD3A0006_Para3_5,فقلت: يا نفس، أما تعرفين نفعك من ضرك؟,فقلت : بانفس، اما تعرفين نفعك من ضوك ؟,0.16216216216216217,0.5555555555555556
AHTD3A0098_Para2_2,التصوير الدماغي التتبعي بالأشعة السينية، مما أدخل تحسينات كبيرة على أساليب,التصومر الرمائي التتدمي بالأشعة السينية ، فما أدضل تصدينات كبيرة على أماليد,0.16216216216216217,0.8181818181818182
AHTD3A0354_Para3_5,#وأولئك وأمثالهم هم منبع الإسرائيليات,# واو لدك وأمثالهمهم منبع الإسرائي ليات,0.16216216216216217,0.8333333333333334
AHTD3A0349_Para3_4,التفكر في هذا الأمر بالنسبه إلى روايات أهل المدينه، ولا سيما أخبار حسان بن ثابت.,لدوكر في هذا الأمربالنسب إلى روايات أهل المعين ، ولا حيما أخبارحان بن تابب .,0.1625,0.5625
AHTD3A0138_Para3_6,كوانترو فيما يخص تحديث إستعمال مادة التراب.,كوانتر وفيها يعض تحديث إستعمال مادة النراب .,0.16279069767441862,0.5
AHTD3A0002_Para3_4,وكدوده القز التي تحكم صنعته ولا تنتفع به . فينبغي,وعدوده القر التي تحلم صنعته ولا تنتقع به ، فيبع,0.16326530612244897,0.6
AHTD3A0153_Para2_3,ضاقت بهم آكام المدينه و ضواحيها . و استمر حالهم على ذلك,ضاقت بهم أكام الدنيس وضواحيها . وايستر حالهم على ذلك,0.16363636363636364,0.5
AHTD3A0349_Para2_1,اللغه والأدب والشعر الني وردت استطراداً عن أهل الحيـ هـ,اللخه والأدب و الشعر التي وردت اشطراراً عن أصل الحيهـ,0.16363636363636364,0.8
AHTD3A0255_Para2_4,الذين كانوا ذوي قرابة قريبة من جهة الأمهات لبني مخزوم،,الزين كانوا نوكي قرابة قريبة من جهة الآمهاة كبييي محزوم،,0.16666666666666666,0.5
AHTD3A0069_Para2_2,المكتشفة في السهول الوسطى، فالاولى تتميز بروعة الشكل ودقه الصنعة .,المكتعة في السهول الوسطى ، فالادى تتميز دوعة الشكل ودفه الصيفة.,0.16666666666666666,0.6363636363636364
AHTD3A0022_Para2_1,لم يكن عسيرا على من ينال الدكتوراه من جامعه بكين,لم يكن عسيرا على عن بئاك الركتوراة من جامعه بكبير,0.16666666666666666,0.4
AHTD3A0402_Para3_1,قال حسان: أفتبدآن، أم أبدأ؟ قالا: نبدأ نحن، قال: ابتدئا . فأستداه,قال خسان : أفتبدآن، أم أبدا قال : نبد أرضن، قال: استدئا . فأستراه,0.16923076923076924,0.4666666666666667
AHTD3A0153_Para3_2,بلقب (مهد العرب) فمن اليمن المزدحم بالسكان يكمن أصل الهجرات,بلقب امحعد العرب ) فحن السمن الروحسم بالسكان يكمن أصل الهجرات,0.1694915254237288,0.4166666666666667
AHTD3A0009_Para3_1,وكأن الدنيا جذلة مسرورةٌ تقول: قد عيبت الخيرات وأظهرت السيئات.  فلما فكرت في الدنيا وأمورها؛ وأن الإنسان هو أثرف,وكأن الدياجذلة مسرورة تقول : قد يبت الحزات وأظوت البسيئات . فلما فكرة في الديا وأنورها، بأن الانسان هو أثرف,0.16964285714285715,0.5714285714285714
AHTD3A0014_Para3_1,"تقول تشنغ رو هونغ (33 سنة): ""الناس حاليا يهتمون بنوعية حياتهم ويعيشون بطريقة","تقول تشتغ، وصونغ الرر سنة): ""الناس حاياً يعتمون بنوعية حياتهم وبعيشون بطريقة",0.17105263157894737,0.47058823529411764
AHTD3A0048_Para3_6,المتميز، ينقل معهد كونفوشيوس بجامعة,المتمين ، بنطل معصد كونفوطيوس بجامعة,0.17142857142857143,1.0
AHTD3A0349_Para2_3,أو ديواناً أو حياة شاعر كانت له علاقه بالحيره أو بالغساسنه، أو عن قصه,أو الخواناً أو حياة شاءر كانت له علاقة باليدهـ أو بالغساسير ، أو عن قص,0.17391304347826086,0.5
AHTD3A0050_Para3_3,التي أصبحت سارية المفعول في آذار/ مارس   1994.,التي اصبحت سارية الحفعول في آذار امارس 1991,0.17391304347826086,0.6666666666666666
AHTD3A0263_Para3_4,عند انحفاض الماء # باليابس عن طريق مخاضة يبلع طولها,عند اخفاض الماء # باليابس عن طدين مخافه ببلع مولا,0.17647058823529413,0.5
AHTD3A0354_Para2_5,مما هي عليه الآن.,مامي عليه الآن.,0.17647058823529413,0.4
AHTD3A0050_Para3_4,وقد أصبحت هذه الاتفاقية  أكثر  إحكاما بفضل بروتوكول,وقد اصبحب هذه الاتفامية أأكثر إهكاما يفضل بروكول,0.17647058823529413,0.75
AHTD3A0009_Para3_3,في النجاة؛ فع جبت من ذلك كل العجب.,في البخاة ، فع جبت من ذلك كل العحب .,0.17647058823529413,0.3333333333333333
AHTD3A0212_Para3_4,المعماريه ، واحواض  المياه  والأشجار والمناظــر التي تحيط  بالمكان ؛,المعماريه ، واحواض الحياه و الأشجار والمناظد التي تحيط بالختاب؛,0.17647058823529413,0.6
AHTD3A0066_Para3_2,وتشمل  الأسباب الرئيسية  لتدهور  الأراضي ، بالأضافة  إلى الضغط  السكاني القوي ،,وتسمل الأسباب الرئيسية لتدهور الأراضي. بالمأضاف إلى الضغط السكانين الغو .,0.17721518987341772,0.5
AHTD3A0265_Para3_3,البلدة من تحت ربوة عاليه هي بقايا لقلعة مرتفعة أقيمت في العصور,البلدة من كت ربوة عاليه هي بغا. لفلمة مرتفعة اقيمات في العوبور,0.1774193548387097,0.5
AHTD3A0064_Para2_2,واليابان في فترة أسرتي تشين وهان (211  .ق .م إلى 220 م).,والبابان في فترة أسرلي تشين و هان (2.6. ق . م إلى 10 م).,0.17857142857142858,0.6666666666666666
AHTD3A0011_Para2_1,إن  طبائع  الخلق  مختلفة. وليس  مما  خلقه  الله  في  الدنيا  مما يمشي على أربع,إن طبائع الخلق مختلفة . و ليس مما خلقة الله في الديا مما يمشى على أربع,0.1794871794871795,0.3333333333333333
AHTD3A0347_Para3_4,و أما في سائر الاصول التاريخية الاخرى، فهي مقتضبة.,و أما في سار الأصول التارعية الاخرى، في معضية .,0.18,0.5
AHTD3A0037_Para2_1,قرية هونغتسون لا تعتبر نموذجا مكتملا للقرى القديمة فى هويتشو فقط ،,قرية هو نغسون لا تقتير نغوذج مكفلا للقره القدية في هو يتشو فقط ،,0.18181818181818182,0.8333333333333334
AHTD3A0255_Para2_1,ومن هنا يستطيع الباحث أن يمسك بأول خيوط الحقيقة. الدالة,ومن ها يسطيح الباحة أن يمسل بأول خبوطت الجقيعة الدالة,0.18181818181818182,0.6363636363636364
AHTD3A0007_Para2_4,وقد وجدت آراء الناس مختلفه وأهواءهم متبابنة.,وقد وجدت أراء الناس مختلفه واهو ادمم مباينة .,0.18181818181818182,0.5
AHTD3A0230_Para2_3,وطباعة وحسده ، فأنتزع الدواء من ممكن الداء ،,وطياعة وجيده ، فأنترع الرواء من ممكت لراء ،,0.18181818181818182,0.6666666666666666
AHTD3A0110_Para3_4,"كافيا ، سوف   تجد  أن  العظم والروح يخرجان"".","كانيا ، سوف تحد أن العظم والروح يخرجان "" .",0.18181818181818182,0.3
AHTD3A0421_Para2_2,سنة 1888م، و كانت رحلته هذه جدا، إذا حصل على اثار,سنة 2860م ، وكانت ر حلته هذه جد أى إذا حصل على اثار,0.1836734693877551,0.6363636363636364
AHTD3A0030_Para3_1,يتكون جبل جيوهوا من حجر الجرانيت رئيسيا، ويتميز بتضاريسه الغريبة،,ينتون ببل جيوهوا من حجر الجرانبت رتيسيا ،وتميز بتضاريس الفريبة ),0.18461538461538463,0.8
AHTD3A0037_Para2_2,بل القرية في الصين التى بها نظام مياه اصطناعي . في هذه,بل القرية الوحيدة في الصبن التي بها نظام مياه اصطناعي . في هذه,0.18518518518518517,0.25
AHTD3A0674_Para3_3,كان هذا  التلوث ناتجاً عن عوامل طبيعيه أو نشاط إنساني,"كان هذا التلوث باتي"" عن عوامل طبيقيه أو شاط انائي",0.18867924528301888,0.5
AHTD3A0360_Para2_2,"وقصصهم وقبورهم وأشعارهم، وقد تناول أخبار التبابعة. والظاهرة أن ""كتاب","وفحعهم وبوزهم وأشداربهم، وقد تناول أخبار الثبائية. وأنظاهرة أن ""نتاب",0.19117647058823528,0.5
AHTD3A0230_Para2_4,وشمل هذا  الإلزام  الكبائر والصغائر والأخلاق والآداب,وشمل هذا الإلترام الليائسر والصغائير والأخلاق والأداف,0.19230769230769232,0.5714285714285714
