ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0256_Para3_2,، كما يبدو إنهما كانا أهل قوة ومنعة وبأس شديد حتى أن الإمام العياني نفسه لم يجرؤ على,،عما يبدو إنها كانا أقل قوة ومثعة وبأئر معديد حتى أن الإمام القياني نفسنه لم يجرف على,0.14285714285714285,0.5555555555555556
AHTD3A0152_Para3_3,من اليمينيين و استقر الكثير منهم من البلاد التي تم فتحها و كان قبل ذلك,من النجنين واسستقر الكثير منهم من النباد التي تم فتحها وكان قبل ذك,0.14285714285714285,0.4666666666666667
AHTD3A0263_Para2_3,ومن الشمال الغربي صفوى ومن الغرب القطيف (الحاظرة),ومن التشمال الغربي صعدى ومن الغدب الفطيف ( الحاضرة),0.14285714285714285,0.5
AHTD3A0337_Para2_4,امدا طويلا وأن آفات النسيان ونلاعب الزمان بالحفضـ لا بد ان يغير,المداطويلا وان أفات النيان ونلاعب الزمان بالحفة لا يد ان نغير,0.14285714285714285,0.6666666666666666
AHTD3A0046_Para3_4,طويلة بصورة غير عادية,طويلية بصورة غير عادية .,0.14285714285714285,0.5
AHTD3A0098_Para3_2,أورام خلايا المخ الجذعية والأورام الفقرية البطيئة النمو. شيوي قوانغ شيان، عضو,أورام خلايا المغ الجزينة والأورام الفقرية البطيئة الندو- ستيوي قوانغ شيان ، عدد,0.14285714285714285,0.6153846153846154
AHTD3A0050_Para3_6,التنوع  الإحيائي  التي أصبحت سارية  المفعول في عام 1993,النوع الإحياني التي اأصبحت سارية الحفعول في عام 1991,0.14545454545454545,0.5555555555555556
AHTD3A0153_Para2_3,ضاقت بهم آكام المدينه و ضواحيها . و استمر حالهم على ذلك,ضاقت لهم أكام المدينن وخواحيها . والستر حالهم على ذلك,0.14545454545454545,0.5833333333333334
AHTD3A0066_Para3_1,تتراوح بين 60 و 90 في المائة من الأراضي في المنطقة  دون الإقليمية  لشمال  أفريقيا.,تتراوح بيناه، وهو في المائة من الأراضي في المنطقة دون الإفليمية لشمال أفريقا,0.14634146341463414,0.4375
AHTD3A0222_Para3_3,الإسلامية، فالفن السمعي الحياتي الذي يؤدي دورًا حياتياً عند المسلمين مرغوب ومطلوب،,الإسلامية، فالفن السمعي الحياتي يؤدي دوراً حياتها عند الصلين مرغوب ومطلوب،,0.14634146341463414,0.3333333333333333
AHTD3A0098_Para3_3,الأكاديمية الصينية للعلوم لعب دواً هاماً في فهم كيمياء التربة الناذرة، وبحث بطريغة,الأكاريمية الصينية للعلوم لعب دراً هايراً فرضحم كيمياء التربة الناذرة :واحث بطريفة,0.14634146341463414,0.6923076923076923
AHTD3A0153_Para3_6,العرب أنه لما رسخت أقدام العرب في أفريقيا,العرب أنه لمار ستحت اقدام العرب في أفر يقيا,0.14634146341463414,0.625
AHTD3A0153_Para3_5,العرب أنه لما رسخت أقدام العرب في أفريقيا,العرب أنه لمار ستحت اقدام العرب في أفر يقيا,0.14634146341463414,0.625
AHTD3A0257_Para2_4,حينذاك - حينما احتل زبيد، وهدد جميع التهائم بطغيانه وجبروته، ومن المعتقد أن,حينذاك -منما احتل زبيه، وهدد جميع التصائح بطقساته وجمروته ، ومن المعتقد أن,0.14666666666666667,0.5384615384615384
AHTD3A0009_Para3_3,في النجاة؛ فع جبت من ذلك كل العجب.,في البخاة؛ فع جبت من ذلك عكل العحب .,0.14705882352941177,0.3333333333333333
AHTD3A0112_Para3_2,"تعاوني قائم الملكية العامة. خلال هذه الفترة ظهرت ""الكومونة الشيوعية""","بعاوتي قائمر الملئية العامة . ال هذه الفترة ظهرت ""النومونة الشوعيه""",0.14705882352941177,0.46153846153846156
AHTD3A0196_Para2_4,المجهول، فيجليه ويكشف خفايا  وقد أودع الله هذه القوى في الإنسان، حتى,الججهول ، فيجلبه ويكشف ضغايا . وقد أودع الله هذه القوى في الانان # حتى,0.14705882352941177,0.5833333333333334
AHTD3A0348_Para2_1,وشد اكتفى بعض المؤرخين بإيراد جريدة بأسماء الملوك، وهو,و يشد اكتفن بعض المؤرضن بإيراد جريدة بأسماء ملوك، و#و,0.14814814814814814,0.8888888888888888
AHTD3A0106_Para3_5,أجاد معظم الزعماء الصينيين.,اجاد معضم الزعناء السينيين.,0.14814814814814814,0.8
AHTD3A0233_Para2_5,سلطاته وقدراته  ونفوذه ، كان حلمه أنفع له ولمن يحكم  .,سلطاته وقدراته ونفوذي ، كان حلمه اتقع له ولن يحكم.,0.14814814814814814,0.2727272727272727
AHTD3A0255_Para2_4,الذين كانوا ذوي قرابة قريبة من جهة الأمهات لبني مخزوم،,الزير كانوا ذوي قراية قريبة من جهة الآمهات ليسر محزوم،,0.14814814814814814,0.5
AHTD3A0349_Para3_4,التفكر في هذا الأمر بالنسبه إلى روايات أهل المدينه، ولا سيما أخبار حسان بن ثابت.,لدول في هذا الأحر بالنسب إلى روايات أهل الملين ، ولا سيما أخبار حسان بن كابن .,0.15,0.375
AHTD3A0147_Para3_3,اللتي تعرف بإيل دابو.هذه التجربه الفريدهـ من نوعها في العصر الحديث أثارت إنتباهـ,"اللتي تعرف بإعل دابو. هذه التجديه الفريده من نوعلها في الحصد الحديث ا""قارت إنتباه",0.15,0.9230769230769231
AHTD3A0331_Para2_1,وفي كتب الادب ثروه تأريخيه قيمه، مبثوثه في صفحاتها، لا تجد لها مثيلاً ولا,وفي كتب الادب ثروة تأريخيه قيمه، ميئونه في مفعاتمها ، لا تجدلما مثيلاً و لا,0.1506849315068493,0.5714285714285714
AHTD3A0674_Para3_3,كان هذا  التلوث ناتجاً عن عوامل طبيعيه أو نشاط إنساني,"كان هذا التلوث باتي"" عن عوامل طبيعيه أو نشاط انائي",0.1509433962264151,0.3
AHTD3A0265_Para2_3,"الكثيرون من المؤرخين إلى أن ""إسمها الأصلي عشتاروت، أو عشتروت والتي","الكثيرون من المؤرخين الحأن"" إسمتها الأصلى عشتاروت ، أوعشيروت والتي",0.15151515151515152,0.6666666666666666
AHTD3A0037_Para3_2,القديمة التى تغطيها ثلاثه ألوان،هي الرماوى والأبيض والأخضر ، مدينة,القدية التي تغطيها ثلاثة ألوان ، هي الرمادي والأبيض والأخضر ، #ربنة,0.15151515151515152,0.9
AHTD3A0255_Para2_6,ليس مولي لعيسى المخزومي والي مكة في عهد المعتز,يس مولي لعيسى المحذوري والرمكة في عهد المعتة,0.15217391304347827,0.5555555555555556
AHTD3A0153_Para3_2,بلقب (مهد العرب) فمن اليمن المزدحم بالسكان يكمن أصل الهجرات,بلتب امهد العرب) فحن السمن الروحسم بالسكان كمن أصل الهجرات,0.15254237288135594,0.5833333333333334
AHTD3A0033_Para3_1,والحقيقة أن محافظة ييشيان بها مئات القرى القديمة ، وتضم أكثر من ثلاثة الاف و# سبعمائة,والجقميقة أن محافظة بيشيان نهامئات القرى القرسة، وتعبم أكثر من ثلاثة الاف و# سبهائة,0.15294117647058825,0.47058823529411764
AHTD3A0098_Para3_1,في ثمانينات القرن العشرين أخد زمام المبادرة في البحوث الأساسية والسريرية لعلاج,في ثمانينات القرن العشرين أخدز عام المبادرة في البرجوث الأساسية و البيرية املاثة,0.15384615384615385,0.5
AHTD3A0402_Para2_3,عبد الله بن الزبعري وضرار بن الخطاب - وكانا شاعري قريش في الشرك -,عبد الله بن الزيعري وحزارين الحطال - وكان شاعره قريش في الشرك .,0.15384615384615385,0.5
AHTD3A0214_Para2_3,المعدني ( وهو نوع من الخزف لم  يعرف  الا في الفن  الاسلامي في ذلك الوقت,المعدين ( ومو نوع من الخرق لم يعرف الاتي الفن الاسلامي في ذلك الوق,0.15492957746478872,0.4
AHTD3A0486_Para2_3,"""جبل الملح"" بمأرب، فإن ملحه كما يقال صاف كالبلور. وتشتهر ""السلف"" بوجود مناجم ملح فيها، تقع على مسافة أربعين ميلا إلى",جبل ا لملع تقارب، فإن صلعه لما يقال حاف كالبلور. وتشتهر السلف بوبود مناجم هلح فيها، تقع على مسافة أوبعين دهيلا إلى,0.15517241379310345,0.5
AHTD3A0394_Para2_4,لا ينمك بشيء عن الهمداني او سائر علماء اليمن.,لا يتمك ننبي ، عن الهمداني او سائر علماء اليمين.,0.15555555555555556,0.4
AHTD3A0022_Para2_5,التحلى بالصبر والمثابره أمر مهم لكل حريج يبحث,التجلي بالصبر والمثابره امرفهم للل حريج يحث,0.15555555555555556,0.625
AHTD3A0009_Para3_2,الخلق فيها وأفضله؛ ثم هو لا يتقلب إلا في الشرور و الهوم، عرفت أنه ليس إنسان ذو عقل يعلم ذلك ثم لا يحتال لنفسه,الخلق فيها وأفضه؛ تي قولا ستقلب إلا في الترور والهعم ، وفت أنه ليس إنسان دو عقل يعلم ذلك ثم لا يحتال لتق,0.1559633027522936,0.4583333333333333
AHTD3A0158_Para3_4,"و بتعبير اصح مرتبط بأحد ملوك حمير ألا هو الملك الحميري ""ذو نواس""","وتتعبير أصح مرتبط بأحد فلوك حمير ألأوهو المتلك الجمري ""أو نواس""",0.15625,0.6
AHTD3A0007_Para2_3,الذي  له ملء بيتٍ من الصندل، فقال: إن بعته وزناً طال علي، فباعه جزافاً بأبخس الثمن.,الذي له مدء بيت من العنل، فقال إن بعته وزناطال علي، مباعه جزاقا بأبخر الثمن .,0.1566265060240964,0.5
AHTD3A1141_Para2_3,الدنيا من أهل العاصـــمة تعيش إما من صناعتها اليدويه أومن,الارينا من أهل العاصيمة تعيش إما من صناعتها اليرونه أو من,0.15789473684210525,0.5
