ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0190_Para3_1,ودول اسلامية أخرى أقرت مبدأ التعايش المزدوج للنظام المصرفي الإسلامي,ودعل اسلامية أخرت أقرت مدرأ التهاية المزدوج للنظام المصرفي الآكل,0.16417910447761194,0.5
AHTD3A0133_Para2_2,و المسؤول، و أن تعمل على تأمين أصحاب الدخل المتدني و المحدود بوحدات سكنيه,والمسؤول ، وأن فعمل على تكمينه أصحاب الدخل المندخي والمحدود بوحدان شنيه,0.1643835616438356,0.7857142857142857
AHTD3A0262_Para2_1,وهى تقترب من الحهه العربيه للبر (اليابسة) على  بعد 50 درجه من خطوط الطول شرقآ و,وهي تقترب من الحهن العربين للبرل اليابسة ) على بعدة5 ورج من خطوط الطول شرقاًو,0.16455696202531644,0.5555555555555556
AHTD3A0356_Para3_1,والطابع الظاهر على أخبار عبيد، هو طابع السحر والقصص والأساطير المتأثرة #,والطاج الظاهر على أخبلار حبي ركحو طابع السمحر والقصدص الأساطير المتأثره #,0.16666666666666666,0.6666666666666666
AHTD3A0996_Para2_4,40 %  من الثروات الوطبية,20%. من الثرواه الوطبية,0.16666666666666666,0.6
AHTD3A0204_Para3_5,هل يكون على المبدع,حل يكون على المبدحم,0.16666666666666666,0.5
AHTD3A0262_Para2_4,الماء باليابسه حيث يجف الماء أثناء الجزر الثبر ويمكن للراكبين على الدواب,الماء باليابس حيث يكف المداثنائة الجزر الثبروبمكه للراكيين على الدواب,0.16666666666666666,0.5833333333333334
AHTD3A0072_Para2_2,الإقتصادي  لهذه البلدان ، وفي الجوانب  إلاجتماعية، والسياسية,الإقتصادي لهذه البلدان، وفي الجواني الإجتماعية ، والسياتي .,0.16666666666666666,0.875
AHTD3A0165_Para3_1,فحتى لا يأخذنا الاسترسال نعود لسد الأجداد ، فأستمر السد يروى,تحتى لا يأخذنا الإسترسال لقودلد الأجداد ، فاستمر الديرون,0.16666666666666666,0.6363636363636364
AHTD3A0380_Para2_2,و بعثه ، فهل نسكت ونجلس أنتظاراً للمستقبل، عسى أنُ يبعث إلى عالم الوجود؟,"وبعته، فهل سكت وبخلس انتظاراً للمستقبل ، عسى ان يبعث إلى عالم الوجود """,0.16666666666666666,0.7857142857142857
AHTD3A0324_Para3_2,"قال "" محمد بن سلام الجمحى"" وكان اول من جمع اشعار العرب و ساق","قال ""حمار بن سلا الجعع"" وكان اول من جمع اشعار العرب وساف",0.16666666666666666,0.3333333333333333
AHTD3A0177_Para3_1,ويميز ما بين الإدارهـ المحلــة والإدراهـ اللا مركزيــة استناداً إلى أن الإدارهـ المحليــة,ويميز ما بين الإدارة المحلية والإداره اللامركزية استناداً إلى أن الإدارة المملية,0.16853932584269662,0.5384615384615384
AHTD3A0358_Para2_2,",وهي على هذا النسق الذي يدل على سخي يته بعقول ساميه ان كان ما نسب",روهي على هذا النق الذي يدل على سعنى يتد يعقول سامية ان كان ما ين,0.16923076923076924,0.5
AHTD3A1002_Para3_2,بالنعيرة والقريب أولى بالأنفة وأن الاستزادة في النسل كالاستزادة في الحرث إلا أن العادة هي التي اوحشت,بالتغيرة والقرين أوى بالأنقة وأن الاستزادة في النسل كا لاستززاذة في الرب إلا أن العادة في التراو حتمن,0.17,0.5882352941176471
AHTD3A0356_Para2_1,"بعنوان ""أخبار عبيد بن شريه الجرهمي في أخبار وأشعارها وأنسابها"" وقد وضع","بعندات "" أخبار كبيد بن شري الجر#مي في أخبار وأسفارها وأنسا بها ""وقة وضع",0.17142857142857143,0.7857142857142857
AHTD3A0216_Para3_4,والباطل، مهما حوصر الاول او شاع الثاني .,والباخل ، مهما هوحر الاول اوشاع الكاني.,0.175,0.75
AHTD3A0139_Para2_6,العمارة المعاصرة . إلا أن الانسان المعاصر يخشى هذه المادة,العمارة المعاصرة . ا أن الانسان يخشى هذه المادة,0.17543859649122806,0.2
AHTD3A0477_Para3_3,"ء 2200""  قدم، يظهر أنها تكونت من الصخور ""الأيولينية""  ومن ججارة ""الكوارتس""","""300م"" قدم، يظهر أنما تكونت من الصحور ""الايولينية"" ومن حجارة ""الكارتس"".",0.17567567567567569,0.47058823529411764
AHTD3A0242_Para2_5,تكثر فيها  الأسود  من إقلـــيم عثر,تكثر فيها الأسود من إ قلسيم عثر,0.17647058823529413,0.3333333333333333
AHTD3A0096_Para3_2,خاصة التي تجبر كسور  العظام، حظي ليانغ تشو باحترام الامبراطور. توارث,خاصة التي تحد كسود العظام ، حظي لياغ قسو باحترام الامراطور . توارت,0.17647058823529413,0.6666666666666666
AHTD3A0086_Para3_5,"اليمنيين يرددون عبارة ""الصينيون طيبون"".","اليمييين 2دون عبارة ""الهينيونطيبون"" .",0.1794871794871795,0.5
AHTD3A0514_Para2_4,جزيرة العرب ، يبعث الحياه للأرض ،فتنبت العشب و الكلا و الكمأة ة الأزهار،,جزيرة العرب ، يبعث الحمياه للأرض، فتنبت العشب والكل والكفأة والأن هاى ،,0.18055555555555555,0.6428571428571429
AHTD3A0367_Para2_1,"وقد اثنى الهمداني بصورة خاصة على أستاذ له أخذ منه، فوسمه بأنه ""شيخ حمير،","وقد اثي الهمداني بصورة نامه على أستاذ له أحدر"" من ، فوسمه بأنه اأشيع حمير،",0.18055555555555555,0.5333333333333333
AHTD3A0409_Para2_1,"الصحراء منطقه جغرافيه تخلو أو يندر بها النبات، فالصحراء تعريف نباتى لا مناخي""","حطمء منطقة جغرافن تخلو أو يدرها النبات ، فالصحراء تعريف نباتي لامناخي""",0.18181818181818182,0.6428571428571429
AHTD3A0518_Para3_1,أحتل النحل العاسل مكانة فريدة عند المتخصصين في مجال الحشرات ، كما فُضِل,م حقل النحل العامل كمانة فريدة عن المتخمسين في مجال الحشرات، كما فقل,0.18309859154929578,0.6923076923076923
AHTD3A0178_Para3_3,الوحدات السيابى الكبيرة ( الممالك والإمبراطوريات) التي ظهرت معها الإدارة نجد المحله  أو,"الوحدات السيان الكبيرة "" الممالك والإمبراضوريات"" التي ظون ملها الإدارة فحير المحه او",0.1839080459770115,0.6428571428571429
AHTD3A0756_Para2_1,وتقير المعالاجات  اللازمة لأعداده كوقود نظيف اقل بكثير مما تعتاجه,وتتقير المعالدمات الحدزمة لدعداده كوقوء نظيف أقل بكثير ما تقاجه,0.18461538461538463,0.8
AHTD3A0177_Para3_3,أكــثر إكتمــالاً في النظام اللامركـــزي. وإذا ما اتفقــا على هذه التعريفات,أكثر إكمالاً في النظام اللامركزي . وإذا ما انفقسا على ههذهـ التعريفات,0.18666666666666668,0.4166666666666667
AHTD3A0264_Para3_4,بنفس الاسم ودونت في الكثيرمن كتب التراث والتاريخ,بنفس لا مم ودونت في الكثير من كتب النرات و التاريع.,0.1875,1.0
AHTD3A0248_Para2_5,البرك ( برك الغماد ) الذى كان يتبع إمارة  مكة المكرمة,البرك (بركو الفاد) الذي كان يتبج إمادة مكه المكرمة,0.18867924528301888,0.5454545454545454
AHTD3A0105_Para2_2,أمضى وقتا طويلا في جمع الآثار الثقافية، خاصة أعمال فن الخط,امضى وختاطربل في جمع الآثار الثقافية ، خاحة أعمال من الفظ,0.1896551724137931,0.7272727272727273
AHTD3A0517_Para2_2,مجاري جوفية ،تقترب و تبتعد عن قشرة الأرض على حسب قربها أو بعدها,مجاري جونية، تقترب وبشهد عن قشرة الأرض على حسب قى بها، وبعدها,0.19047619047619047,0.5384615384615384
AHTD3A0072_Para2_4,هذ . البلدان  منذ سنوات  في وضع برامج  مكافحة التصحر أو  التحات,هذه اللدان منة سنوات في وضع برامج مكافحة التصحر أو البم.,0.19047619047619047,0.5
AHTD3A0177_Para2_1,وبينمــا يميل البعــض إلى عــدم التمــييز ما بين الإدارهـ المحليــه و الحكم المحلــي أو,وبينما يميل البعض إلى عدم التمسييز ما بين الإذره المعليه والحكم المحلي أو,0.19540229885057472,0.6428571428571429
AHTD3A0356_Para2_3,وضعت على لسان عاد وثمود ولقمان وطسم وجديس والتبابعة، وفيه قصص,وضعت على السان حاد وغمود و لغان وطسم وجدين والتباتية ، وفيه حقص,0.19672131147540983,0.8181818181818182
AHTD3A0177_Para3_2,يمكن ان توجــد في كلا النظاميـن المركــزي واللا مركــزي وإن كانت تبــدو,يوكن أن توجسد في كلا النظامين الموكسري واللامركزي وإن كانت تبدو,0.19718309859154928,0.6666666666666666
AHTD3A0627_Para2_5,تحليل هذه ااظاهرة وايحاد ااحلول المناسية اها حذرت الأكاديهية,أحليل هذه الظاهرة والحاد الحلول المناسية اها حدرت #قاد وهيد,0.2,0.8888888888888888
AHTD3A0516_Para2_2,سيولاً عارمة جارفة تكتسح كل ما تراه أمامها ، و تسيل إلى,سيولأ عارمة جارتة تكتق كل ماتراة امامها ، وتسبل على,0.2,0.75
AHTD3A0513_Para3_2,فليس في أشعار العالم ، ولا في نثرهة شعر أو نثر فيه هذا العصر من التغزل بريح الرياح .,فليس في أشعار المالم، ولا في ننقرهم، شكر أو نشر فيه هذا العد من التفزل بسريع من الرياح.,0.20238095238095238,0.47368421052631576
AHTD3A0504_Para3_4,تلاتم تلك المناطق والبيئات، مما أدى إلى ظهور عدة نويعات ( سلالات حغرافية ),تلاثم تلك  المناضت والبيئات ، مما أدى إلى طهور عدة نويجات اسلالات شرف),0.20270270270270271,0.6428571428571429
