ImageID,GroundTruth,Prediction,CER,WER,WasMissingBefore,ReplacedBy
test_000354,وفرفط نجوم المجد من افق الزمان                                 ومهمد الافلاك سَاحة برلمان,وفرفط نجوم المجد من افق الزمان                                         وم ل الاسَ الرة ربا,0.2247191011235955,0.5,False,
test_000717,حدا بهذه بالسلطة المنتدبة توقيف,حدا بالسلطة المنتتدربة توقيف,0.2258064516129032,0.4,False,
test_000363,قلوب العدا احترقت عا باب العين                               وانزخت على رمشة الجفنين,قلوب العدا احترقت عاباب العين                                       وان تعل علعة الذني,0.2261904761904762,0.6,False,
test_000224,للاخوية عزيز ابان (برفاه) وقيصر آدم (معاون) وانطون كرم conseiller عند الوسط,للاخوية عزيز اباله (برفاه) وقيصر ذكم (معاون) وانطون كرio عن الوىسط,0.2266666666666666,0.375,False,
test_000398,بولادك لا تخيّب ظن      هوْ طلعو لأمن مش لاك,بولادك لا تخي اظن هوّ طلعو لأمن مشلاك,0.2272727272727272,0.5555555555555556,False,
test_000371,وبالرمح دق على بواب مسَتقبلك                                 بتجبرو بسَن الضحوك يسَتقبلك,وبالرح دق على بواب مسَتقبلك                                     بحرحو السور ستوت تيلك,0.2272727272727272,0.5555555555555556,False,
test_000687,قسطنطين الياس,قطنطة الياس,0.2307692307692307,0.5,False,
test_000364,والكوكب واختو الشمس طفلين                                 عن يلعبو بيفية ديالك,والكوكب واختو الشمس طفلين                                             عن يعي بيوي ليالك,0.2307692307692307,0.375,False,
test_000358,شوفي الدني الخضرا على قبالك                                عن ترسَم بنيسَان اشكالك,شوفي الدني الخضر ا على قبالك                                          ع ت سي سَا الك,0.2317073170731707,0.7777777777777778,False,
test_000885,يعقوب الاستانة وسلمانهم الى محج وطلعنا الساعة ٣ ليلاً بعدما جرينا بيت,يقعوب الاثتانه وسلموهم الى بحيج وطلعنا الساعة ١٢ ملًا بعدما وربنا بيت,0.2318840579710145,0.5833333333333334,False,
test_000365,وجمعة الاديان في حب الوطن                                حزمي احتل افكارها المبدا وقطن,وجمعت الاديان في حسب الوطن                                       ح  ا احا ا الماد الطون,0.2325581395348837,0.8,False,
test_000005,جيت لدارهم ذني بعدهم / لقيت الدار تنعي من بعدهم,جبت لادهم زني بعدهم العيث الدارتتعي من يعدهم,0.2340425531914893,0.8,False,
test_000368,ونهج شعوب الميتي وخلي الجهاد                                يسَتفاد منك ومنو تسَتفاد,ونهج شعوب الميتي وخلي الجهاد                                     يسَ وسَود اوت تشفاتا,0.238095238095238,0.4444444444444444,False,
test_000383,وشمس الخطفت لون النجر                                بتشرق بالجو المخضر,وشمس الخطفت لون النجحر                                          بتشر الال الخر,0.2394366197183098,0.5714285714285714,False,
test_001176,الى لثم ايادى السَتات ام سَليم وام اديب وسَوال صحة انجالهم,الى كتم ايارس انشات ام سليم كام اديب وسول صحه انخالهم,0.2413793103448276,0.7272727272727273,False,
test_000350,لا تبخشش نفوذك لنكار الجميل                                  وتريد حالك عبد تنباع بنقود,لا تبخشش نفوزك كفكار الجميل                                       وتي العدا بن قو,0.2413793103448276,0.7,False,
test_000351,لا تبخشش نفوذك لنكار الجميل                                    بتعيش تحت السَيطرا وحقك قتيل,لا تبخشش نفوزك كتكار الجميل                                       بتت وا ارك سَ قيل,0.2417582417582417,0.7,False,
test_000949,٨ صفر سنة ٣٠٥ وفى ١٤ ت١ سنة ٣٠٣ ولاجله تحرر هذا الاعلام نسَختين من محكمة بداية قضا البترون يعرض على عزتلو قايمقام الافخم لكى غب اجرا ايجابه تسليم لكل فريق نسَخة تحريراً فى ٩ صفر,٥ ص سنة٣٠ وفى ١ ت ٣٠٣ ولاجله تحرر هذا الاعلام نسَخين من حكمة بداية قا البترن يعرض على عزتلو قايمقام الافخم كى باجرا اجه سَ ل لفسَة حراً ار,0.2429378531073446,0.6388888888888888,False,
test_000357,قصيدة غز لية عنوانها . . . شوفي الدني,قصيدة غزلية عنوانها   . .  .   . شو في الدني,0.2432432432432432,0.5555555555555556,False,
test_000282,بتشرق عليك الشمسَ بيضا مهفهفي                           وشعرها مفشكل ما فضيت تعملو,بتشرق عليك الشمسَ بيضا مهفهفي                                وش كال الفها ع ما ململو,0.2439024390243902,0.6,False,
test_000006,تصبر يا قلبي علي بعدهم  كريم الله يجمعنا سَوا,تصير يا قلبي علي بعدهم     كريرالله بحمف سَوا,0.2444444444444444,0.4444444444444444,False,
test_000374,ومن هالميل ومن هالميل                                 بواق الفل صفوف صفوف,ومن هالميل ومن هالميل                                           بال الضري فو,0.2465753424657534,0.5,False,
test_000329,وصدرو بيخفق بالتعب جايي                                  قبل الوقت حتى يمسَيك,وصدر يخفق بالتعب جايي                                           قبل لولا لمي مَيك,0.2467532467532467,0.625,False,
test_000284,وبتودعك لما بتجي تا تختفي                                  عا خدود صفرا دمعتين بينزلو,وبتودعك لما ينجي تا  تختفي                                     عا ور صوي ين تير,0.2470588235294117,0.5,False,
test_000716,MK2A-8 4,MK2A-8,0.25,0.5,False,
test_000865,وفيه امضى بين لاهل البيت وعندها لنا ومن الصبح سافرنا,وفيه او بيسة لاهل البيت وغوها لنا ومني الصاح ضرنا,0.25,0.6,False,
test_001099,Krougar attallah,Tougar Attalah,0.25,1.0,False,
test_001285,ورجع,ورجح,0.25,1.0,False,
test_000017,AF-304 5,AF-304,0.25,0.5,False,
test_000299,خلقت زهر ابيض على الغصن الطويل                        وكل ريحا طيبي خلقت معك,خلقت زهر ابيض على الغصن الطويل                                  وك ي بليح حك قمك,0.25,0.4545454545454545,False,
test_000987,QBat3D-5,QBat--5,0.25,3.0,False,
test_001046,الخوري الياس,الحورى اليكس,0.25,1.0,False,
test_000950,سنة ٣٠٥ وفى ١٥ تشرين اول سنة ٣٠٣,٣٣٠٥ وفى ١٥ تشرين اول ٣٠٣,0.25,0.375,False,
test_001258,لدلول وترجمان منهم. وغيره يعزمني لنشرب شاي فافتكر انه على حسابه,كولول وترجان مدهم. وغيره بقرمني مرار لتسَر شاي فافتكر انه على حسابه,0.2539682539682539,0.5,False,
test_000320,خيبتي ظنوني   وطلبي                                   وسَراجي ناسَ,خيبتي ظنوني    وطلبي                                             وسَرير نسان,0.2575757575757575,0.4,False,
test_000294,تا نحسَب روحي حوّا                                   قطفت تفاح,تا نحسَب روحي حوا                                             قط طقب تاح,0.2580645161290322,0.6666666666666666,False,
