GroundTruth,Prediction
الشك لاني لا ارى منها شيئًا يجيز اساءَة,الك لاني لا ارس منهاشيئا يجيز اساءَة
الظن .,الظرن
هل طلبتم منا شيئاً وتأخرنا عنه.,هل طلبتم مناشيئاً وتأخرن عنه.
هل عملنا عملاً مستقلاً عنكم واثبتنا عدم,هل عملنا عملاً مستقلاً عنكم واثبتنا عدم
اتحادنا؟,اتحادنا ؟
لماذا تعاقبوننا بما لم يخطر لنا على بال ؟,لماذا تقاقبوننا بما لم يخطر لنا على بال؟
وان كنت قبلت الرئاسة في الجمعية فكن على,وان كنت قبلت الرئاسة في الجمعية فكن على
ثقة – ويشهد لك هنا كل الاعضاء اني,ثقة - ويشهد لك هنا كل الاعضا ي اني
٢٩/ ١١/ ٢٤ من انطون الجميل,١٩ / ١١/ ٢٤ من انطون الجميل
بيروت وفي المقطم والاهرام ٢٢/ ١١/ ٢٤:,بيروت وفي المقطم والاحرام ٢٢ /١١/ ٢:
"""باسم اللبنانيين المهاجرين نعرب للمجلس",اسم اللبنانيين المهاجرين تعرب للمجلس
ولابناء الوطن عامة عن اسفنا الشديد,ولا بناء الوطن عاقة عن اسفنا الشديد
لفقد المرحوم نعوم لبكي. وفي الوقت,لفقد المرحوم نعوم لبكي . وفي الوقت
نفسه نرغب الى مواطننا الاستاذ يوسف السودا,نفسه ترغب الى مواطننا الاستاذ يوسف السودا
ان يترشح للنيابة واثقين انه يلبي رغبتنا وان,ان يترشح للنيابة واتقين انه يلبي ربجبتنا وان
كان في التلبية بعض التضحية فلطالما عرفناه,كان في التيلبية بعض التضحية فلطالما عرفناه
لا يحجم عن التضحية لخدمة المبادئ الوطنية,لا يحجم عن التضحية لخدمة المبادىء الوطنية
الحقة.,الحقة.
ولنا وطيد الامل باخواننا في لبنان أن,ولنا وطيد الامل باخواننا في لبناره أن
23.5.68,28.563
يؤيدوا هذا الترشح فلا يحرموا البلاد,يؤبدوا هذا الترشيح فلا يحرموا البلاد
خدمة رجل عرفوه كما عرفناه صادقاً بوطنيته,حدمة رجل عرفوه كما عرفنا ه صادقاً بوطنيته
مخلصاً بلبنانيته مجاهداً لقوميته فكان,مخلعاً بلبنانيت مماهداً لقوميته فكان
بمقدمة العاملين للدفاع عن القضية الوطنية,بمقدمة العاملين للدفاع عن القضية الوطنية
"بما نشر وألف.""",لما نشر وألفب
YS-5H -007,YS-5H-004
١٥,١٥
اؤكد لك ما ورد في كتابي امس. كل اصحابنا,اؤكد لك ما ورد في كتابي امس. كل اصحابنا
متفقون والليلة نرسل برقية الى الجرائد,متفقون والليلة نرسل برقية الى الجرائد
اللبنانية نسألك في ان تقدم ترشيحك. وسننشر,اللبنانية نسألك فيها ان تقدم ترشيحك. وسننتر
ذلك في الصحافة هنا. وكتبت الى شارل شميّل,ذلك في الصحافة هنا. وكتبت الى شارل شميّل
"حتى يجري اللازم في ""البصير"" واظن ان ميرزا سيكتب",حتى يجري اللازم في البصيره واظن ان ميرزاسيكتب
لك,لك
وهذا نص البيان الذي نُشر في جرائد,وهذا نص البيان الذي نشر في  جرائد
YS-5H-023,ys-54-003
المادة الثانية - تدرج في القائمة اسماء المرشحين الثلاثة,المادة الثانية - تدرج في القائمة اسماء المرشمين الثلاثة
الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين,الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين
على الغالبية المطلقة من الاصوات المعطاة.,على الغالبية المطلقة من الاصوات المعطاة.
المادة الثالثة - لا فرق بين ان تكون هذه الاسماء اسماء,المادة الثالثة - لا فرق بين ان تكون هذه الاسماء اسماء
اشخاص لبنانيين او اسماء اشخاص افرنسيين.,اشخاص لبنانيين او اسماء اشخاص افرنسيين.
المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة,المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة
للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ,للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ
المفوض السامي الى المجلس رأيه في قبول المرشحين او عدم,المفوض السامي الى المجلس رأيه في قبول المرشحين اوعدم
قبولهم.,قبولهم.
المادة الخامسة - اذا حدث ان المفوض السامي ابى الموافقة,المادة الخامسة - اذا حدث ان المفوض السامي اى الموافقة
قرار رقم - ٣٠٢٣,قرار رقم - ٢٣ ٣
على اكثر من مرشح واحد من المرشحين الذين سيعرضهم عليه,على اكثر من مرشح واحد من المرشحين الذين سيعرضهم عليه
المجلس، وجب اذ ذاك على المجلس ان يعين بالطريقة,المجلس، وجب اذ ذاك على المجلس ان يعين بالطريقة
ذاتها في الجلسة التالية مرشحين آخرين بدلاً من اللذين لم,ذاتها في الجلسة التالية مرشحي آخرين بدلاً من اللذين لم
يوافق المفوض السامي على ترشيحهما.,يوافق المفوض السامي على ترشيمهما.
بخصوص انتخاب حاكم لدولة لبنان الكبير.,بخصوص انتخاب حاكم لدولة لبنان الكبير.
ص - ١١ -,من - ١١-
المادة الاولى - على رئيس المجلس النيابي في لبنان الكبير ان,المادة الاولي – على رئيس المجلس النيابي في لبنان الكبير ان
يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول,يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول
جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢,جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢
كانون الثاني ١٩٢٥، ان يُعين بطريقة الانتخاب، ثلاثة مرشحين,كانون الثاني ١٩٢٥، ان يُعين بطريقة الانتخاب، ثلاثة مرشمين
لمنصب حاكم لبنان الكبير.,لمنصب حاكم لبنان الكبير.
بادري قبل الفواه,يا درتي قبل الفواه
يا ليالي الانس عودوا,ااطلي الانس عودوا
عينيك او كان المدام,ببلك او كاس المدام
لا انا لك البعول,لا انا لك البصول
غيرت لوني الشموس,الي خبيرت لوني المشموس
انني سمر وكلن,اني سمر وككن
حيث ان نحي النفوس,حيث ان تحى النعواس
وضعوني في مساكن,وضيعون في مساكن
خسرها كالخيزران,خسرها كالخيزران
شعرها كالليل حادق,شعرها كالليل حالق
صورة والله تعبد,صيودة والله تعبل
زبية الانس الى,زبية الانس الي
واكون قلبي بنار,واسموت قلبي بنار
انني سقيم,اثني صوسقيم
في ابتداء وختام,في ابتداء وختام
اقبلي مني السلام,اقبلي مني السلام
كلما هب النسيم,ملكما هب الفسيم
تحت اغصان الشجر,ع تحت اغصبان الشجر
طلما كنا سويا,طاكا كنا سويا
وبنا الحرش خفيا,وبانا المرشى خفيا
ساترا عن العمر,ساسرا عن القمر
منعت في الحياة,منفرشًا في الحياة
وانشري طيبًأ ذكيأ,وانشري طيبًا نكيا
لكي يا نور العيون,كي يانور الصيدن
طالما كنا نجيا,كالكا كناه لجيًا
والدالي لا يعلمون,والورى لا يعلمون
التقي فيك خفيا,التقي فيك خفيًا
جار في جلبب الغرام,جارخي صبلد الغرام
١٨٨٦: المدرسة,١٨٨٦ : المدرسة
عين تراز الخوري اغناطيوس حمصى الشامي,عين تراز الخوري اغناطيوس حمصى الشامي
في طريقنا الى بعلبك الفاصل بينها وبين يبرود,في طريقنا الى بعلبك الفاصل بينها وبين يبرود
