ImageID,GroundTruth,Prediction,CER,WER
validation_000079,انف وخمسمئة من فوق البحر، ويستقبل جبل تِدْيغِيْن المتوج بالثلج،,الف وخمسمئذ مر فوق البحر، ويستقبل جبل رتدّ يغيّن المتوح باللح،,0.19047619047619047,0.7
validation_000522,الذي سبق القول عنها تقولون ان قد صار فيما بينكم وبين الخوري نقاشًا نحو ماية ليره عسملي وتقولون,الذي سبق الفصل عنها تقولون ان قد صار القول فيما ينكم وبين الخصور نفاش تحن ماية ليرة عملي وتقولون,0.19148936170212766,0.4444444444444444
validation_000338,قصيدة غزلية عنوانها   .    .   .   يا مسَوسَح العشاق,قصيدة غزلية عنوانها . . .يا مسَوسَح العشاق,0.19230769230769232,0.2222222222222222
validation_000918,وما ورثناه الا والعشب ينبت فيه على جثث اجدادنا الذين,وما ورتناه ألاو العثب بنيت فيه على جثت اجدادنا الذيرة,0.19230769230769232,0.6
validation_000154,زوباني اقصل الي وانا اريدها ان تطول مخافة ان... وقت الثورة وهو,زرباني اقصر ايامي وانا اريدها ان تطول مخافة ان يطول وقت الثورة ولا,0.1935483870967742,0.38461538461538464
validation_000030,اخي العزيز وقرة العين الخواجه موسَي فرحة دام بقاك للدوام,اخيي العزيز فقرة العمية الخواجه موشي فرحة داح فواك للدوافي,0.19642857142857142,0.7
validation_000836,لاستئناف ما باشرته من نشاط من نشاط منذ بدء حياتي الفنيه.,لاستئناف ما باشرته من نشاط فنذ بأ حياتي الفنيه.,0.19642857142857142,0.3333333333333333
validation_000709,من النهار وسكن الريح وقدم ال...على مينا طرابلس وصار يأخذ,من النهار سكن الريح وقدم الورابور على مينا طربلس وصار ياخد,0.19642857142857142,0.4166666666666667
validation_000782,يحدها قبلةً ملك سَرور جرجسَ بولس وشرقاً ملك حنا العشقوتى وشمالاً طريق وغرباً ملك يوسَف انطون العشقوتى الا انه لم يتحرر بالقسَمة المرقومة,يحدها قبلة ملك شُرور جريى بول ره وشرقاً ملك حنا العشقوق وشالاً طريق وقراً لك يوسَتنا انطون العشتونى الانه لم يتحرر بالقاسَة الرقوامه,0.19852941176470587,0.6521739130434783
validation_000385,JEH2A2-201,JEH2A-20,0.2,1.0
validation_000713,٦٨ ثمانية وستين,٦٦ تمامية وستين,0.2,0.6666666666666666
validation_000716,بحنين,بحني,0.2,1.0
validation_000979,YS-5H -007,YS-5H-004,0.2,1.0
validation_000999,قرار رقم - ٣٠٢٣,قرار رقم - ٢٣ ٣,0.2,0.5
validation_000153,وروبسبيير الثورة الفرنسية اه اني اذوي لُدنًا لمل ذلك ولكن في,درو بيسبير الثورة الفرنسوية أه اني ازوب شدتًا عمل ذلك ولكن في,0.2,0.6363636363636364
validation_000417,JEH2E1-596,JEH2E1-55,0.2,1.0
validation_000180,-١٤١-,-١٤١ -,0.2,2.0
validation_001023,واكون قلبي بنار,واسموت قلبي بنار,0.2,0.3333333333333333
validation_001021,صورة والله تعبد,صيودة والله تعبل,0.2,0.6666666666666666
validation_001030,وبنا الحرش خفيا,وبانا المرشى خفيا,0.2,0.6666666666666666
validation_001028,تحت اغصان الشجر,ع تحت اغصبان الشجر,0.2,0.6666666666666666
validation_000025,محرر الاحرفي اسَد سكندر حضرة حرمتهي,)محرر الاحر في اسَدكاندر حضرة حرمني,0.2,0.8333333333333334
validation_000071,انما بيننا وبينها اودية، وبطاح ، كثب من الرمل، وساحات على الساحل تحضنه,كانا ابيننا وبيها اودية، وبطاع كُث من الرمل، وساعات على الشامل تحضين,0.2,0.6923076923076923
validation_000467,بتاريخِه انا الواضع بصمة باهم يدي الايمن ادناه الآذن بوضع امضآي ابراهيم بن يوسف ديب زيتونه من اهالي ومقيمي القبيات بما انني بعت وانا مالك كامل قواى العقليه وجميع تصرفاتي,بتايهان الاع بة اهم يدي الا يملن اذاه لآزن بوعاضاي اراي بن يوسف ديب زيونه من اهاي مقمي القبيات بما اني بعت وانا ملك كامل قاول العقليه وجميع تعرفاني,0.20118343195266272,0.6
validation_000038,طالبها مني اذا كان التسكة تتاخر انزل الى الكوباني البوابير واقدر,طالبها مني اذا هنه النسكة تقاخر انذل الى التاوباتيا الوابير وافخر,0.203125,0.6363636363636364
validation_000541,قد عرضتم عليه اجرة ولم يقبل ان ياخدهن كذلك نسني على شهامته وانشالله يكونو ذلك الأغراض مبلوس الهنا والزور %%,وقد عرفتم عليه اجرة ولم قبل ان باخراجة كذلك نشني على نها منه وانشالله يكونو ذلك الغراض ملبوس الهنا والزور ورنايدم,0.205607476635514,0.5238095238095238
validation_000353,ونمشي بغنج من قاطع القاطع                                  الحاضر لنا وامالنا للغد,ونمشي بغنج من قاطع القاطع                                           ا اتحا المن الدل,0.2073170731707317,0.4444444444444444
validation_000473,الدورية المدرجه اعلاه ومسجليها فعليه حررتها بمعرفتي بالتاريخ والمحل المذكورين باعلاه ولدى تلاوتها عليه علناً نظر في واحطته علماً بمضمونها اقر واعترف بصحة بيع مندرجاتها,الدوية الجره جلاً ومله عليه ره بمرفتي التايغ والملالمذورين باعلاً ولدى تلاوتها عليه علتنا نظر في واحاهة علما حصو بمضمونها اقر واعشرف بصحة بيع منرجاتها,0.20958083832335328,0.68
validation_000604,ريس ىلديه كفرشيما نعوم دىب العارح,رديس لية كرشيما ىعم دىب العارح,0.21212121212121213,0.6666666666666666
validation_000330,دوما ابتسَامة نور في دنية ظلام                                     ورجفة وتر مضروب بهوسَة نغام,دوما ابنسَامة نود في ونية ظلام                                      وة وة وة مرور رنانم,0.2127659574468085,0.7272727272727273
validation_000361,عالعين وعدتني  بلاقيها                                             راحت حياتي وبعدني ناطر,عالعين وعدتني بل                                                 ات تين ي عطر,0.21348314606741572,0.7142857142857143
validation_000978,"بما نشر وألف.""",لما نشر وألفب,0.21428571428571427,0.8
validation_001027,كلما هب النسيم,ملكما هب الفسيم,0.21428571428571427,0.6666666666666666
validation_000334,وزهرا بيترقوص حواليها الربيع                                        ودمع السَما بيقلبها مهمد ونام,وزهرا بيترقوص حواليها الربيع                                    ومد ا اله بدم دام,0.21649484536082475,0.5555555555555556
validation_000699,يوم عشرة تابع بوم الاحد في ٢ نيسان (يوم السابع والعشرون) ...,ويوم دهة تابع يوم الاحد في ٢ نيسان (يوم السابع والعشرون الوابور,0.21666666666666667,0.35714285714285715
validation_000323,عا مذبح الليل الخلي من النجوم                                اركعت صليلك على شوك القتاد,عا فدبح الليل الخلي من النجوم                                        اكك لع عال الار,0.21839080459770116,0.5454545454545454
validation_000355,بنقعد على صخرا منحنيه                                              كتر ما دعسَت عليها سَنين,بنقد على صخرا منحنيه                                        تكت  ات عين عين,0.21978021978021978,0.6666666666666666
validation_000884,ام توفيق؟,امر توفيق ؟,0.2222222222222222,1.5
