GroundTruth,Prediction
الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات,الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات
لا تعد ولا منتهى لها والسلام,لا تعد ولا متتهى لها والسلام
اخوك المشتاق,اخوك المشتاق
Miguel Saikali,Miguel Saikali
Comeiciante,Comeiciante
قبلات حارة لا منتهى لها والف تحية وسلام وبعده,قبلات حارة لا منتهى لها والف تحية وسلام وبعده
Monteria = Colombia,Monteria = Colombia
MERCANCIAS Y NOVEDADES,MERCANCIAS Y NOVEDADES
COMPRA DE FRUTOS DEL PAIS,COMPRA DE FRUTOS DEL PAIS
POR TELEGRAFO: SAIKALI,POR TELEGRAFO: SAIKALI
حبيب جورج مرسل لك طيه شك بقيمة ماية ريال,حبيبي جورج رسل لك طيه شك بقيمة ماية ريال
دولار اميركاني. يكون عندك عليم ان هذا التحرير هو,(دولار اميركاني. يكون عندك علم ان هذا التحرير هو
خارج عن نظام المكاتبة بيننا لانه علاوة عن التحارير الذي أرسلها لك,خارج عن نظام المكاتبة بيتنالاته علاوة عن التحارير الذي أرسلها لك
في كل أسبوع واحد فهذا مخصص للشك وهو يزور نيويورك,كل أسبوع واحد فهذا مخصص للشك وهو يزور يتويورك
محل امسنك هناك ليأخذ معه الشك لك,ومحل امسنك هناك ليأخذ معه الشك لك
لهذا لا اذكر لك شيء فيه والسلام وانشالله,فهذا لا اذكرلك شى فيهس السلام. وانشالله
تكون يا جورج شفيت الشفاء التام وصحتك صارت على,تكون يا جورج شفيق الشفاء النام وصحتك صارت على
فكان مدحي لهم هزلًا وضحك عليهم. الشيخ كان يعزمني على ان اذهب,فكان مدحي لهم هزلا وضحك عليهم. الشيخ كان يعزمني على ان اذهب
شيء من باريس. مع كل هذا صرت وطولت بالي حتى الأخير من صبر ظفر فلو كنت,شيء من باريس، مع كل هذا صبرت وطولت يالي حتى الأخير من صبر ظفر فلو كنت
تزاعلت معه على الطريق او بكرتهنا لكان اخذ هذه حجة على عدم القيام,تزاعلت ميه على الطريق او بكرتهنا كان اخذ هذه حجة على عدم القيام
بوعده ما الآن فماله ادنى حجة بذلك سوى انه لا وعد له ولا كلام,بوعده اما الان قماله ادنى حجة بذلك سوى انه لا وعدى له ولا كلام
والذي يكون هكذا يكون بلا شرف. والله وان ما قالته ل امرأة بباريس هو صحيح,والذي يكون هكذا يكون بلا شرف. والله وان ما قالته لي امرأه بباري هو صحيح
فبعد ما كشفت بختي قالت لي: ستاخذ سريعًا خبرًا اليمًا وبعد مدة ستستلم,بعد ما كشفت على بختي قالت لي: مستأخذ سريعًا خيرًا اليماً وبعد مدة ستقلم
شيء من الخارج من عزيز لك وفيه قيمة مالية وبعده ستسافر سفرت,شيء من الخارج من عزيز لك وفيه قيمة مالية وبعده ستسافر سترت
طويلة اماك بحر طويل وهناك ستكسب دراهم سريعًا برفقتك رجولين,خويلة امامك بحر طويل وهناك سنكسب دراهم سريعًا برفقتك رجولين
لا يحبوك ان كنت تقدر تتخلص منهم يكون لسعدك. وكل ما قالته,لا يحيوك ان كنت تقدر تخلص منهم يكون لسعدك. فكل ما قالته
لي قد جرى. خرجت من عندخا رأسًا الى محل شحادة وكان لي ثلاثة,لي قد جري. خرجت من عندها رأسا الى محل شحادة فقد كا مكان لي ثلاثة
أيام لم اذهب وهناك عرفت بوفاة الخال المرحوم اسعد وقبل,أيام لم اذهب وهناك عرفت يوت بوفاة الخال المرحوم اسعد وقبل
معهم الى التنزه لاترجم لهم فكانوا يجلسو داخل الاوتومبيل,معهم الىاء التنذه لاترجم نهم فكانو يجلسو داخل الاوتوجبيل
نزلنا باريس استملت تحريرك الذي فيه ورق وقطعنا البحر الكبير,فركا بار استلت تحريرك الذي فية ورق ونط وقطعنا التبحر الكبير
كلهم أي مع عائلته والاوتومبيلات كلها قزاز وكنت اجلس لجنب الشفور,كلهم اي مع عائلته والاوتوبيلات كلها فزاز وكنت اجلس لجنب الشفور
حتى اني اضنك من البرد واخيرًا تعرف ماذا يعمل فلا تتعجب اذا قلت لك,حتى اني اخنك من البرد وأخير تعرف ماذا يعمل فلا تنعجب ان قلت لك
انه يقيد على ما لحقني من اجرة الاوتومبيل فتأمل وهو الذي عزمني عدا ذلك انني أكون,كانه يقيد علي ما لحقني من اجرة الأوتو تتأمل وهو الذي يكون عزمني عدا ذلك اني اكون
لدلول وترجمان منهم. وغيره يعزمني لنشرب شاي فافتكر انه على حسابه,كولول وترجان مدهم. وغيره بقرمني مرار لتسَر شاي فافتكر انه على حسابه
فنشرب واخيرًأ يقيد لي قدح الشاي وقص على ذلك أشياء واشياء,منشرب واخيرًا يقيد للي قدح الشاي وقص على ذلك اشياء والشناء
لا تعد ولا تفتكر اني ما صرفت قيمة كبيرة في مدة سفري الطويلة لاني أكون,ولا تعد ولا تفتكر اني ما صرفت قيمة كبيرة في مدة سترقي الطويلة لاني أكون
وفرت برفقة الشيخ لاوكل بل باقتصادي انا وباني ما اشتريت,وفرت برقفة الشيخ لا وكلا بل باقتصادي انا وباني ما اشرين
عامرة وهدمت ولم يبق غير,عامرة وهدت ولم سبق غير
لعبادة الشمس وكنيسه القديس اسطفانوس,لعيادة الشمس وكنيسه القديس اسطفانوس
وكنيسه القديسين قزما وداميانوس,وكنيسه القديسين قزما وداميانوس
وكنيسه القديس جاورجيوس وكنيسه,وكنيسه القديس جاوريوس وكنيسه
السيدة بين البساتين,السيدة بين البساتين
فكل هذه الكنائس هدمت اثنا,فكل هذه الكنائس هذم اثنا
اثارها تشهد على ما كانت عليه فهي,اثار ها تشهد على ما كانت علي فهي
دير مار مارون في الجبل المحاذي,دير مار مارون في الجبل المحاذي
يبرود المسمى جبل مرمرون ودير,يبرود السمى جبل ممرون ودير
القديس سابا في مزرعه اسكفته,القديس سابافي مزرعه اسكفته
ودير المصيدة القريب من مصيدة الغزلان,ودير المصيدة القريب من مصيدة الفزلان
في ضواحي يبرود,في خواصي يبرود
والكنائس هي الكنيسه الكاتدرائيه,والكنائس هي الكنيسه الكاتدرائية
الكبيرة التي كانت على ما يظن هيكلا,الكبيرة التي كانت على ما يظن هيكلا
الجرد بعض الاشقياء قطاع الطريق الكثيرين,الجرد بعض الاشقياء قطاع الطريق الكثيرين
في اليوم التالي ٢٢ ودعنا وقصدنا زحله,في اليوم التالي٢ ودعنا وقصدنا زحله
بتنا في منزل انطون عطا وثاني يوم ٢٣ قصدنا,بتنا في منزل انطون عطا وثاني يوم قصدنا
عين تراز فوصلناها وكان فيها نحو من خمسة,عين تراز فوصلناها وكان فيها نحو من خمسة
وعشرينَ تلميذا من انحاء شتي,وعشرين تلميزا من انحاء شي
هناك عرفنا ان البطريرك غريغوريوس يوسف,هناكي عرفنا ان البطريرك غريغور يوس اياسف
حبا بالاقتصاد وتحسين التعليم امر بضم مدرسة,حبا بالاقتصاد وتحسين التعليم امربضم مدرسة
استاجر لنا رجلا في المعرة مسلحًا خبيرًا بالطريق,استاجر لنا رجلامه المعرة مسلمًا خيراً بالطريق
يدعى محمد ابراهيم فرافقنا الى قرب بعلبك,يدعى محمد ابراهيم فرافقنا الى قرب بعلبك
ورجع,ورجح
نزلنا في بعلبك في بيت خليل الحداد,نزلنا في بعلبك في بيت خليل الحداد
وفيما نحن هناك جاءهم بعض اولاد اسرة مطران,وفيما نحن هناك جاءهم بعض اولاد اعحرة مطران
ليلعبوا مع ابناء خليل الحداد وقد استلفت انتباهي,ليلعبوا مع ابناء خليل الحداد وقد استلفت انتاهي
