ImageID,GroundTruth,Prediction,CER,WER
PHTI-MP-M-0022-10,کښې حق ورسېد ـ  دغه وخت د بابر عمر دوۀ کم پنځوس کاله خوا او شا وۀ,کښې په حق ورسېدو ـ  دغه وخت ددۀ عمر دوه کم پنځوس کاله خوا اوشاه وو,0.2,0.4705882352941176
PHTI-JT-F-0734-3,اپريدے يم په ګلزار د تورو زلفو,اپرېدے يم په ګلزار دَ تور وازکفوا,0.2,0.5714285714285714
PHTI-MP-M-0036-4,بې تقصيره بې ګناهه درد مند شوم,بې تعصه په بې ګناهه درمند شوم,0.2,0.5714285714285714
PHTI-AW-F-0083-2,له اديب نشته دے,ې لۀ اديب نشته دے,0.2,0.5
PHTI-FT-M-0661-2,راتلل او د دوي نه به ئې د ايم فل ، پي اېچ ډي په مد کښې مفيدې,راتلل او د دوئ نه به ئې دامر تل، ئې اېچډي په مد کښې منېدي,0.2,0.5
PHTI-MP-M-0008-15,پنځلس زره مړي او بې اندازې مال او اسباب ئي پرېښود ـ  او جيپال د مېدان,پنګل زدۀ هړي او بې اندازي مال او اسباب ئې پرېښور او جيپال ميدان,0.2028985507246377,0.5625
PHTI-GT-M-0025-10,فصاحت، جود وسخا، صر، مستقل مزاجي او د کلکو ارادو مېړۀ وو. هغه په,﻿فصاحت جودوسنۍـ صدستقل مزاجي او د کلکو ارادو فېړۀ وو ـ هغه په,0.203125,0.4666666666666667
PHTI-AF-F-0007-10,اودنګه لوړه ښکلې ځوانى دهغه مخې ته لکه د اوبو ځګ ودريده هغه داسې,او دنګه لوړه د ښکلې ځوانى مخې ته کله داويو ځګ و دريده هغه داسې,0.203125,0.6428571428571429
PHTI-JB-F-0278-3,پۀ رګ وېد کښې دې بوټى ته د قربانۍ روح او د دېوتاګانو او انسانانو,رګ ديو کښې ددې بوټې د قرباني روح او د دېوناګانو او انسانانو,0.203125,0.4666666666666667
PHTI-KT-M-0422-4,د انجمن ترقي پسند مصنفين د تنقدي اجلاسونو دائره رو رو د صوبې نور,دانجمن ترقي پسند مصفن د تنقيدي احلاسونو د ائره دوروصولي نور,0.203125,0.7142857142857143
PHTI-AW-F-0178-5,په دغه ډغره کښې ګڼ شمېر جينکۍ ژوبلې شوې، يو جينۍ او يو,ډغره کښې ګڼ شمېر جينګې ژوبلې شوې، يوه جينۍ او يوه,0.2037037037037037,0.3846153846153846
PHTI-JB-F-0281-7,دښمنى راغله. ټول عمر ورسره اړم وو. تردې چې يو جنګ,دشمنۍ راغله ټول عمر ورسره اړم وو ـ تر دې چې يې خبک,0.2040816326530612,0.5384615384615384
PHTI-DD-M-0035-9,آخر کښې ياد کړے دے ـ  ولې د نجم الله او عتيق,اخر کښې ياد کړې دے. ولې رنجم الله او عشق,0.2045454545454545,0.5
PHTI-PG-M-0030-11,﻿ما وې د عطر په وله کښې دې لامبلي دي که,ما دې د نظر په وله کښې دي لا ميلې دي که,0.2051282051282051,0.5454545454545454
PHTI-SI-F-0106-4,په اننګو کښې قوتي قوتي ولونه ولونه شوله,په اننګو کښې قوئې قوتي ولونه شوله,0.2051282051282051,0.25
PHTI-KT-M-0174-4,ځيني جوړي پر غونډيو څه هوارو کي پرتې دي,ځنې جوړلے په غونډيو څه هوارو کښې پراتې دي,0.2051282051282051,0.5555555555555556
PHTI-JT-F-0879-4,شان د ابواب بندۍ په موقع او بيا د مقالې,شان د ابواب بندی په موقع د مقالې,0.2051282051282051,0.3
PHTI-JT-F-0802-2,نور د اصل تهمت نه کېږي سپين تور ته,نو در دَ اصل نغمت نه کېږي سپين نورته,0.2058823529411764,0.6666666666666666
PHTI-KK-F-0024-17,درک ونه لګيدو ـ اخر چې خلق ئې د موندو نه مايوسه شول نو د جرګې پۀ هغه,درک ونه تګېده ـ اخر چې خلق ئې د موندو نه مايوسه مايوسه شول نو د جرګ هغه,0.2058823529411764,0.2222222222222222
PHTI-SI-F-0274-2,اوس يارانه ئې بر ملا ده زه به څنګه,اوس چا راه ئې پر ملاده زطبه څنګه,0.2058823529411764,0.7777777777777778
PHTI-SP-M-0017-5,د دې د سرحدونو د ساتلو ذمه  وار يم,ددې د سرحدونو دَ ساتنے زمه دار يم,0.2058823529411764,0.6666666666666666
PHTI-HN-M-0022-11,ټوخۍ دې اورم در وتی نشم مئینه,ټوخي دی اورم در وتې نه شم مینه,0.2068965517241379,0.8571428571428571
PHTI-SI-F-0278-4,چې رما په تنکي به ايله ټوکېده,چې ز زما په تنکۍ به ايليه ټوکېدو,0.2068965517241379,0.7142857142857143
PHTI-HN-M-0014-16,زه د دنیا نه ارماني راغلی یمه,زۀ د دنيا نۀ ارمانې راغلې يمه,0.2068965517241379,0.8571428571428571
PHTI-SP-M-0072-13,دامې ده وينا  دا مې دي لوظونه,دا مې د وينيا داسې دي لوظونه,0.2068965517241379,0.7142857142857143
PHTI-JB-F-0278-4,خوشحالى وئيلے شوې ده. درګ وېدله مخه دا بوټے کمزورى ته,خوشحالۍ ويلې شوې ده.د رګ وبر له مښه دا بوټے لمزوري ته,0.2075471698113207,0.6666666666666666
PHTI-SI-F-0170-5,قسمته تا د خودکشۍ د پاره,قسمته تا د خور کښې د پپاره,0.2083333333333333,0.5
PHTI-FT-M-0036-8,چې دا هغه اخون نۀ دے کوم چې تاسو ګڼئ دا يو ځانله,چې د هغې اخون نه دې کوم چې تامسو کښې د ايو ځانله,0.2083333333333333,0.6153846153846154
PHTI-A1-F-0055-2,زما په نن باندې را ووروه,زه به نن باندې راوور وه,0.2083333333333333,0.6666666666666666
PHTI-AW-F-0028-7,شان په اوچتو ودانو او فلېټونو کښې نه وسېږو.,شان په اوچتوودانو او فليټو کښې ناوسيږ,0.2093023255813953,0.6
PHTI-FT-M-0618-2,سمبالښت کښې يو ډېر اهم کردار لوبولے دے ــ ا,سمباکشت کښې يو ډېر اهم ګررار لوبولے دے,0.2093023255813953,0.4
PHTI-D4-M-0070-9,ايف ـ اے رائټ مطابق د فلپ مرګ نه يوازې,ايف. اے راتټ مطابق د قلب مرګ نۀ کوازي,0.2105263157894736,0.5
PHTI-PT-M-0023-10,په ګــــودر جوړ شي د مــــنګيو کتارونه,په ګودر جوړ شي د منګيو کتارونه,0.2105263157894736,0.2857142857142857
PHTI-FT-M-0368-14,به دلته خبرې کوؤ ــ,په دلته خبرې کوؤ.,0.2105263157894736,0.4
PHTI-SP-M-0019-4,ستا خاورې  دي سرۀ کاڼي  مرجان زما وطنه,ستا خاورې دې  سر وکانړي مرجان زما وطنه,0.2105263157894736,0.375
PHTI-SP-M-0067-11,ليله القدر  وو چې ته هم  شوې نازل وطنه,ليله القور وۀ چې ته چې شوعا نازل وطنه,0.2105263157894736,0.4444444444444444
PHTI-AW-F-0132-2,د ابۍ مرګ پريږده کۀ دغه عزرائيل بلد شو,دا بې مرګېدېږده کۀ دغه عذرائيل بلد شو,0.2105263157894736,0.5555555555555556
PHTI-TT-M-0063-3,د ټالسټائي خيالات څۀ دا رنګ راوړي,د ټاکستياني خيالات څۀ دا رنګ وائي,0.2121212121212121,0.2857142857142857
PHTI-JT-F-0928-2,ترجمه د پروفېسر محس احسان له قلمه,د اردو ترجمه د پروفېسر محس احسان له قلمه,0.2121212121212121,0.2857142857142857
PHTI-MP-M-0047-10,ددۀ تعليم او تربيت په ډيره احسنه طريقه شوے وو ـ  هم دا وجه وه,د دۀ يعلم او تربيت په ډيره اخسته مرايقه شوے وو. هم د اوج وه,0.2131147540983606,0.5333333333333333
PHTI-TT-M-0056-13,کښې د حسن لوسته هم کيږي او د فن هم. غرض دا چې دغه دواړه څانګې,کښې د حسن د لوسته هم کېږي او د فن هم غرض دا چې د دغه د داړ کالم,0.2131147540983606,0.4117647058823529
PHTI-MP-M-0021-4,﻿چتر مه جوړوئ ـ  بس سپين ډبل څادر پرې واچوئ ـ  په جنازه پسې مې باجې ماجې مه,چتر مه جوړوی. پس سپين ډبل څاريدې واچوئ په جنازه پسې م باجي ماجي مه,0.2133333333333333,0.5555555555555556
PHTI-RS-M-0093-2,څټ دَ مايوسو دَ ول نه اوباسئ,څټ د ما يوسودول نه اوباسي,0.2142857142857142,0.7142857142857143
PHTI-RS-M-0035-5,هېڅ په لاس رانغلل بغېر دَ شر ، افت نه سېوا,هېڅ په لاس رانغلل د شر او دَ افت نه سېوا,0.2142857142857142,0.3636363636363636
PHTI-DM-F-0055-4,داعي د امن امن,راغې د امن امن,0.2142857142857142,0.25
PHTI-PT-M-0044-12,ما خپلوې او که,ما خپلوې او که نۀ,0.2142857142857142,0.25
PHTI-PL-F-0027-17,انتظار کوي. ۴۱,انتظار کوي.٠,0.2142857142857142,0.75
PHTI-HN-M-0020-12,خپله ځانه مې ګیله وشوه مئینه,د خپله ګانه مې ګيله وشوه مېنه,0.2142857142857142,0.6666666666666666
PHTI-JT-F-0099-3,وشی. او كۀ ممكنه وي چې په لاس راغلي مواد د,وشی او كۀ ممكنه وې چې د دغه په لاس راغلی مواد د,0.2142857142857142,0.4166666666666667
PHTI-D3-M-0012-10,دۀ د شاعرانو په په ډله کښې راوړي دي. نو معلومېږی چې,د شاعرانو په ډله کښې راوړي دي نو معلومه مېږي چې,0.2156862745098039,0.3846153846153846
PHTI-FT-M-0009-14,کتاب دستارنامه ، سوات نامه ، رباعيانو,کتاب د ستارخامه سوات نامارباعيانو,0.2162162162162162,0.7142857142857143
PHTI-JT-F-0943-9,تكريم الحق (روغ لېونے)، ديارلس ښار يې,تكريم احق (روح پرونه)، دپارلس ښاريې،,0.2162162162162162,0.6
PHTI-SP-M-0026-7,او نۀ مېندو ورورولي شوه,اونۀ مينه ورورلي شوه,0.217391304347826,0.8
PHTI-AW-F-0160-4,شاعــــري چې څۀ ته وائي,شاعري چې څه ته وائي,0.217391304347826,0.4
PHTI-JT-F-0895-7,يو تر سلو صدقه شه سل تر,يونز سلو مرقه شه سل تر,0.217391304347826,0.4285714285714285
PHTI-AF-F-0065-1,ما د  اوږدې لارې شميرلې,ما د اوږې لارې شمېر لی,0.217391304347826,0.6
PHTI-FT-M-0472-3,چې زۀ ستا روزي پيدا کړم,چې زه ستا روزي پيه اکړ,0.217391304347826,0.5
PHTI-SI-F-0165-8,هغه ساده باده سړے دے زه,هغه ساره !دۀ سړے دے زے,0.217391304347826,0.6666666666666666
PHTI-JT-F-0081-12,په نېغه د مور حېثيت لري,په نېغه د مور حېثت,0.217391304347826,0.3333333333333333
PHTI-JT-F-0339-13,ديومالائی قيصو، عام روايتی قيصو، فنون لطيفه او دستكاريو,د يو مالاسى قيصو عام روايتى قيصو فنون لطيفل او د ستکار,0.2181818181818181,1.0
PHTI-D5-F-0018-8,ېخ امام علامه کبېر شېخ عبدالحکيم,بچ امام علامه کير سېح عبدالحليم,0.21875,0.6666666666666666
PHTI-AF-F-0062-13,ګُلۍ یوه مرغۍ مې دوه ویشتلي دینه,ګل يوه مرغي مې دوره وشلي دینه,0.21875,0.7142857142857143
PHTI-FT-M-0367-2,نثر د اهميت او ارژښت په لړ کښې بي بي مريم,نثر د اهميت او ارزيت په لړ کښې بې بې مريم خپله,0.2195121951219512,0.3636363636363636
PHTI-AF-F-0055-19,د لنډۍ په پستو اننګو كې ښكاري او دا كمال په كې شته,د لنډۍ په پستو اننګو كۍ ښکارى او د کمال پکښې نستنه,0.22,0.5384615384615384
PHTI-D3-M-0042-21,کښې يم او يو بُت ته سجده کوم. بيا ئې دا خوب خپلو مريدانو ته,کښې يم او و يو يوت ته سجراه کوم بيا ئې د اخوب خپلو مريرانو,0.2203389830508474,0.5
PHTI-JB-F-0081-6,"کواٹہتر سال کی عمر میں فوت ہوا"" (٤٠)","کو اشترسال کی عمر میں فوت یوا""()",0.2222222222222222,0.3636363636363636
PHTI-HN-M-0007-1,لغمان تـه دوړه زو جـانـانـه,لغمان ته روړه زو جان نه,0.2222222222222222,0.8
PHTI-ST-M-0237-5,دَ ګلاب شاه سپينه پيشقوزه	دَ سيعدو په وينو سر,د ګلالب شاه پينه پشوره	د سعيدو په ويتو سر,0.2222222222222222,0.7
PHTI-SI-F-0144-4,سم بدي شي,سم دې شي,0.2222222222222222,0.3333333333333333
PHTI-JT-F-0030-3,د افغان بلډنګ په ښې ښكلې ماڼۍ كښې ما شروع كړۀ,د افغان بللدنک په ښې ښکلي ماني کښې ماشروع کړۀ,0.2222222222222222,0.6363636363636364
PHTI-A1-F-0074-3,تل راشه  مسکے مسکے,تل راشه مشلے مسلے,0.2222222222222222,0.5
PHTI-SP-M-0074-8,ځار شۀ ترېنه فن زما سخن زما,ځارشته ترېنه ، من زما سخن زما,0.2222222222222222,0.5714285714285714
PHTI-AW-F-0045-4,د زړګي سيورے پيتاؤ,"د زړګي سېورے, پناؤ",0.2222222222222222,0.75
PHTI-AW-F-0046-6,چې پېدا شومه پښتون,چې پيدا شومه، لچتون,0.2222222222222222,0.75
PHTI-SI-F-0204-3,ته دې د زړۀ کلے آباد خو کړه,ته دې د زړۀ کلي اباد څوکر,0.2222222222222222,0.5
PHTI-FT-M-0152-7,تمثيل په نزاکت کښې,تمثيل په نزاکت,0.2222222222222222,0.25
PHTI-FT-M-0061-3,هغوي زما په هر ډګر مدد کړے دے ـ طائر صېب ليکي,هغوي زما په بر ډېر مدد کړے دے ـ طرير جيباکښي,0.2222222222222222,0.4166666666666667
PHTI-TT-M-0028-16,حُسن دپنګې کمے وي اودهغۀ نه دحُسن اکتساب کوي ـ د نيمګړتياد,حسن د پنګي کمے وي او د هغۀ نۀ د حسن اکتاب کوي. د نيمګړتيا دَ,0.2241379310344827,1.0833333333333333
PHTI-FT-M-0010-13,اباسين کوهستان طالبعلمانو هم سبق وئيلو ـ,او اباسين کومستان طابانو هم سبق وسيلو ـ,0.225,0.5714285714285714
PHTI-A1-F-0119-3,زرداره ستا به هم هيڅ څه نۀ سوزي,زر داره ستا هم هېڅ څۀ نۀ سوزی,0.2258064516129032,0.75
PHTI-SI-F-0197-2,شوه کږه له نازه په دعويٰ سره ئې,شوه کنږ له تازست په دعوې سره ئې,0.2258064516129032,0.375
PHTI-JT-F-0413-2,كتابونو حوالې وركړې شوي۔ښاغلې لېكوال د حوالو,کتابونو حوالۍ ورکړې شوې ښاغلي ليکوال د موللو,0.2272727272727272,1.0
PHTI-JT-F-0695-3,د بهار سبب ، د رڼا سبب,بها رسبب، د رڼا سبب,0.2272727272727272,0.5714285714285714
PHTI-JB-F-0220-2,خور يې پۀ چغو چغو ژاړى,خورې پۀ چغو حفو ژاړۍ,0.2272727272727272,0.6666666666666666
PHTI-MP-M-0015-8,اووه کاله درې مياشتو حکومت نه پس په ۸۲۴ ھ مطابق ؁۱۲۴۱ء کښې ئې د اخرت لار ونېوله,اووه کاله درې مياشتو کومت نه پس په ۱۸۲۱ء کښې ئې داخرت لارونېوله,0.2278481012658227,0.5
PHTI-SI-F-0086-7,خوب رانه تلې مرور دے اؤ وريږي واوره,څو به رانه لګې هرور دے ا وريږي اواوره,0.2285714285714285,0.75
PHTI-JB-F-0131-8,که مونږ پښتو اولسى شاعرى د موضاعاتو,كه مونږ پښو اولس سارجي د موضاعالو,0.2285714285714285,0.7142857142857143
PHTI-PT-M-0001-5,درنه هیر به ټول خاست ده بهر و بر شی,درنه هير په ټول خاست د بهرو بدستۍ,0.2285714285714285,0.7
