ImageID,GroundTruth,Prediction,CER,WER
Infiraji_7.pdf_page_14_line_008,طَاکࣸࢽَࢽْسࣸ دَِلَا کَبَرثِ دَاتَࢽَارِڧࣸࢽْ أَمِࢽْثِ,طَاکࣸࢽَࢽْسࣸ دِلَاکَبَرْثِ    دَاتَࢽَادَرِڧࣸوࢽْ أمِࢽْثِ,0.2,0.8
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_005,مَىْ ڢِتَردَ ڢِتَردَ هࣸࢽْ جَهَالَه  مࣸࢽ کِرَا کَـ مࣸبَاکَ صَلَّه,مَىْ ڢِتَرْ دَهࣸࢽْ جَهَالَهْ  مࣸࢽْ کِرَاکَ مࣸبَاکَ صَلَّهْ,0.203125,0.8
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_007,٥٢ سَيْدَ يَي سࣸجَدَا دَغࣸوْاشِى  ثَࢽْ غَوَࢽْدَ يَطَوْصـثِى,٥١ سَيْدَ يَىْ سࣸجَدَا دَغࣸواْشِي  ثَࢽْ غَوَࢽْدَ يَطَوْکَکٜىشِ,0.2033898305084746,0.5
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_018,عَلَىٰ ࡹِسْتِعْمَالِهِ>عٜهࣸوَطࣽرْدٜطَرْمَعْ وࣸجࣸودِهِ>,عَلَىٰ ࡹِسْتِعْمَلِهِ >عٜهࣸوطࣸرْدٜطَرْ مَهْ وࣽ جࣸودٜه,0.2037037037037037,0.8333333333333334
The_Glorious_Majidu_Infiraji_1.pdf_page_8_line_015,کَيْ بَکَا تࣸوْازَرْتَ لَاخِرَابَا,کَىْ بَکَاتࣸوْازَرْتَ سَمࣸرࣸابَا,0.20588235294117646,1.0
Infiraji_4.pdf_page_17_line_013,يَٜࢽْ جَهَࢽَّمْ کࣸواْأَڢَارِ   أَࢽْ کِرَاسࣸ سࣸتَهࣸوا دَسَوْرِِ,يَٜيْ جَهَࢽَّمَ کࣸواأَڢَارِ أَيْ کِرِسࣸتهࣸوا دَسَوْرِ,0.20967741935483872,1.0
ELIT_WAN_00130_005r_line_004,لارغڢلنتا غظت بمابى نا ؞ نحکى بها مࢽ نعمل اللنعام ڢى اليل,لاࢽ غڢلتناغطت بصابى نا ؞ نحکى بها صل همل اللنعام ڢى المل,0.21052631578947367,0.5
ELIT_WAN_00130_008v_line_006,وفيل معنا همابالعلم مࢽ جهل ؞ فال لا يمت لغداني معتدل,وفيل معنا هما بالعلم مࢽ جع ؞ فال الايمتهذاغير معتدل,0.21153846153846154,0.5454545454545454
ELIT_WAN_00130_008v_line_001,ولا يڢال لهاني مخالڢت ؞ للذات مࢽ جنعت اللبهام ڢامتثل,ولايفال لهايى مخالڢة ؞ للذات مࢽ جفة الابسام ڢا متثل,0.21153846153846154,0.8
ELIT_WAN_00130_002r_line_002,لعل فارنى بالنظم يحڢظه ؞ ڢفر حوى جملانتبي ع جمل,لعل فارنه بالنظم يحڢه ؞ ڢفسحوى جملا تتبيه عࢽ بحل,0.2127659574468085,0.7
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_005,کࣽ مࣽحَمَّدࣸ وَ ءَ ا لِهِ > عٜ‎ڡَا لِڢِرْ مَکّࣽ وَ صَحْبِهِ >,کࣽ مࣸحَمَّدࣸوَ ءَالِهِ>عٜعَالِعٜرْ مَکّࣽ وَصَحْبِهِ>,0.21311475409836064,0.6923076923076923
Infiraji_12.pdf_page_4_line_013,تࣸوْکࣸتࣸوبَ دَتَوْيٜىٰ کَيْلِ    کࣸوْارَغٜىٰ ࢽَويِࢽْ سِکٜىٰلِ,سَوْکَتࣸوبِ دَتَويٜيٰ کَيْلِ    کࣸواْرَغٜيٰ ࢽَوْيٜࢽْ سَکٜيٰلِ,0.21311475409836064,0.8333333333333334
On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_1_line_002,بٜعْ رٜوْبٜ يَوِيبٜ سَليبٜ دٜسَلْ اِبْلِيسَ نࣽودَ نِبٜࢽْ إِجࣸمَلْ,بَعَ رٜوْبٜ يَوِيبٜ سَلِيبٜ دٜسَل ابِلِيسَ لࣽوودَنٜبٜࢽْ لٜجࣽمَل,0.2153846153846154,0.7777777777777778
ELIT_WAN_00130_013r_line_002,صدوبها خارفاوالسحى يشبحا ؞ حفيفت عندنا فدفيل بالحيل,صر ڡ بها خارفاوالسح يشبها ؞ حفيفةعرنا فدفبل بالحيل,0.21568627450980393,1.0
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_1_line_014,دَࢽْ عِبَادْکَّ مَيْ يَوَا وَدَّکَيِّي               کَاذَا هࣸوَا صَالِحِ ࢽَأللَّهْ وَلِيِّي,دَࢽْ عِبَادَکّࣸ مَيْ يَوَاوَدَّکَيِّي   کَاذَمࣸوا صَالِحِ ࢽَاللَّهْ وَلِيِّي,0.21739130434782608,0.6
MAF_286.pdf_page_1_line_002,عَلَى سَيِّدِࢽَا مࣸحَمْدِِ مَعَ اَلتَّسْلِيمِ؞,صَلَى سَيِّدِࢽَا مࣸحَمَّمِدِمَعَ التَّسْلِيم هࣸ,0.21739130434782608,0.8
A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_013,مَي ڧَبْضࣸ صَلاَّࢽِٜيࢽٜىٰ ىعِيسَ,مَى ڧَيْضࣸ صَلَّاࢽِيࢽٜى عِيسَ,0.21875,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_9_line_003,کَأَبـٰـمࣸ أَدَمَ طَࢽْ سࣸوَيْبَا,کَأَجٜىٰمࣸ أدَامَ طَࢽْسࣸوَيْبَا,0.21875,1.0
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_016,ثࣸࢽَکࢽْ غَࢽَاسࣸ کࣸسَ بَابࣸ يبَا  إࢽَاکَجِ رِِيبَا غَمٜيِࢽْ زِࢽَا,تَتَکَࢽ غَࢽَاسࣸ کࣸسَ بَابࣸ رِيبَا    اࢽَاکَجِ رِيبَاغَمِيࢽْ زِࢽَا,0.21875,0.5555555555555556
A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_014,وَايࣸوَ دَوْرَاوَا کَࢽࣸو اَللَّهࣸ أکْبَرْ,وَاجࣸوَاوْرَاوَل کَࢽࣸواَللَّه أَکَبَرْ,0.21951219512195122,1.0
Infiraji_9.pdf_page_21_line_005,کࣸووَايَيْ کَڟٜيٰ دَحَرمْ     لَاخِرَادَوࣸتَاذَي رࣸࢽْ غࣸمَ,کࣸووَايَيْ کَطٜيٰ دَحَرَامَ ࢽَابِيَِ   لَاخِرَادَوࣸتَاذَيْ رࣸࢽْ غࣸمَ,0.22413793103448276,0.6666666666666666
ELIT_WAN_00130_013r_line_006,کذزک مࢽ معجزات عيٰ ها؞ ڢى والتحدي وذاکندالجميع جل,کذاک مࢽ معجز اتاييزها ؞ ڢى و التحدي ڢذاکنڡ الجميع جل,0.22448979591836735,0.8888888888888888
Infiraji_11.pdf_page_6_line_009,دَوبَࢽْشِ دَکَيْ بَشِي يِوَابَا,وَيْدࣸوبَࢽْشِ دَکَيْ بَشِى يوَابَا,0.22580645161290322,0.75
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_007,مَيْࢽٜيمَࢽْ شِࢽَادَشِي مَيْسْࢽْزَوَا  بَعَثٜي کࣸووَࢽِࢽْ کࣸووَࢽِࢽْ سَ کَزَيَي صَࢽَاعَ,مَيْࢽٜيٰمَࢽْ شِࢽَادَشِي مَيْسَࢽَرْوَا   بَعَثٜي کࣸووَࢽِࢽْ سَ کَرْيَيْ صَࢽَاعَ,0.2261904761904762,0.4444444444444444
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_1_line_009,جࣸرْمَاجٜ فَتدٜ عَلاَ وَمَکࣽ عِلِيْدِمࢽ نࣽرْ طِنطࣽ دِيࢽَ جِڢࣽووࣽ بِدْعَ کࣽهࣸبَّاتَا,جࣸࢽْ مَاجِ فَندٜ عَلاَوَمَکّࣸ عٜلٜيْدٜمࢽْ نࣸرْطِنْطࣽ دِيرَ جِڢࣽووࣽبٜدْعَ کࣽهࣸبَتَا,0.2289156626506024,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_5_line_007,١٢ سبکَرَرڧَرْࢽِࢽ دَشَࢽْسَا   يَاکَتَࢽ تَ دَمَاءࣸ ࢽِيهَا,١  شٜيٰکَرَرْڧَرْࢽِࢽْ دَشَࢽْسَ   يَاکَتَرْتَ دَمَادࣸࢽِيسَا,0.23214285714285715,1.0
A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_007,وارْحَمْهࣸ ءامِيࢽْ بَايَࢽْ حَکَ إࢽَايِࢽْ تَࢽْبَيَّا,وَارْحَمْهࣸ ءَامِيِࢽْ بَابَرْحَکَ إِࢽَابِرْتَࢽَبَتَّا,0.23529411764705882,1.0
Infiraji_3.pdf_page_15_line_015,کࣸلْمࣸࢽْيِ سَکٜيٰ بَمَاإِشٜيٰبَا وࢽددک,کࣸلْ مࣸࢽْيِ يَکٜيٰ يَمَاإشٜىٰبا  وࢽْددَک,0.23684210526315788,1.25
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_014,ࢽَيمَ بَاࢽَاثى أَجࣸوجِ  سࣸࢽْ ࢽَهَامَتَاإِࢽْڢِرَاجِ,ࢽَيْمَ يٜاࢽَاثِىٰ أَجࣸوجِ    سَىْ ࢽَسَامَتَ إِࢽَڢِرَاجِ,0.24,1.0
ELIT_WAN_00130_005r_line_002,ارڢلت ليس ت کتاب الله ذاسم ؞ يحثى الذ>نخشاه مࢽ ملل,ا فلت ليس عک کتا ب الله ذاسم ا ؞ يحشى الذ> تخشاه عࢽ مل,0.24,0.7692307692307693
Infiraji_11.pdf_page_5_line_005,تَاغَ الࢽَّبِ بَاڧِلَاڢَى    کࣸوْاأبَيْوَايَادصَࢽْ ڢَى,ࢽَاغَ اَلࢽَّبِ بَاڧِلَاڢَاه    کࣸواْأَبَيْوَايَاڢِ صَرْڢَا,0.24074074074074073,1.0
ELIT_WAN_00130_004r_line_010,وانطن لنڢسک ايضالعل تى وخللا ؞ ومرتى ى منک عيضواغيرى فعتدل,وانظࢽ لنڢسک ايضاصل ت ىخلا ؞ وصل تى ى منک غيضواغيرمعتدل,0.2413793103448276,0.7272727272727273
Infiraji_3.pdf_page_3_line_014,إࢽْدَيْ بَيْزَم بِسَاکࣸبرابَا,أِࢽْدَيْ بَيْزَمْ بِسَاکࣸرٜىٰبَا,0.2413793103448276,1.0
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_014,تࣸأَلْحࣸرْمَ دٜڢْتٜرٜ مَاعٜعࣽرمࣽدٜجِبِّناَ عٜمࣸعࣸر عذات سنِيکِمَايم مَايتا,تأَلحࣸرْمَ دٜڢْتٜرمَاعٜعࣸࢽ مࣸدٜجِبِّتَا عٜمࣸعࣸࢽ عدات سِنِيکِمَايِم مَايَتَا,0.24324324324324326,1.0
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_004,أَبِࢽْثِي حَرَامࣻ کَبَاشِ غَࢽَاکَا   کَبَرْ بَاشِ حَࢽْو شٜࢽايَࢽْ زِࢽَا يِ,اَبࢽثى حَرامࣸ کَبَاشِ غَࢽَاکَاِ   کبَربَاشِ حَࢽْوَ شَࢽَايࢽْ زِࢽَا,0.2465753424657534,0.8
ELIT_WAN_00130_008r_line_001,ڢصل نا النتيبه على ما يومهم التشيبه>,ڢصل ناالتيى على ما يوم التشي,0.25,0.625
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_3_line_001,يٰلايَاڢࣽمْ يَاڢࣽدَمْ عجِبِنࣸلَمْ عٜمسِبٜ٘ عم عجٜطَلب عَمْ يࣽمࣽ تِکَّتَا,يٰٜل يَاڢࣸمْ يَاڢࣸدَمْ عٜجٜبنْبٜلَمْ عٜمِسِبّٜ عم عجِطَلبٜ عَمْ يࣸمْتَِّتَا,0.25,0.8888888888888888
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_3_line_009,سَيْکࣸوَيثٜمَࢽِ رࣸوطِ دجَاسࣸکٜىٰ    کَىْ حَرْدَکࣸورٜىٰ رَاوَيَاغمࣸتَاࢽٜي,سَيْکࣸويَثٜيٰمَࢽْ رࣸوطِ رࣸوطِ دَجَاسࣸکٜيٰ   کَيْ حَرْدَکورٜيٰ رَاوَيَاغَمࣸتَاࢽٜيٰ,0.25,1.0
MAF_286.pdf_page_15_line_002,کࣸووَايَيوࣸاْصَلَّاشِيطَيَابَاغࣸذࣸرِى ؞  هَلْ ࢽَسَ بَابࣸ تَࢽَادَاوَکࣸوغࣸدَا,کࣸووَايَيِوࣸ صَلَّ شِيطَيَاأَبَاعࣸذࣸرِي ؞ صَلَّ ࢽَسَ بَابࣸ تَࢽَادَلَ دَاڢَ کࣸوغࣸدَا,0.25333333333333335,1.1666666666666667
ELIT_WAN_00130_001r_line_010,اࢽ کانت ڢى معن اللطڡ ومثل تيسبى الحسى والطلا ڡ الماالمساجبا,رتانت ڢ معن اللطه ومثل تيسيى الحسى واطلاڡ المساجي,0.2542372881355932,0.7272727272727273
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_1_line_012,هِمࣽ جَنَّعٜࢽْ هِمࣽ جَاڢَنࣸوعٜࢽ جࣸومَمٜࢽ کِسْيٜىٰ عٜنٜىٰ مِطࣽ وࣸلَّغࣽوکࣽمِدٜجَّتَا,هِمّࣽ جَنّࣸعٜࢽ هِمّ جَافَنࣸوبَرْجࣸومٜمٜࢽْ کِسيٜىٰ عٜࢽٜىٰ مِطࣸ وࣽلْعࣽو کࣸمِدٜجَتَا,0.25609756097560976,1.0
ELIT_WAN_00130_001v_line_007,الْحَمْدࣸ لِلَّه وَلْغوَالْوَاحِدࣸالاَزِلْ سࣸبْحَانهࣸ جَلَّ عࢽ شبْرِوَعَࢽَّ مَثَلِ,اَلْحَࢽ لِلَّهِ وَهْوَالوَاحِدࣸا لأَزْلِ سࣸبْحَانَهࣸ جَلَّ عَࢽ شِيهِ وَعَࢽْ مَثَلِ,0.25609756097560976,1.0
Infiraji_9.pdf_page_25_line_009,اللَّهࣸمَّ أَغڢِرْلِي وَلِوالِدَيَّ,اللهࣸمَّ أَࢽْڢِرَلِي وَاِوَاِدَيَ,0.2571428571428571,1.0
ELIT_WAN_00130_003r_line_002,ارسى الجبال بحما کى لاتميدبنا ؞ ما ت الحواامتى لتم کثبريمل,ارسى الجبال بهاعى لاتيد بنا ؞ مات الموامتى لم لحتبس يمل,0.25862068965517243,0.7272727272727273
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_014,ذَمَابَاوࣸرِࢽْ بِي سَيْ صِرَاطِيٰ ڟِيرَدࣸکْ    بِسَاڧَدَّرَرْسَرْکِي دَيَڢَّط,ذَمَابَاوࣸرِࢽْبِي سَيْ طِرَطِࢽْڟِيَرَدࣸکْ     بِسَاڧَدَّرَرسَرْکِي دَيَڢَّطَ اَحْمَدَا,0.2597402597402597,0.8571428571428571
The_Glorious_Majidu_Infiraji_1.pdf_page_7_line_013,٢٤  دࣸوࢽْ عَـدَلْثِى شِى أَوَࢽْبَـٰى   غࣸࢽْ مَرَايࣸو کࣸوْا أَبَاࢽٜىٰ,٢٥  دࣸوࢽْ عَدَلْثِيشِي أࣸواࢽى  غࣸࢽْ مَرَايࣸوْ کࣸوا أࣸبَاࢽٜي,0.2647058823529412,0.7777777777777778
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_008,حسْبِرْمࣽ ياجومم نࣽنٜوࣽرِنࣽبࣸولِرِ سࣸرَّامࣽ سترًاداإماکࣸعَ وِرْتَتَا,مسبِرْمࣽ ياجٜومم نࣽبِوࣽرٜ نࣽبࣽورٜر سࣸرَّامࣸ سترادَابِمَاکࣸعَ ورْتَتَا,0.2647058823529412,1.1666666666666667
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_004,عَلَىٰ سَيِّدِ نَا عٜکࣽو هࣸوَ مٜڢرٛ مࣸحَمَّدࣻ مّࣽ کَجࣸرْ,عٜلَىٰ سَيِّدِنَا عٜکࣸو هࣸومٜعٜࢽْ مࣸحَمَّدࣸمࣻࣽ کࣽجࣽࢽْ,0.26785714285714285,1.0
ELIT_WAN_00130_019r_line_008,وافبل دعاء کسي الذ> وجل ؞ مࢽ فلةالزاد ڢى حل و مر تحل,وافبل دعااکتير الذلب ذ> وجل ؞ مࢽ فلت الادڢى حل ومࢽ تحل,0.2692307692307692,0.5
A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_2_line_001,سرکࢽ مالمي أمير العلماءکࢽو,سرکرمالم اميرالعلماء کنو,0.2692307692307692,1.0
ELIT_WAN_00130_017r_line_005,فصل ختم هذاالنظم وتم وارلم,ڢصل مل ختم هذاالنطم وتم واࢽ لم,0.2692307692307692,1.0
ELIT_WAN_00130_001v_line_013,ثࣸمَّ الصَّلاَةࣸ عَلَى خَيٜࢽ الْوَرَى أَبَدَاوَڡْبِࢽِ مَعَ سَلاَمٍ طَيِّبٍ حَڢِلِ,ثَمَ الصَلاةࣸ عَلى خَيرالْوَرَوَابَدَا  وَصَبِه مَعَ سَلاَم طَيّٜب حَڢِل,0.2716049382716049,0.9
MAF_286.pdf_page_15_line_011,شِيمَابࣸغࣸي لَدَبٜيٰ ࢽَسَا ؞  دَسࣸࢽْ ذࣸوثِيَاتࣸوکࣸࢽْجِ حَرَيْرِمࣸحَمَّدَا,شِيمَابࣸغࣸي لَدَࢽٜيٰ أَيْ بَاأَيِي ࢽَسَا ؞  دَسࣸࢽْ ذࣸوثِيَاتࣸوکࣸࢽْجِ حَرْيَࢽْ مࣸحَمَّدَا,0.273972602739726,0.7142857142857143
ELIT_WAN_00130_004v_line_005,اعنى التى ليستى تحڢى عنک ظلعࢽ لط ؞ ڢکم لعناک للا ڢکارغيرجل,اعتى التى ليس لخڢى عنکطاهرها ؞ ڢکم هنالک للا ڢکارغيرجل,0.27586206896551724,0.5833333333333334
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_011,إِبْرَاهِيمَ أَࢽَّبِيࢽٜي ࢽَأللَّهْ کࣸمَايَاڢِيکَ کَاغࢽي يَاکࣸمَايَاڢِيکَ کَاغَࢽِي يَيْ صَبَاعَ,إِبْرَاهِيمَ أࢽَّبِيࢽٜيٰ ࢽَأللَّهْ  کࣸمَايَاڢِيکَ کَاغَࢽِي يَيْ صَࢽَاعَ,0.2765957446808511,0.4444444444444444
ELIT_ESS_04893_001r_line_021,ڢٜعْتࣸنَ لاَمْطࣸ طࣸلࣸمَّا سࣸودࣸ جࣸنࣸورࣸدࣸع‌ْ کٜوْتࣸࢽً رَرْڡ مَوْطࣸ دࣸ کٜ مࣸهَعْتَتَا,ڢٜفْتْࢽَ للَمْطࣸ طَلّࣸىَ سࣸودࣸ بࣸنࣸورࣸذَمْ کٜوْتࣸࢽَ اَرْرَهِ مَوْطࣸ دࣸکّٜ مࣸهࣸڢْتَتَا,0.2857142857142857,0.8181818181818182
ELIT_WAN_00130_005v_line_001,وجانمکࢽ ما کا ࢽ مࢽ عدم ؞ وجوده عندذ>عفل من المال,وحلريى مکࢽ ماکاࢽ مࢽ عدم ؞ وجودط عندذي مفل مࢽ المل,0.2916666666666667,0.7692307692307693
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_002,ࢽَى کِرَࢽْسَ بِسَاأمَاࢽَا  أَࢽْکَثى کَشِغواْ,ࢽَى کِرَࢽْسَ بِسَاأمَاࢽَا   أَࢽْکَثٜى کَشِغࣸوࢽْکَأَيْتَا,0.29545454545454547,0.4
ELIT_WAN_00130_001v_line_004,نڢعنا ا لله بمنى وکرمࢽ امين,نڢعناالله بمࢽه وکرمه ءااميࢽ,0.2962962962962963,1.0
ELIT_WAN_00130_015r_line_001,وءايت الوزرتاالفرءاࢽ بينت ؞ والوزࢽ تاصحڢ الاعمارللثٰعر,وءايت الوزࢽ تا الفر ءاࢽ يبة ؞ والوزر ت صحڢ الا عمال الثفل,0.2962962962962963,1.5714285714285714
ELIT_ESS_04893_001v_line_004,مࣸمْتࣸووࣸ يَويࣸويَنْدِطَيْدٜوٜرَبِعٜمَعْ کِرْسَاعٜمࣸمْتࣸرࣸمَاطَ جرْسَكَڢَيْنَنَا,مࣸمْتاوࣸيࣸويࣸوبَنْدٜ طَيْمٜوعٜمَلْ کرْ سَاعٜمࣸمْتࣸرࣸمَاطَ جرْسِٜمتْتَتَا,0.3,1.25
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_3_line_002,إࢽْذَا کَعَيْکِࢽْ حَࢽْکَلِي کَيْشَاوَرَا کࣸو بَايَصَاثٜࢽْ عٜࢽْ عࣸوَا,إِࢽْذَاَکَعَيْکِࢽْ حَࢽْکَلِي کَيشَاوَرَا   مَيْشَاوَرَا کࣸوبَايَمَاثَࢽْ ࢳࢽْ عࣸوَا,0.3088235294117647,0.75
Infiraji_8.pdf_page_19_line_015,بَسࣸ سَࢽْ شِيࢽٜيٰ يَکٜيٰ کِرَابَا  سي يثٜي,بَسࣸ سَࢽْ شٜࢽٜىٰ يکٜىٰ دِذَابَاسَى يثٜىٰ,0.30952380952380953,0.7142857142857143
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_011,يَٰال عࣽکم مࣽجِّما طِعࣸلا تِنࣽواْ هِمࣽ ينکِنࣽواْڢى جَافَفࣸلْمَ طِڢَمْطَتَا مࣽجِّمَا طع,يَٰال عࣸکم مࣸجِّماطِعࣸلاتِنࣸواهِمࣽ يٜنکِنࣸوا ڢٜي جَافَفࣸلْمَ طٜڢَمْطَتَا,0.313953488372093,0.9090909090909091
Infiraji_5.pdf_page_7_line_016,کاج,کَاج,0.3333333333333333,1.0
Infiraji_6.pdf_page_9_line_016,تَاࢽجس,تاࢽجࢽس,0.3333333333333333,1.0
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_015,مثالث کࣸوکَااِدࢽ داِريَايى    دَکࣸوکَاڧَيَامَاغمى يِࢽْزࢽَا,مِثَالثَ کࣸوکَا اِدٜࢽ دَارِيَايٜى     دکوکَا ڧيامَاغَمَى يࢽزِࢽَا,0.3448275862068966,1.4
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_001,لٜيمَࢽْ ڟࣸࢽْتࣸوَا ڢَاشِيࢽٜي  سَࢽْبَذَا يَࢽَا غَمࣸوࢽِࢽْ طَبِي عَ,ࢽٜىٰمَࢽْ طࣸࢽْتࣸوَاڢَاشِيࢽٜيٰ يَکَيْشِي    سَࢽْبَࢽْذَا يَࢽَاغَمࣸوࢽِࢽْ طَبِى عَ,0.3492063492063492,0.875
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_10_line_007,کَذَاک دَاَلَّيْࢽَى دَصَحْبࣸ دَتَابِعِ    دَتَابِعِ تَابِعْ دࣸکْ غَتࣸرْبَرمࣸحَمّدَا,کَذَاکَدَاَلَّيْࢽَىْ دَصَحْبࣸ دَتَبِعِ   دَتَابِعِ تَابِع,0.3493975903614458,0.75
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_2_line_006,ࢽِيمَࢽْ کࣸطِي يَوْ يَارࣸڧيمَࢽْ دࣸوࢽِِيا  بَاسࣸࢽْ عِبَادَابَا زِيَرْتَ عٜࢽْ عࣸوَا,دَيَرْکࣸطِي يَوْيَارࣸڢٰٜمَࢽْ ذࣸوثِيا  بَاسْࣸ عࣸبَادَا ڢَدِرْ يَيڧِ طَࢽْ عْࣸوَا,0.35,1.0
ELIT_WAN_00130_001r_line_003,وتلى الاسم السريڡ مااستطاع الى اࢽ يغلب عليه يرى,وتلى الاسم الشريڡ مل الستصا الڡ الا يععيميري,0.3617021276595745,0.7777777777777778
ELIT_ESS_04893_001r_line_006,عٜࢽ يِمْبٜ عَدٜ٘ࢽ الله عَدّࣸکِ عَدّUبٜ عَدّࣸبْيِ اللهْ بِسَعْدِمࣸوطࣸمْ حِهْطَتَا,ڢَىْ يٜنْلࣸ عَدَّࢽْ اَللࣸهࣸ عَدّࣸکْ رٜعَدّࣸبٜ عَدّࣸيْيِ الله بٜسࣸعْدِمࣸوطࣸمْهورتا,0.3625,1.0
