ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0216_Para3_1,لكن الواقعيه لا تعني الوقوف عند حد الإدراك الىلبي للواقع، فإن جاز هذا في الواقع الطبيعي,لكن الواققيه لا تعني الوقوف عن هد الإدراك السمي تمفوفع، فإن جاز هذا في الواقع الطبيعى,0.13793103448275862,0.375
AHTD3A0089_Para3_3,أيام، ويكون سعر التذكرة قبل دقيقة من انطلاق السفينة رخيصا،,وم ، ويكون سعد التذكرة قبل دقيقة من انطلاق الفينة رخيصاً ،,0.13793103448275862,0.6
AHTD3A0321_Para3_1,إننا  اردنا البحث عن مورد يصور لنا احوال الحياة الجاهليه ،,# إننا اردنا البحث عن مورد يصورلنا أحوال الحياة الحاهلية،,0.13793103448275862,0.5454545454545454
AHTD3A0616_Para2_3,ان الانسان كان ولا يزال يعتمد بالدرجه الاساسيه على الوقود الافوري,ان لا نسن كان ولا يزال سنند بالدرجه الاساسيه على الدقود الافورلي,0.13846153846153847,0.45454545454545453
AHTD3A0072_Para3_2,نجاحها  محدوداً . ونجح   القليل من الدراسات فقط في تحديد  العوامل,مجامها محدوداً . ويجح القليل من الدراسات ققط في تحدد العوامل,0.13846153846153847,0.36363636363636365
AHTD3A0232_Para2_4,بهذا الخلق ، صحت سريرته وعلانيته ، وعامل الخلق بما يرضاه مولاه  .,بهذا الحلق ، صعت سريرتة وعلانية وعامل الخلق بما ييضاه مولاه .,0.13846153846153847,0.46153846153846156
AHTD3A0504_Para3_3,طبيعياً ونقله من قبل  إلى مناطق حغرافية وبيئات مختلفة، اكتسب صفات وميزات,طبيعياً ونقله من قبل إلى من ضت جغرانية وبيئات مختلفة ، اكسب صفات وميز.,0.1388888888888889,0.6666666666666666
AHTD3A0206_Para3_2,"أم هي فترة الفتوحات الواسعة؟ أم هي بعد ذلك؟ أم هل ""الإسلامية"" صفة مكانية، من ثم","أم هي قترة الفتوحات الواسفة ؟ي أمرهي بعد ذلك ! أم هل""ا الإسلامية"" صفة مكانية ، من ثم",0.13924050632911392,0.5555555555555556
AHTD3A0351_Para3_3,وقد وضعت في ذلك جملة مؤلفات ضاع أكرها ويا للأسف، ولم يبق منها إلا الاسم، ولكننا,وقد وضعت في ذلك جملت خولفات ضاع أكرها ويا للأنف ، ولم يبق منها الإالاسم ، وكنن,0.13924050632911392,0.4375
AHTD3A0513_Para3_1,"و قد يعجب القريب من تىغزل العرب ب"" ربيع الصباء""، ومن مسحهم إلى حد يبلغ الإقراط،","وقد يتسجب التريب من ىنفزل العرب ب ""ربيع الصبار، ومن مسحهم إلى حد يبلغ الإقراط،",0.13924050632911392,0.47368421052631576
AHTD3A1002_Para3_2,بالنعيرة والقريب أولى بالأنفة وأن الاستزادة في النسل كالاستزادة في الحرث إلا أن العادة هي التي اوحشت,بالنغيرة والقرين أرى بالأنقة وأن الاستزادة في النسل كالاسترزاذة في الرث إلا أن الهادة في التيا وحتن,0.14,0.5882352941176471
AHTD3A0521_Para3_1,تربط بين البشر وخالقهم ، ونرى أنظمة وقوانين مكتوبة وسدوداً وأبنية عالية مرنفعة وفناً ما زالت جذوره و مظاهرة,تربط بين البشر وخالقهم، ونرى أنظة وفوانين ملتوبة وسدوداً و أنبية عالية عرتفحة وفتاً ما رالت جذوره ومضادرة,0.14018691588785046,0.631578947368421
AHTD3A0248_Para2_1,مما سبق  يتضح أن مسمى عثر  يطلق على مدينة عثر نفسها، وعلى,مما سيق يتفح أن مسمى عند يطلق على مدينه عثر نفسها ، وعلى,0.14035087719298245,0.5
AHTD3A0717_Para2_2,2009 يطبق على العربات المصنعه بعد تاريخ الخاس من نوفمبر عام 2008,0009 نطبق على العدبات المضعه بعد تارغخ الخاس من توفمر عام 2005,0.140625,0.5833333333333334
AHTD3A0243_Para3_3,"إلى مكة المكرمة، ومحدداً مساره على عثر بقوله :"" ومن جازان إلى بيش إلى عثر ومن عثر إلى ضنكان""","إلى مكة المكرحة ومحددأ ماره على عثر بقوله : ""و من جازان إلى مبيت إلى عثر ومن عثر إلى ضفكات.",0.14130434782608695,0.42857142857142855
AHTD3A0258_Para3_2,على بعد 50 درجة من خطوط الطول شرقا و 26 درجة غربأ,على بع 50 درجة من خطوط الطول شرقا ولاح درجه غرباً,0.14285714285714285,0.4166666666666667
AHTD3A0521_Para3_4,والتمر.,والتمر .,0.14285714285714285,0.0
AHTD3A0357_Para2_4,"قرأت من كتب الله هـ تعالى اثنين وسيعين كتابا""، وإنه كان يتقن اليونانية والسريانيه والحمرية.","""قرات من كتب شره تعالى اثنين وسيعين كتاباً"" ، وإنه كان يتقن اليونانية والسريانية وبحمرية.",0.14285714285714285,0.3888888888888889
AHTD3A0096_Para2_3,في أكياس صغيرة تعلق بأعناق الأطفال لحمايتهم من الجراثيم . في  زمن  أسرة سونغ،,في الحياس صغيرة تعلق بأغنال الأطفال لحمايتهم من الجراثيم .في بمن أسرة سويغ ،,0.14285714285714285,0.5
AHTD3A0092_Para2_3,في تشانغان، مدينة شيآن حالياً، حيث عملوا في بيع العقاقير,في تشانغان، مديتة شيان ححالياً ، حيث عملوا في . بيع القفاقير,0.14285714285714285,0.6
AHTD3A0242_Para3_5,"وأسود  عتود"" ؟","وأسود عتود""؟",0.14285714285714285,0.0
AHTD3A0409_Para2_1,"الصحراء منطقه جغرافيه تخلو أو يندر بها النبات، فالصحراء تعريف نباتى لا مناخي""","الحطحرء منطقه جغرافن تغلو أو يندربها النبات ، فالصحراء تعريف نياتى لامناخم""",0.14285714285714285,0.6428571428571429
AHTD3A0513_Para2_3,مصابيح السماء، فتخرج نغمات شجيه حزينه تعاد وتتكرر، لتبح الماء على هذا الجمال,مصابيها السماء، فتخرج نقمات سجيه حرينه تماد و مكرر، لتببع العماء على هذا الجمال,0.14473684210526316,0.6923076923076923
AHTD3A0192_Para3_1,لأستاذ بكر ريحان المدير التنفيذي في البنك الإسلامي الأردني في الحد من,لأسناه بمرريحات المدير التنفيذي في النبك الإسلاسي الأردني في الحدين,0.14492753623188406,0.5833333333333334
AHTD3A0072_Para2_3,، والبيئية  .وإزاء انتشار هذه  الظاهرة  واستمرار آثارها ، شرعت,، والبيئية وإزاء انتشار هذه الظاهرة و استمرار آتارها، ترع,0.14516129032258066,0.5
AHTD3A0216_Para2_2,تقضي اعتبار كل ما يمكن إدراكه من الحقائق الفاعلة في الواقع حقائق . واقعيه فكما ان الحقائق,تقيض اعتباركل ما يحكن إدراكه من المفائق الفاعلة في الواقع حقائق واقعه. فكما از الحقانف,0.14606741573033707,0.5294117647058824
AHTD3A0188_Para3_6,تخفيف التفاوت في الدخل والثروة بين الناس.,نحفور القاوت في الدخل والثروة بين الناس.,0.14634146341463414,0.25
AHTD3A0096_Para2_1,تعلم   الصينيون  من  المسلمين  تنقية الهواء  والوقاية من الجراثيم ، فبعض  العقاقير,تعلم الصينيون من السلمين تنقية الهواء و الوقاية من الجرائيم، فبعض العفاقير,0.14634146341463414,0.5
AHTD3A0404_Para3_1,"بل الذي نسمعه ونراه إن ""ابن عباس"" كان # يستشهد بالشعر الجاهلي في تفسير القرآن، وبقية الصحابة يروونه ويحفظونه،","بل الذي نمعه وفرا ، إن ""ابن مكجاس ""كان ي يستصد بالثعر الجاهلي في تفسير القرآن، وبقية الصعابة يروون، ويحفظون،",0.14678899082568808,0.5238095238095238
AHTD3A0242_Para2_5,تكثر فيها  الأسود  من إقلـــيم عثر,تكثر فيها الأسود من إقلسيم عثر,0.14705882352941177,0.16666666666666666
AHTD3A0717_Para2_1,إصدار فانون جديد جرى نطبيقه اعتباراً من الاول من شهر تموز عام,إصدار فانون جديد جرى تطبيقه اعساراق الأول من شهد تموز عام,0.14754098360655737,0.4166666666666667
AHTD3A0358_Para3_2,"اللغات هم نفر من أهل الكتاب? والذي يهمنا من أمر ""وهب بن منبه""",اللغات هم نفرمن أهل الكتاب، والذي يهمنا من أمر ، وهي من مننهـ.,0.14754098360655737,0.5625
AHTD3A0514_Para3_1,و يحول و جهها العابس الكئيب إلى وجه مشرق ضحوك ، فيفرح الناس و تفرح معهم ماشيتهم ،,وبحول وجهها العابس الكيب إلى وجه مشرق ضحول، فيضح الناس وتضرح معهم ما شتهم ،,0.14814814814814814,0.6666666666666666
AHTD3A0084_Para2_4,"في إفريقيا، ""سويتو""، وجزيرة سانت بيير  ، التي لم تطأها","في إفريقيا ، ""سويتن"" وجزير مسانق بييى ، التي لم تطأها",0.14814814814814814,0.5384615384615384
AHTD3A1002_Para2_3,من الذم فقد غنم وأن من أثر النقه على التعزير فقد حزم . وذكرت أنك الى معرفة,من الذم فقد غشم وأن مرآث النفة على النغزير فقد حزم . وذكرت أنك لم معرفة,0.14864864864864866,0.35294117647058826
AHTD3A0224_Para2_4,نابغ عن صفة مرذولة  أما عند النقص فيكون محمودا.,نابج عن صاعة مرذسة أما عند النقص فيكون محمودا .,0.14893617021276595,0.3
AHTD3A0178_Para2_3,اللغوي   المتادد إلى الذهن اي ادارة ثئون  المحل من قبل جهه موجودة في نفس المحل فإنه يمكن القول,اللقوي المتادد إلى الذهن اي أحارة تئوف المحل من قبل جفه لموجودة في نصن المحل فإنه يمكن الفون,0.14893617021276595,0.3888888888888889
AHTD3A0190_Para3_1,ودول اسلامية أخرى أقرت مبدأ التعايش المزدوج للنظام المصرفي الإسلامي,ودول اسلامية أخرى أقرت مدرأ النعاية المزدوج للنظام المصر في الكل,0.14925373134328357,0.5
AHTD3A0072_Para2_2,الإقتصادي  لهذه البلدان ، وفي الجوانب  إلاجتماعية، والسياسية,الإقتصادي لهذه البلدان ، وفي الجواني الإجتماعية ، والسيات,0.15,0.5
