ImageID,GroundTruth,Prediction,CER,WER
00585,مہینوں میں کوئلے سے بجلی پیدا کرنے کے منصوبوں پر عملدرآمد شروع,ہمینوطن میں کولے سے بجل پیدا کرنے کے منصوبوں پر عملدہ ارآمد شروع,0.15873015873015872,0.4166666666666667
07580,کم کرکے 25/ کردیا گیا ہے، فہرست سے نکالے گئے,کم کر کے 15 اکردیا گیا ہے ، فہرست سے زکالے گئے۔,0.1590909090909091,0.8
10427,کری، طبی سہولیات، بجلی اور گیس لوڈشیڈنگ بھوک اور افلاس اس قوم کا مقدر,کری طبی سہولیات بجلی اور گیس لوڈشیڈنگ بھوک اور اخداس اس قوح قصد,0.15942028985507245,0.42857142857142855
09432,بیوروکریٹس اور بااثر طبقے نے ٹیکسوں اور محصولات کی عدم ادائیگی,بیورو کریٹس اور باثر طبقے نے ٹیکسوں اور فحصولات کی عدم ادائیگی کے لئے,0.16129032258064516,0.5454545454545454
04360,کہے کوئی رِندوں سے ناظرؔ گجر دم,کہے کوئی برندوں سے ناظر گجروم,0.16129032258064516,0.5714285714285714
07745,اورفرمانبرداری سے نکل جاتا ہے یا اسکی,اور خریا برداری سے کھل جاتا ہے یا اسکی,0.16216216216216217,0.5714285714285714
01492,غلام ہے لیکن وہ خود اپنے مالک کا غلام ہے۔ اسی غلامی میں,غلام ہے لیکن وہ خور اپنے مالک کا نیا ہے اسی خلالی کی,0.16363636363636364,0.38461538461538464
07699,وغصہ پایا گیا، کراچی، حیدرآباد، سکھر، خیرپور، ٹھٹھہ، ٹنڈوجام، مورو،,و عصہ پایا گیا، کراچی، حیدرآباد، سکھر، چیر پورٹھٹہ ٹنڈو جام موروہ,0.16417910447761194,0.7
04542,کھٹ میٹھا سا ذائقہ ہے۔ کھاتے جائو تو بس کھاتےہی چلے جاؤ۔پیٹ بھلے ہی,کھٹ میٹھا سا زائعہ ہے۔ کھائے جاؤ نو بس کھانے ہی چلے جاؤ۔ پیٹ مھکے ہی,0.16417910447761194,0.6428571428571429
06171,اورماڑہ کے ساحلوں پر بھی 15 فٹ اونچی لہریںاچھلتی رہیں۔مکران کے ساحل پر اس,اور مادہ کے سالوں پر بھی 5فٹ رونچی ہریں اچھلتی رہیں، مگر ان کے ساحل پر اس,0.1643835616438356,0.7142857142857143
05018,ا ستاد آپ جارہے ہیں ۔ جاتے ہوئے اپنی کوئی نشانی تو دیتے جائیے ۔ یہ,استاد آپ جا رہے ہیں۔ جاتے ہوئے اپنے نشانی تو دیئے جائیے۔ یہ,0.16666666666666666,0.625
04026,جز جور و ستم کچھ نہیں دیتا ہے دکھائی,جز جودسم کچھ نہیں دیتا ہے رکھائی,0.16666666666666666,0.4444444444444444
05025,صلی اللہ علیہ وآلہ وسلم سے دور ہوتے جا رہے,صلی اللہ علیہ وسلم سے دور ہوتے جار ہے,0.16666666666666666,0.3
06366,میں سائنسی امور ،تحقیق ، کوالٹی کنٹرول میں ہیراپھیر ی ،جعل سازی ،,میں سائنسی امور، تحقیق، کوائی کٹرول میں ہیرا پھیردی جعلی سازی،,0.16923076923076924,0.7692307692307693
00799,نظر آئے۔ دو عالمی جنگوں کے مناظر ، ہیرو شیما اور ناگا ساکی,نظر آئے۔ دو عالمی جنگوں کے مناظر، پر دشما اور ناگاسا کی,0.1694915254237288,0.5384615384615384
05049,اپنے ساتھ یہ سب ہونے پرکڑھتی تھی...... پر بتانے سے ڈرتی تھی,اپنے ساتھ یہ سب ہونے پر کڑعتی تھی۔۔ پر بتانے سے ڈرتی عقی,0.1694915254237288,0.3076923076923077
01111,کھودنے کی سفارش کر رہا ہوں ۔وزیر اعظم نے مقبوضہ کشمیر,کھودنے کی سفارش کرتا ہیں۔ وزیراعظم نے مقبومن کشمیر,0.16981132075471697,0.5454545454545454
00291,پاک فوج کے جوانوں نے انفرادی طور پر ہمت اور بہادری کے,پاک فوج کے جونوںت اکفزادی طور پر بحت اور بہاودری کے,0.16981132075471697,0.4166666666666667
01184,بعد نہ صرف ایران اور اس کے پڑوسی ممالک کے,جد نہ صرف ایران اہ اس کے بڑی ممالک کے,0.17073170731707318,0.3
03300,کے فرسٹ بیپٹسٹ چرچ میں اتوار کو باقاعدگی سے مذہبی نوعیت کا لیکچر,کے فرسٹ بیسپٹیسٹ پرچ میں انوار کو باقاعدگی سے فرہی نومیت کا سپینکچر,0.171875,0.46153846153846156
02400,بجے سے کچھ قبل ہیکنی کے علاقے میں 17 یا18 برس کی عمر,بچے سے کچھ قل ، سیکنی کے علاقے میں 10 یا 8 اپرس کی عمر,0.17307692307692307,0.6153846153846154
08002,جاتا ہے ؟اور نام نہاد جہادی تنظیموں'حرکة المجاہدین اور لشکر طیبہ 'وغیرہ (جو,جاتا ہے؟اور نام نہاد ہادی تنظیموں کرتۃ المجاہدین اور کشکر طبیہ، غیرہ رجو,0.17333333333333334,0.7142857142857143
06159,کنندہ اپنا بورڈ بناسکتا ہے، جس پر موجود نیوز چینل کو دوسرے یوزر لائیک,کندہ انابوڑ بنا سکتا ہے، جس پر موجودہ نیوز چینل کو دوسرے پوزے اک,0.17391304347826086,0.5
04194,ہے نباتات کا نمو تجھ سے,سے نیاقات کا نموتجھ سے,0.17391304347826086,0.6666666666666666
01141,بارے میں ایک مبہم سی پالیسی اختیار کیے رکھی۔ کبھی تو یہ تاثردیا,بارے میں ایک ہم سی پالیسی اختیار کے رکھی ھی تویا شردیا,0.1746031746031746,0.5384615384615384
06293,ماشہ (ڈبل زیرو کا کیپسول) صبح ، دوپہر اور شام کھانے کے بعد دودھ,معاشہ ڈیل زیرو کا کمپوں) صبیح دوہر اور شام کھانے کے بعد ودھ,0.1746031746031746,0.5
04121,'' آپ کو کچھ خیال تو ہونا چاہیے۔۔۔۔۔۔ میں تنگ آچکی ہوں۔'',''آپ کو کچھ خیال تو ہونا چاہیے۔۔ میں نت چکی ہیں'',0.17543859649122806,0.3076923076923077
10485,اکانومی ) کاکافی حدتک قلع قمع ہوگا اور کالا دھن بھی,اکا نومی) کا کافی حدذتک ع قمعے ہو گا اور کالا دھنی بھی,0.17647058823529413,0.9090909090909091
04500,!انسان کو خود احتسا بی پر مجبور کر ہی دیتا ہے,انسان کو خود حستیابی پر مجو کر لی دیتا ہے,0.17777777777777778,0.4166666666666667
04613,کرے ہے جوہر اول نگاہ جس ساعت,کرے لیے جو ہراول نگاہ جس مساعت,0.17857142857142858,0.5714285714285714
05258,ان فائلز میں ٹروجن ہارس موجود ہوسکتے ہیں جن کی مدد,ان فائلز میں ٹرو جن نعارس ہو سکتے ہیں جن کی مدد,0.18,0.45454545454545453
00133,میں ہو یا جہنم میں،مقرر ہے ۔صحابہ ؓنے عرض کی: یارسول اللہ!(جب,میں ہو یا جہتم میں مقرر ہے ۔ صحابہؓ نے عرض کی:یار سول اللہ الحب,0.18032786885245902,0.6875
07525,حضرت ابوسعید خدری رضی اللہ عنہ سے مروی ہے انہوں نے فرمایا : کہ ایک,حضرت ابوسعید خدری 'ﷺ سے مروی ہے انہوں نے فرمایا : کہ ایک,0.18181818181818182,0.2
10111,سہولتیں میسر آئیں، اورنج ٹرین دوگھنٹوں میں طے ہونے والے,کہولیشی سیسر آئی، اور نجوعرین دوگھنٹوں میں طلے ہونے والے,0.18181818181818182,0.6
04112,یہ بسکٹ کھاؤ گے؟'' اس نے ایک بسکٹ کا پیکٹ ہاتھ میں پکڑ کر پوچھا۔'',یہ بیکٹ کھاؤ گئے؟ اس نے ایک بیکٹ ہاتھ میں پکڑ کر پوچھا۔'',0.18181818181818182,0.35294117647058826
06129,یہ۔۔'' دماغی امراض کی تشخیص اور ان کے علاج'' میں کس قدر اہم کردار,یہ و دمانی احراض کی تشیں اور ان کے علاج 1 میں کس قدراہم کر دار,0.18461538461538463,0.5625
03499,دراز قد درخت اور پہاڑی....... تینوں مل کر بہت بڑے جہاز,دراز قد رخت اور پہاری۔۔تینوں مل کر بہت بڑے جہاز,0.18518518518518517,0.3333333333333333
02520,پاکستان 9.29 روپے کم ہو کر 176.54 روپے پر آگئے۔,پاکستان 79روپے کم ہو کر 1444 روپے پر آ گئے۔,0.19148936170212766,0.5
03779,''نیا قانون، نیا قانون۔ کیا بک رہے ہو........ قانون وہی ہے پرانا!'',''انیا قا نون، نیا قانون۔ کیا بک رہے ہو۔ خانون وہی ہے پران'',0.19402985074626866,0.5
08045,چارہزار دینارصدقہ دے کر سویا کرو۔(1),چار ہزار دینار دنے کر سویا کرو۔(),0.19444444444444445,0.5555555555555556
01510,کا ذکر کیا تو شاہ صاحب نے اچانک آنکھ کھولی اور فرمایا ''سائیں,کا ذکر کیا توشاہ صاحبر کے ایا ک آنکو کھولی اور فریا' سائسی,0.19672131147540983,0.6428571428571429
06696,نے پٹہکہ سے فون کرکے بتایاہے کہ تحصیل نصیرآبادمیں چندروزقبل متعددمقامات,نے پہیئکہ سے خون کرکے بتایا ہے کہ تحصیل تصیر آباد میں چندر وز قبل متعد دقات,0.19718309859154928,1.0909090909090908
04268,منتظر: دونوں کا وقت مجھے صحیح معلوم نہیں ہوتا۔ خیر کل پتا لگ جائیگا ........,منگظز دونوں کا وقت مجھے صحیح معلوم نہیں ہوتا۔ خیر کل تانگ جائیگا,0.19736842105263158,0.3125
07491,"ابو بکر ؓ نے عر ض کیا "" اے نبی","البولکہؓ نے عرض کیا "" اے نبی",0.2,0.5
04589,اور میں ایک مہینے کی لے چکا ہوں۔'',اور میں مہینے کی لے چکا ہوں,0.20588235294117646,0.3333333333333333
04151,اب چوپر میں ہرا دھنیا، لال مرچ، سفید زیرہ اور پودینہ ملا کر پیس,اب چوپر میں را دھینا، لال مرچ، سیندیزہ اور پورینہ علال کرپیش,0.20634920634920634,0.5714285714285714
03492,اورنگزیب: جو آپ نے رد کردیئے۔,اور رنگزیں : جو آپ نے رد کر دیے۔,0.20689655172413793,0.5714285714285714
04776,تتلی: کٹاری مر گئی۔۔۔۔۔۔ کٹاری مر گئی۔,تشنلی: کٹاری م گئی۔۔ کٹادی مر گئی۔,0.21052631578947367,0.5
00338,پرشاد یادیو کی راشٹریا جنتا دل اور نتیش کمار کی پارٹی,پر شادیا ویوٹی راشٹر یاجتنا دل اور نیش کماد کی پارٹی,0.22641509433962265,0.6363636363636364
03443,کو ہدایت کی کر تھانہ لیول پر شہریوں پر مشتمل امن,کو ہدایت کی کر تھا نہ لیوں پر مشتمل امن,0.22916666666666666,0.36363636363636365
04461,کیا سچ مچ سوئٹزرلینڈکے بینک میں تمہارا کھاتہ موجود ہے؟'',دو کیا سیچ میچ سوئز ریشنڈ کے بینک میں تمہارا کھانہ موجود ہے؟,0.23214285714285715,0.7272727272727273
02042,ہیں جو ایک مثبت پیش رفت ہے'۔ واشنگٹن (ثناء نیوز,ہیں جو ایک ماثیت پیش فت ہے نے۔ واشنگنسٹن ( ٹناء نیور,0.23404255319148937,0.6363636363636364
06202,قارئین! جو کچھ پیش کیا گیا ہے اس کی قدر کیجئے یہ کتابوں کی باتیں,قائین جو کچھ پیش کیا گیا ہے اس کی تدت کتے کاوں کی ننہیں,0.234375,0.4375
08136,اعمال بھی سنت ذکر کئے ہیں:۔(1)حجامت بنوانا(2)ناخن ترشوانا(3)غسل کرنا,اعمال بھی مسنت ذکر کیے ہیں۔ 10 صحاعت بنوانا(ی) ناخن ترشوانا دی فسل کرنا,0.23529411764705882,0.6086956521739131
10138,لی گئی تھیں اب واپس انہی ہاتھوں میں آ رہی ہے اور جس خوف,کی گئھ لبنی اب و اپس اپنی ہاتھوں میں آرہی ہے اور بس طرف,0.23636363636363636,0.7142857142857143
03990,بیٹھک میں آئےاورایک کتاب پڑھنےکےلئےنکالی.,بیٹھک میں آگے اور ایک کتاب پڑھنے کے لیے نکالی۔,0.23809523809523808,1.1666666666666667
07950,گا ، پھر ان کے پاس ان کے آگے ، ان کے پیچھے,گا، پھران کے آگے، ان کے پاس، ان کے پیچھے,0.23809523809523808,0.5384615384615384
07963,رواہ احمد والترمذی و ابوداؤد والنسائی وابن ماجہ)۔),رواہ احمد و الترمڈی واپو د اؤط الففائی و ابن ماجہ)),0.24,0.8181818181818182
03237,ہوئے مزار قائد پہنچے تھے۔کراچی (اسٹاف رپورٹر)عوامی مسلم لیگ کے سرابرہ شیخ رشید احمد,ہوئے فراقائد پہنے تھے۔کرای (سٹاف رورٹ) عوامی مسلم لیگ کے سراہ نخئر ریاد مد,0.24096385542168675,0.5882352941176471
00587,ذریعے ملالہ کی '' تعلیمی خدمات'' کی تعریفوں کے پل باندھے' تعلیم کے لیے,ذریعے معلامہ کی تعلمی خدمات کی تقریضوں کے پل بانہ سے تقلیح کے لئے,0.24285714285714285,0.5625
10288,کے درمیان ہے۔ یہ ایک ایسا نظام ہے جس میں چند,کے دریان ہے۔ یہ ایک سلسلہ کے نظام جس میں چند,0.25,0.36363636363636365
10408,انکم ٹیکس ترمیمی آرڈیننس 2016ء کے تحت شہداء کے پلاٹس کی,انک ٹیکس ترمیمی آرکریشن 2016 تحت شیسو کے پلائٹس کی,0.2545454545454545,0.5454545454545454
10358,دیہات کے ایک زمیندار کو 4 بوری گندم بیج مفت,دیہات کے لئے ایک دنیتدار کو 4یوری گندم بیج معنت,0.2558139534883721,0.5
