GroundTruth,Prediction
۱۰۷۰ هجری راوځی او دا په ۱۰۹۱ هجری ق کال کښې د خوشحال خان,۱۰ هجرۍ راوځی او دا په ۱۰۹ هجری ق کال کښې د خوشحال خان
دې د قېس غوندې يو لېونى ته حواله کړى. د سرور عامرى د انکاره,دې د قېس غوندې يو لېونى ته حواله کړى. د سرورعامرى د انکاره
خواهشو نه د جهان,خواهشونه دحهان
د بوج پرې باسونکيو لفظونو ځنې پاک وى. پۀ,د بوج پرې باسونکيو لفظونو ځنې پاک وى. په
ستا دبيلتون زغملو توان په ځان کښې نه وينمه,ستا د بېلتون تاوان زغملو په ځان کښې نۀ وينمه
داخل دے الله داد:د چشتي الله داد په حقله تذکره علمائے کبائر,داخل دے الله داد د چشتي الله داد په حقله تذکره علمائے کبائر
’’ (مريانه) د روسي قيصه ايز ادب نه,’’(مربانه) دروسۍ قيصه انر ادب نه
دريابهؔ کوز چې دې پښتو ته ګوري,دريابهؔ کوز چې دې پښتو ته ګوري
محبت زما د عمر سره سم دے,محبت زما د کمر سسره سم دے
ټول اصطلاحات واضح کړى دي چې ارزانى په خپل,ټول اصطلاحات واضح كړی دي چې ارزانى په خپل
شورو شورو كښې د اكېډمۍ مالي حالت څه ډېر ښۀ نۀ,شورو شورو كښې د اكېډمۍ مالى حالت څه ډېر ښۀ نۀ
الرحمان ضياء خصوصی شكريه ادا كوم چې د دوی د پی  ايچ ډی,الرحمان ضياء خصوصی شكريه ادا كوم چې د دوی د پی ايچ ډی
به په کلاسيکي غزل کښې دغه فني حسن نه لټوؤ ځکه چې,به په کلاسيکي غزل کښې دغه فني حسن نه لټوؤ ځکه چې
ژوند څه دے ؟ الميې دي الميې,ژونډ سے ده اليمې دې يم
پس هم ژوندى ؤ. د دۀ قبر د پخواني ښار نه بهر هغه ځاى موجود دى,پس هم ژوندى ؤ. د دۀ قبر دځوانې ښار نه بهر هغه ځاى موجود دي
كارو پوهانو يوه كمېټي تر سره كوي. د دې سره سم به,كارو پوهانو يوه كميټي تر سره كوی. د دې سره هم به
زما مينه سر تېره، سر شېندونکي ده بې سره,زما مينه سر تېره سر شيندونکي ده بې سره
غزل د عربۍ ژبې يو مشهور او اهم,د غزل د عربۍ ژبې يو مشههور او اهم
وشی. او كۀ ممكنه وي چې په لاس راغلي مواد د,وشی او كۀ ممكنه وې چې د دغه په لاس راغلی مواد د
صحيح او برمحل استعمال د دوي نثر ډېر خوږ ، ساده,صحيح او برحل استمال د دوي نثر ډېر خوږ ساده
په نوي نسل کښې خو نشته دَ پاڅون رنګونه,په نوي نسل کښې خو نشته د پاڅوک رنګونه
د ډاكټر خان خټك د پی ايچ ډی,د ډاكټر خان خټك د پي اېچ دید
علی د اخلاقو نه دومره متاثره شو. چې هغوي ته ئې خپل ځان په غلامۍ کښې,علي د اخلاقونه دومره متاثره شو،. چې هغوي ته ئې خپل ځان په غلامۍ کښې
اكېډمي به تر وسه وسه د پښتنو ليكوالو او,اكېډمۍ په تر وسه ولسه د پښتنو ليكوالو او
کړے دے. تاريخ ګواه دے چې د پښتونخوا زمکه چې د پښتنو,کړے دے. تاريخ کواه دے چې د پښتونخوا زمکه چې پښتنو
زړۀ مې پرې سم ډېر وسو انسان ته په,زړۀ مې پرې سم ډېر وسو انسان ته به
کمال نثر پاري ليکلي دي چې د اهميت نه ئې انکار نۀ,کمال نثر پارې ليکلي دي چې دَ اهميت نه ئې انګار نۀ
توازن پکښې په تول دے مدينه ده,توازن پکښې په تول دے مدينه ده
ما خو لاس نه دي په هېڅ هم نېولي,ما ځؤ لاس نۀ دي په هېڅ هم نيولی
صراط التوحيد اولېږلاستاد راج ولي شاه خټک د پي ايچ . ډي مقاله کښې ليکي,استاد راج ولي شاه خټک د پي اېچ ډي مقاله کښې ليکي
کۀ په راز د کائنات باندې خبر شوې,﻿که په رازد کائنات باندې خبر شوي
ادبی او فنی صلاحيت نه داسې كار اخستل چې پښتو ژبه,ادبی او فنی صلاحيت نه داسې كارا فستل چې پښتو ژبه
سبب  جوړېږي,سبب جوړېږي
علامه اقبال,علامه اقبال
نظره تېر کړو، بې له شکه به مونږ ته څرګنده شي، چې په دې پېړۍ,نظره تېر کړو. بې شکه به مونږ ته څرګنده شي چې په دې پېړۍ
او د دنيا په روزګار هم په ښۀ شان پوهه شوے ؤ,او د دنيا په روزګار هم په ښۀ شان پوهه شوے ؤ
"د محمد نواز طائر د كتاب ""روهی متلونه"" اردو او",د محمد نواز طائر د كتاب روهی متلونه اردو او
مخ په وړاندې ګامزن دے.,مڅ په وړاندې ګامزن دے
پرهرونه,پرهرونه
د زنځيرۍ  تر عنوان لاندې پنځوس مخه ليك د پښتو ژبې,زنځيرۍ تر عنوان لاندی پنځوس مخه ليك د پښتو ژبې
تيار دے. افلاطون هم د فن خلاف فلسفي پاتې شوے دے. د هغۀ د,تيار دے افلاطون هم د فن خلاف فلسفي پاتې شوے دے د هغۀ د
چې د خالو لښکرى راشى,چې د خالو لښکرې راشي
زما او ستا خبره تازه نوے حکايت دے,زما او ستا خبره تازيوے حکايت دے
چې ښاد او ښاد ئې مدام,چې ښاد او ښار ئ مدام
که يې ستا دسرو لبانو کوثر وخوړ,که يې ستا د سرولبانو کوتر وخوړ
راڼيزۍ دوه نشسته اوګرځولے شو او ورله دَ,راڼيزۍ دوه نشته اوګرځولے شو او ورله دَ
د ازمرو وطن يم د ننګيالو وطن يم,دا زمرما وطن يم د ننګيالو وطن يم
هغه وائي چې که مونږ يو شے د بل سره د څۀ مقابلې او,هغه وائي چې که مونږ يو شے د بل سره د څۀ مقابلې او
محقق او ادارې دواړو له پاره د نېك مرغۍ فال دے,مقق او ادارې دواړو له پاره نېک مرغي فال دے
زه چې رنځور شم د جانان تپوس وړمه,زه چې رنځور شم د جانان تپوس وړمه
ئې زما کور وطنه هم ئې زما  ګور وطنه,ئې زما کور وطنه هم ئې زما ګور وطنه
بيا به نه مومې ادکه,بيا به نه کومې ادکه
څۀ کلونو دپاره په يو کلي کښې اوسېدۀ او څۀ کلونه پس دَ يو بل,ځرګلونو دپاره يو بو کل اوسيده او سهکلرنو پس د يو بل
دسقراط خبرې او جوابونه په خپل ځائے ډېر منطقي او مدلل دي. که,د سقراط خبرې او جوالونه په خپل ځائے ډېر منطقي او مدلل دي که
دې جوړ په دنيا کښې په ښکلې طريقه د ژوند تېرولو چل هنر زده,دې جوړ په دنيا کښې په ښکلې طريقه د ژوند تېرولو چل هنر زده
د نبيانو سر امد دے,د نبيانو سرامددے
چې دَ سوات غوث سيدو بابا به وئيل چې کۀ دَ قراِن کريم نه علاوه,چې دَ سوات غوت سيدو بابا به وئيل چې کۀ دَ قرآن کريم نه علاوه
د روښانى مسلک د تصوف همه مقامات او قال او حال,د روښانى مسلك د تصوف همه مقامات او قال او حال
په دا کار کښې فرعون شه يا هامان شه,په داکار کښې فرعون شه پاهامان شه
نو د شهنشاه جهانګير په حکم د مرزا غياث بيګ لور(نورجهان) د بنګال صوبې نه شاهي,نو دَ شهنشاه جهانګير په حکم د مرزا غياث بېګ نورجهان د بنګان صوے نه مشايي
د دې خاورې نکريزې,د دې خاورې فکرېږې
ورکه خزانه کښې د بايزيد انصاري بېلا بېلې نامې,ورکه خزانه کښې د بايزيد انصاري بېلا بېلې نامې
دَ مغلو حکومت چې کله کمزوے شو او بيا دَ مينځه لاړو او,د مغلو حکومت بې کله کمزوے شو او بيا د مينځه لاړو او
ننګ ټوپک، غېرت قلم کړئ,ننګ ټوپک غېرت قلم کړئ
تکميل ته ؤرسېد په خېر د رڼاګانو سفر,تکميل ته ؤرسيد په خېر د رڼاګانو سفر
په پېښور کښې درنه پاتې نۀ يم,په پېښور کښې درنه پاتې نه يم
او دا رنګ په حمزه بابا دومره پوخ دے چې بل رنګ حمزه بابا,او دا رنګ په حمزه بابا دومره پوخ دے چې بل رنګ حمزه بابا
هم عبدالرحمان بابا مومند دے، چې پښتانه له ډېرې مينې او زياتې,هم عبدالرحمان بابا مومند دے، چې پښتانۀ له ډېرې مينې او زياتي
رحمت خان حافظ،خلاصته الانساب، مترجم,رحمت خان حافظ، خلاصته الانساب، مترجم
ترجمه ، تاريخ او تدوين او نورو ګڼو,ترجمه: تاريخ او تدوين او نورو ګڼو
چې مازيګر شي په جارو دې ټولومه,چې بازيګر ش په جادو دې ټولومهېيټوه
راجمع کولو ددې د ترتيب و تدوين او,راجمع کولو ـ ددې د ترتيب د تدوين او
اولعزم پېغمبر دے,او لغرم پېغمبر دے
داسې زه يم تا جوړ کړے,داسې زه يم تا جوړ کړے
اكېډمي به لكه څنګه چې د نورو ژبو د ښو ښو,اكېډمي به لكه څنګه چې د نورو ژبو د نبوليو
غازيان ټول بيا جرګې جرګې شول,غازيان ټول بيا جرګې جرګې شول
مونږ نۀ په ځان نۀ په جهان يو,مونږ نه په ځان نه په جهان يو
جوړ پښتون قوم خپل هغه زوړ مقام او عزت سر دوباره تر,جوړ پښتون قوم خپل هغه زوړ مقام او عزت سردوباوه تر
د طائر صېب نثر او د هغې خصوصيات:,د طائر صېب نثر او د هغې خصوصيات:
سينه کښې داسې ځاے کړے,سينه کښې داسې ځاے کړے
او دويمه د بېت المقدس نه بره اسمانونوته. د غې ړومبۍ حصې,او دوېمه د بېت المقدس نه بره اسمانونو ته دغې ړومبې حصې
