GroundTruth,Prediction
ستا په ښکلا دې زما سوګند وي,ستا په ښکلا دې زما سوګند وي
مونږ په جمالياتو کښې د حسن او فن دواړو مطالعه کوو. په دې,مونږ په جمالياتي کښې د حسن او فن دواړو مطالعه کوو. په دې
پکار دے ـ بله دا چې په دې لړ کښې د فرار دوه قسمه لارې,پكار دے. بله دا چې په دې لړ كښې فرادر دوه قسمه لارې
خبرو ته فام لرنه شوے وے نو د دې مقالې وزن به نور هم,خبرو ته فام لرنه شوے وكے نو د دې مقالې وزن به نور هم
خالي خالي ګوګل دے لکه وړاندې څنګه ؤ,خالي خالي ګوګل دے لکه وړاندې څنګه ؤ
چې ځان تالا کړي خو ماحول رڼا  کړي,چې ځان تالا کړي او ماحول رڼړا کړي
ماهرينو ورته د اولسى ادب، شفاهى ادب او داسې نور ګڼ نومونه,ماهرينو ورته د اولسى ادب، شفاهى ادب او داسې نور ګڼ نومونه
"""افغان"" تخلص راوړے دے.","افغان"" تخلص راوړے دے."
چې حالات لکه سور اور شي چې تور تم هر خواته خور شي,چې حالات لکه سور اوراشئ چې تورتم هر خوا ته خوار شي
سطحيت پکښې نشته ، که هر څو هم د ژوند ډېر تراخه تراخه,سطحيت پکښې نشته، که هر څو هم د ژوند ډېر تراخه تراخه
نۀ لګېده. ځكه نو اكېډمۍ د اهم ګام پورته كړو,نۀ لګېده ځكه نو اكنډمۍ د اهم ګام پورته كړو
خبره شامله وه چې.,خبره شامله وه چې:
ددۀ تعليم او تربيت په ډيره احسنه طريقه شوے وو ـ  هم دا وجه وه,د دۀ تيل او تربيت په ډېره اخسته طراق شوے وو هم دا اجه وه
ادبی، علمی، او فنی صلاحيت,ادبی، علمی، او فنی صلاحيت
"﻿هلاکو خان: ""دۀ ته هلاکو خان او ايلخان هم وئيلې شی ـ د پلار نوم ئې تولی خان وو ـ نيکه ئې چنګيز خان نوميدو ـ",﻿هلاکو خان ته هلاونا او ايلخمان هم وئيلې شي ـ  دپلار نوم ئې تولې خان و ـ که ئې نير ا نو يد و ـ
ځائې په نظر راځي۔ اوس شاعر چې هر څوک وي د,ځائې په ځائې په نظر راځي۔ اوس شاعر چې هر څوک وي د
وی ښځی په هنداره کی وکتل او ويی ژړل . میړه يی پوښتنه ځینی وکړه,یوی ښځی په هندره کی وکتل او ویی ژړل میيړه يی پوښتنه ځنی وکړه
﻿ښځه مې دخپل عمر نه شل کاله زړه ښکارى ډيرو بچو راله بې,﻿ښځه مې دخپل عر نه شل کاله زړۀ ښکارى ډيروبچوراله بې
راوته يې د چا د وس دست خبره نۀ وه. مرحوم جوشى د دې قصې,راوته يې د چا د وس دست خبره نۀ وه. مرحوم خوش د دې قصې
ما ستا پۀ پل پسې جانانه داسې نيت تړلے,ما ستا پۀ پل پسې جانانه داسې نيت تړلے
شخصيت ټوله نړۍ د ارسطو په نوم پېژني. ارسطو نه يواځې د,شخصيت ټوله نړۍ د ارسطو په نوم پېژني، ارسطو نه يواځې د
الدين د اردو کتاب ترجمه په پنجابۍ ، سندهۍ،,الدين د اردو کتاب ترجمه په پنجابۍ ،سندهۍ،
کوي. مذکوره  مجموعه که يو اړخ ته  د موصوف د,کوي مذکوره مجمدعه که يو اړخ ته د موصوف د
دا خبره مسلمه ده چې هسې په وېناکښې خو د شعر,دا خبره مسلمه ده چې هسې په وينا کښې خو د شعر
دريابه! زۀ  خوچې ژوندے يم په قامي تشخص,دريابه! زۀ خو چې ژوندے يم قامي تشخص
له اديب نشته دے,چبې له اديب نشته دے
لړۍ لړۍ اوښان,کړې لړی او ښان
د سترګو تور د زړۀ مرهمه لا په لاره يمه,د سترګو تور د زړه مرهمه لا په لاره يمه
اوس په درست اولس کښے ښه ملک عبدل دے,اوس په وخت درست اولس کښے ښه ملک عبدل
نو آغليه پېغلې کاندى اتڼونه,نو آغليه پېغلې کاندى اتڼونه
خپل خپل وخت ډائريكټرانو د خپل تعلق يا بيا نمودو,خپل خپل ئش وخت ډائرېکټرانو د خپل تعلق يا بيا نمودو
په تازه تازه,په تازه قازه
ئې ددغې خوښې اظهار کړے دے ـ او د هغوي,ئې د دغے خوښے اظهار کړے دے او د هغوي
"الحقانيه """" د شعبه عربي جامعه پنجاب نه د پي. ايچ ډي مقاله",الحقانيه د شعبه عربي جامه پنجاب نه د پي ايچ ډي مقاله
شپېلۍ دا ستا قيصه دَ يوه راز نه عبارت ده,شپل دا ستا قيصه دَ يوه راز نه عبارت ده
ما چې زړۀ د ستا وغم ته حواله که,ما چې زړۀ دې ستا وغم ته حواله که
پېدا شو ـ  د وړوکوالي نه په هغه کښې د ذهني کمالاتو د مذهب د پابندۍ,پېدا شوو.ـ دَ ورکوالے نه په هغه کښې د ذهني کمالاتو د مذهب د پابندي
دے ـ  خپل قومي شناخت د قائم ساتلو او خپل وطن د ازاد ساتلو فکري هڅې دي,دے۔ خپل قوضي شتماحت د قائم شامو خپلرو وطن د ازادساتلو فکري تحقې دۍ
د ګل په مينه کښې مې داسې لېونتوب کړے دے,د ګل په مينه کښې مې داسې لېونتوب کړے دے
هاغه سړي چې مانه تل عمر له خار,هاغه سړے چې هانه ماتل عمر له ځار
حالی الطاف حسين خواجه، مسدس حالی،,حالی، الطاف حسين خواجه، ميدس حالن،
د احساس,د احساس
کښې حق ورسېد ـ  دغه وخت د بابر عمر دوۀ کم پنځوس کاله خوا او شا وۀ,﻿کښې په حق ورسېد ـ  دغه وخت د دۀ عمر دوه کم پنځوس کاله خرا اوشاه وو
حسېن د خپل عهد د سياسي حالاتو او واقعاتو ذکر,د حسين د خپل عهد د سياسي حالاتو او واقعاتو ذکر
مغلو قېد کړې ؤ ـ د مغلو دښمني او د پښتنو دښمني بيا,مغلو قېل کړي ؤ. د مغلو دښمني او د پښتنو دښمني بيا
ستا پۀ کوڅه بې له رحمته کوم پاګل تيرېږي,ستا پۀ کوڅه بې له رحمته کوم پاګل تېرېږي
دي. هله   راغونډ شئ چې دا بچ کړو. که دا مړ,دي هله راغونډ شئ چې دا بچ کړو. که دا مړ
اګست واپس تاڼې ته راغلۀ ـ  لا نور به يې څومره ظلمونه کول خو دَ,اګست واپس تاڼې ته راغلۀ ـ  لا نور به يې څومره ظلمونه کول خو دَ
"نو بيا ولې, اخر ولې",نو بيا ولې اخر ولې
عامې سندرې هاغه دي چې کوم معلوم شاعر نۀ لري او يا هغه,عامي سندرې هاغه دي چې کوم معلوم شاعر نه لري او يا هغه
شاعر د ژوند او فكر ځينې پټ اړخونه په ډاګه شی.,شاعر د ژوند او فكر ځينې پټ اړخونه په ډاګه شی.
زغملے نۀ شي ـ دا يو څو شعرونه به ئې مطالعه,زغملے نۀ شي ـ دا يو څو شعرونه به ئې مطالعه
د موسى د فرعون فرق شۀ,د موسی د فرعون فرق شۀ
ترمېنځه دَ سي پېک منصوبې ددې لارې اهميت دومره سېوا کړو,ترمېنځه دسې پېک مضولې ددې لارې اهميت دومره سېوا کړو
که ازاد ئې پابند کړي د قاعدې,که ازاد ئې پابند کړي د قاعدې
دغه کمې پوره کړي او خپل اولاد د علم او,دغه کمې دے پوره کړې او خپل اولار د علم او
اے په خپله نشه مسته,اے په خپله نشه مته
شمشير خان ترين چه تاسره بدي کړه,شمشير خان ترين چه تا سره بري کړه
خبره چې پښتو ټپه کښې تلميح د تاريخ کوم اړخونه چېړلى,خبره چې پښتو ټپه کښې تلميح د تاريخ کوم اړخونه جېړلى
تلميحات او نور خواره واره تلميحات,تلميحات او نور خواره وارۀ تلميحات
هغوي زما په هر ډګر مدد کړے دے ـ طائر صېب ليکي,هغوي زما په هر ډګر ماد کړے دے ـ طرئر حيباتې
د طائر صېب نثر ډېر زيات مقصدي او سبق,د طائرصېب نثر ډېر زيات مقصدي او سبق
ستا په اوښکو مې د زړۀ داغونه شنۀ شول,ستا په اوښکو مې د زړۀ داغونه شنۀ شول
نو هم په دغه کال په کوهاټ حملے دپاره بے تابه شو ـ اګر که په,نو هم په دغه کال په کوهاټ هلے دپاره بے تابه شو ـ اګر که په
شېخه که خپله ائينه مې درته وښودله,شېخه کۀ خپله ائينه مې درته وېښووله
شهيدان پراته حورې شراب پرې,شهيدان پراته خودې شراب پرې
﻿ پړدې زوړندې وې درنګ ساعت دپاره زۀ هم تربته شوم، پته نۀ لګى,پړدې زوړندې وې درنګ ساعت دپاره زۀ هم تربته شوم، پته نۀ لګى
يواځې د يوسفزوالې بلکې د ټولې,يواځې د يوسفزوالۍ پلکې د ټولې
د افلاطون په شان تر خېره پورې محدود.,افلاطون په شان ترخېره پورې محدود
دغه واړه عناصر په کښې شتۀ والے اولري. ځکه خو انسان د کائنات,دغه واړه عناصريه کې شته والے او لري. ځکه خو د انسان د کائنات
کښې د ټولو نه وړومبے ديوان دے چې د څلورو سؤ کالو نه زيات,كښې د ټولو نه وړومبے دبوادن دے چې د څلورو شو كالو نه زيات
يو ځانګړے حېثيت لري. د عقل او ارادې په رنګ د جمالياتي حِس,يو ځانګړے حېثيت لري. د عقل او ارادې په رنګ د جمالياتي حِس
دا د سپرلو دا د رنګونو وطن,دا د سپرلو دا د رنګونو وطن
دلته د لودهي خاندان نوموړے بادشاه ابراهيم لودهح دے ـ  څوک,دخته د لودهي خاندان نوموړے بادشاه ابراهيم لودهي دے ـ څوک
زما د زړۀ ستنې کږې درپسې دينه,زما د زړۀ ستنې کږې درپسې دينه
