ImageID,GroundTruth,Prediction,CER,WER
PHTI-AW-F-0008-14,مو په ناسته سبا کړې دي.,مو په ناسته سبا کړي,0.17391304347826086,0.42857142857142855
PHTI-A1-F-0074-2,وارخطابه شم چورلک به شم,وار خطا بۀ شم چور لک به شم,0.17391304347826086,1.0
PHTI-ST-M-0260-9,دے ـ  اوس چې دَ کېسټونو دغه دور تېر دے خو  دغه,دے ـ  اوس چې د کيستټونو دور تېر دے خو دغه,0.17391304347826086,0.25
PHTI-AF-F-0034-16,ميړه یی کنترولر ته خپله او د میرمنی کرايه ورکړه او بیايی ميرمنی,ميړيی کترولو ته خپله او د میرمنی کرایه ور وکړه او بيا يی میرمنی,0.1746031746031746,0.6923076923076923
PHTI-GT-M-0031-9,چــــــې ايمل کړل په خاپښ کښې تار په تار,چې ايمل کړل په خاېښ کښې تار په تار,0.175,0.2222222222222222
PHTI-ST-M-0260-8,چې کومه قيصه وه ـ  دَ هغې شاعر حاجي محمد,کښې چې کومه قصه وه ـ  د هغۀ شاعر حاجي محمد,0.175,0.4
PHTI-RS-M-0063-9,که دَ ښکلوټو دَ انکار قيصه لا ختمه نۀ ده,که د ښکلو ټو ر انکار قيصه لا ختمه ده,0.175,0.5
PHTI-D3-M-0048-15,دغه کتابونو کښې اسرار نامه، الهی نامه،پند نامه، وصيت نامه,دغه کتابونو کښې اسرار ناضه الهي ناصه بند نامه وچت ناصه,0.17543859649122806,0.7
PHTI-HL-M-0004-12,فريدالله فريد، پوهنيار ظاهر شاه زهير، پوهنيار نورالله ښاد,مزيدالله فزيد پوهنيار طار شاه زهير پوهنيار نو د الله ښاد,0.17543859649122806,0.7777777777777778
PHTI-AF-F-0035-9,هو ، هر څه چه دی زړه غواړی کوه يی ، خو دا خیره په ياد لره,هو، هر څه چه دې زړۀ غواړي کويي خو دا خبره په ياد لره,0.17543859649122806,0.5294117647058824
PHTI-A1-F-0072-3,پسرلے مسخرې کاندی,پسرلے مخري کاندي,0.17647058823529413,0.6666666666666666
PHTI-SP-M-0009-12,دور د دنيا  د علميت پېغام راوړے دے,دور ونيا د عمت پېغام راوړے دے,0.17647058823529413,0.375
PHTI-A1-F-0095-12,غواړم ستا دوجوراز,غواړم ستا د وجود راز,0.17647058823529413,1.0
PHTI-TT-M-0062-8,د ياس ژورو کندو نه د آس رڼاګانو او ښکلا ته رااوباسي,دپاس ژورو د کندونه د اس رڼاګانو او ښکلا ته راوياسي.,0.17647058823529413,0.5833333333333334
PHTI-PT-M-0040-7,یو مسافر یم بل د اختر ورځې نږدې دي,يو مسافو يم بل اختر ور ځې نږدې دي,0.17647058823529413,0.6666666666666666
PHTI-SP-M-0019-2,د سرو ګلو ګلشن ئې,پسروګلو ګلشن ئې,0.17647058823529413,0.6
PHTI-AF-F-0068-1,لکه ځنګه مو چې وویل ډیرو سندرغاړو ټپې ویلي دي,لکه څنګه موچي وويل ډېر د سندر غاړو ټپې ویلي دي,0.17777777777777778,0.7
PHTI-JT-F-0140-2,د نورو ژبو د ادب سره اوږه په اوږه ودرول ؤ لكه,د نورو ژبو د ادب سره اوږه ودرول ؤ لكه,0.17777777777777778,0.16666666666666666
PHTI-FT-M-0356-3,شوے وي ـ هغې ته منقبت وئيلے شي ـ لکه د حمد او,شوې وې هغې ته منقيت وئيلے شي، لکه د حمد اور,0.17777777777777778,0.5384615384615384
PHTI-KT-M-0488-4,مطالعه کښې شامله نه ده نو ځکه دا سفارش کؤلے شي چې په دې حواله که څوک مزيد,مطالع کښې شامله نه ده نو ځله دا سفارش کولے شي پد دې حواله کۀ خو د منديد,0.1780821917808219,0.5
PHTI-ST-M-0001-4,دَ ۰ ع ۲۴ عرض بلد نه واخله تر ۲۰ ع ۳۵ عرض بلد پورې او دَ,د غ ۴ عرض بلد نه واخله تر ۰ غ ۲۵ عرض بله پورې او د,0.17857142857142858,0.5294117647058824
PHTI-SI-F-0258-5,ماته چې ستا د پېغلتوب وختونه,ماته چې ستا پتغلوب وختوته,0.17857142857142858,0.5
PHTI-TT-M-0025-3,حسنه څۀ خبر ؤم چې طالب تۀ ئې,حسنه ځۀ خبر  اوم چې طالب ته ئې,0.17857142857142858,0.375
PHTI-MP-F-0037-6,دائره صرف د حسن و عشق دتذکرو,دا ترصرف د حسن و عشق د تذکرو,0.17857142857142858,0.5714285714285714
PHTI-MP-M-0033-1,د اورنګ باچا په غاړه دا وبال,د اورنګ بادشاه په غاړه داويال,0.17857142857142858,0.42857142857142855
PHTI-JB-F-0278-7,بخښله. د دې بوټى نه به يو قسم شراب ويستلے کېدل چې سوم رس,بېنله. د دې بوټه به يو قسم شرابه ويسشتے کے دل چې سوم رس,0.17857142857142858,0.4666666666666667
PHTI-RS-M-0033-4,چې مې اوکتل په شا يوه ذره وه,چې مې وکتل په شاه پره زره وه,0.17857142857142858,0.5
PHTI-MP-M-0047-12,د ښکار او سيل ئې بې کچه شوق لرلو ـ  څو قسمه ښکاری سپی ئې ساتلی وو ـ,د ښکار او سېل ئې بې کچه شوق لرلو ـ څو قسمه ښکاري پسې ئې ساتلې,0.1791044776119403,0.3333333333333333
PHTI-PT-M-0052-10,تاج وړلى هغه سر شى چه وژل لکه وبا کړى‎‎,تاج وړلې هغه سر شي چې وژل لکه وباکړې,0.1794871794871795,0.5
PHTI-JB-F-0263-3,احمدشاه ابدالى هغه نامه ده چاچې د اسلام,احمدشاه ابدالى هغه ناهه وو ـ ده چا چې د اسلام,0.1794871794871795,0.625
PHTI-MP-M-0018-9,د الله تعالیٰ په ياد کښې تېر کړې، په ملکي لانجو کښې نورې ګوتې ونۀ وهې او خدائے,د الله په ياد کښې تير کړي . په ملکي لانجو کښې نورې ګوتې ونه وهي. او خدائے,0.1794871794871795,0.3888888888888889
PHTI-AW-F-0089-5,مُلا! زۀ بت شکن يم خو سجدې ته مې راکاږي,قلازه پت شکن يم خو سجرې ته مې راکاږي,0.1794871794871795,0.45454545454545453
PHTI-D3-M-0048-16,خسروګل، شرح القلب، ديوان او مصيبت نامه د ذکر وړ دي,خسرو ګل د شرح القله ديوان او محبت نامه د کروړ دي,0.18,0.6363636363636364
PHTI-JT-F-0451-2,ريكارډ نشته. په بروشر كښې خو د كتاب د نامې نه سېوا,ريکارډ شته ـ په پروشر کښې خو د کتاب نامې نه سېوا,0.18,0.5384615384615384
PHTI-KT-M-0311-14,رابطہ قائم رکھتاہے اور جن صداقتوں کو وجدان کے وسیلے سے دریافت,رابطہ قاتم رکهتا ہے او جن صداضوں او وجداں کے وسيلے سے د ریاقت,0.18032786885245902,0.8333333333333334
PHTI-AF-F-0045-14,د فطر صد قه,د قطر صدقه,0.18181818181818182,0.75
PHTI-KT-M-0312-6,فتح کرکے مطمئن ہوجاتی ہے ۔دشمن کایہ ملک پورا,فتح کر کے مطمئن ہو جارتے ہے۔ دشمن کتایہ ملک پورای,0.18181818181818182,0.8888888888888888
PHTI-JT-F-0738-5,خود په خود ئې سلطنت وو,خود په خودلي سلطت وو,0.18181818181818182,0.5
PHTI-SP-M-0077-14,بيا ئې په پښو کښې زمکه نۀ ټينګېده,بيا ئې په خپو کښې زمکه ته ټمن ګېده,0.18181818181818182,0.5
PHTI-MP-F-0010-3,څه طريقه ځان پراينست ـ  اوتښتېد او ډېره موده,سل طريقه ځان پرانيست او وتښتېدو او ډېره موده,0.18181818181818182,0.4444444444444444
PHTI-JT-F-0635-4,كاكاخېل ظفراللغات او د پښتو ټولنې,كاكا خيل نصراتلغات او د پښتو ټولنی,0.18181818181818182,0.6666666666666666
PHTI-TT-M-0012-17,ورنکړے شوه.,ورنګړے شوه,0.18181818181818182,0.6666666666666666
PHTI-PL-F-0001-3,روټوپۍ و ته ئې شا کړه	    چې قادر شو په افسر,و ټوپې وته ئې شا کړه  چې قادر شو په اخسر,0.18181818181818182,0.36363636363636365
PHTI-ST-M-0137-12,اوشا کليو نه دَ زنانو لويې  لويې قافلې راتلې,د اوشا کليونه د زنانو لوبې لولۍ قافلې راتلې,0.18181818181818182,0.6666666666666666
PHTI-JB-F-0255-14,﻿مغلو د بادشاهت خلاف توره پورته کړې وه او پوره دوو کالو,مغلو د خلاف توره پورته کړې وه او پوره دوه کالو,0.18181818181818182,0.25
PHTI-ST-M-0068-9,وړاندې شي .,وړاندې شي۔,0.18181818181818182,0.6666666666666666
PHTI-KT-M-0161-6,خپلوان   دې ګرځي  ملال,نپلوان دې ګرځي ملال,0.18181818181818182,0.25
PHTI-AF-F-0037-12,لری . موږ یونر ورته پیدا کړو اوکه ستا تر راتګ پوری انتظار و باسو ؟,لری . مونږ یه نر ورته پیدا کړ او که ستاند راتګ پوری انتظارویاسو ب,0.18181818181818182,0.6875
PHTI-AW-F-0097-2,يؤ خوا دل شو د حالاتو په مېچن کښې,يو خوا دل شوو حالا تو په بېخن کښې,0.18181818181818182,0.5555555555555556
PHTI-FT-M-0370-9,وړاندې ليکي,وړاندې ليکي ـ,0.18181818181818182,0.5
PHTI-D5-F-0047-16,تړلې شوې ده,تړکې شوې ده.,0.18181818181818182,0.6666666666666666
PHTI-JT-F-0615-14,ته په خپلو اهدافو سر  كولو كښې د ډېرومشكلاتو مقابله كول,نه په خپلو اصلافو سركولو كښې د ډېر ومشكلاتو مقابله,0.18181818181818182,0.6363636363636364
PHTI-JB-F-0096-12,اصحابو کهفو,اصابو کفو,0.18181818181818182,1.0
PHTI-AW-F-0161-8,يه بې   سترګو بې زبانه,یه بې سترګو بې زيانه,0.18181818181818182,0.4
PHTI-HN-M-0017-3,چې زمرود یې پیداوار دی,چې زمرورد بې پېداوار دي,0.18181818181818182,0.8
PHTI-AF-F-0003-2,ورکړل اويوځل بيا خان ولى تيندک وخوړو: يره چې دادزنديق بچے مې له مخې لرې,ورکړل او يوځل بيا خان ولى تيندک وخوړوايره چې دادزنديق بچمې له,0.18309859154929578,0.5625
PHTI-AF-F-0015-18,﻿ خوبياهم چا اونه بخښلې دشپې به دکلىورانو هلکانو پرې د ديوالونو نه نعرې,خوبيا هم چا اونه بخښلى دشپې به دکارى ورانو ملکانو پرې دديوالونونه تلکرې,0.18309859154929578,0.7142857142857143
PHTI-D5-F-0046-5,نه وړاندې هغې ته د پروېز قبر ته د تللو اجازت وركړه، قباد دغه,نه وړاندې ته د پرونز قير ته د تللو اجازت ورکړه بيار دغه,0.18333333333333332,0.35714285714285715
PHTI-ST-M-0006-1,"مؤرخينو په خيال ددۀ دَ نوم لاحقه ""موريا"" هم ددۀ اسم نسبتي دے",مو رځينو په خيال ددۀ د نوم لاحصه مور يا هم ددۀ اسم نښتې دے,0.18333333333333332,0.5333333333333333
PHTI-MP-M-0037-1,د يو هاتي سره په ډېر نرتوب وجنګېدو ـ  کوم چې په دۀ هپه کړې و,د پوهاني سره په ډېر نرتوب وجنګېدو کوم چې پدې هيه کړي و,0.18333333333333332,0.4375
PHTI-KT-M-0072-3,صدۍ ده ـ شلمه صدۍ چې په خېټه کښې ئې د دوؤ نړېوالو,صدۍ ده ـ  تلمه صدۍ چې په خېټه کښې ئې دا وؤګډيو لو,0.1836734693877551,0.3076923076923077
PHTI-JT-F-0432-4,ديوان، ديوان نجيب سربندی، دستار نامه اوګل صنوبر د,"ديوان نجيب سربندی، ""دستار نامه او ګل صنوبر د",0.1836734693877551,0.4444444444444444
PHTI-JB-F-0106-7,ہیں جس کی پیروی شعراء جماعتی حیثیت میں,ہیں جس کی یسروی سحرار جماتی حېثیت میں,0.18421052631578946,0.5
PHTI-SP-M-0058-12,سرۀ زر ئې دي ګردونه،رانجۀ ئې دي رېګونه,سره زر ئې دې ګردونه رانچه ئې دي ديګونه,0.18421052631578946,0.625
PHTI-SI-F-0223-7,ستا به تکل کښې يم تا ګورمه لټون دې کوم,ستا په کتل کښې يمه قا ګور لټون دې کوم,0.18421052631578946,0.5
PHTI-FT-M-0645-5,او د بنيادي حوالې او استفادې د يو کتاب,اوبنياري حوالې او اشعادې د يو کتاب,0.18421052631578946,0.4444444444444444
PHTI-FT-M-0641-7,’’ کله چې زۀ د اسلاميه کالج نه فارغ شو,کله چې زۀ اسلاميه کالم نه تارغ شو,0.18421052631578946,0.45454545454545453
PHTI-D5-F-0017-19,"د عبدالحکيم سيالکوټي د علميت اندازه د """"رود کوثر"""" ددې","د عبدالحکيم سيالکوټي د علمت د علميت اندازه د ""رود کوژر "" ددې",0.18518518518518517,0.42857142857142855
PHTI-AW-F-0049-10,غمونه ډېر دي زۀ بې له خدايه، بل څوک منم نۀ،,غمونه ډېر دي، دې زه بې له خدايه، بل څوک منړنه،,0.18604651162790697,0.45454545454545453
PHTI-PL-F-0001-4,همګي شوه ځينې پاتې	     که ئې ملک و که لښکر,همګې شوه ځينې پاتېکه ئې ملک وکه لښکر,0.18604651162790697,0.5
PHTI-JT-F-0878-5,دغه شان د حوالو وركولو طريقه د بېن الاقوامی,دغه شان د حوالو د ورکولو طريقه دبين الااخوامي,0.18604651162790697,0.5555555555555556
PHTI-D5-F-0051-7,کېدې مولوي سيد احمد دهلوي د فرهاد او شېريني,کيدې. مولوي سداحۍ دهلوي د فرهاد او شېرګنۍ,0.18604651162790697,0.5555555555555556
PHTI-AF-F-0067-9,نیغه د اوریدونکي په زړه اثر کوي په سترګو کې,نېغه دا وږېدونکي په زړۀ اتر کوي په سترګو ئې,0.18604651162790697,0.6
PHTI-FT-M-0654-9,چاپ کول ضروري وو د هغې دپاره  به ئې هم پيسې,چاپ کول خر دوي وه د هغې دپاره به يې هم پسې,0.18604651162790697,0.45454545454545453
PHTI-KT-M-0147-6,کوي ـ رياض تسنيم د ښه او معياري غزل سره سره,کوي۔ د باضي تسليم دسه او معياري غزل سره سره,0.18604651162790697,0.5454545454545454
PHTI-TT-M-0059-14,رشته ده. که جماليات د ګلو کر کوي نو شاعري ورله ترتيب، تنظيم,رشته ده چې که جماليات او د ګلو کرکوي نو شاعرۍ ورله تريب نظيم,0.1864406779661017,0.5
PHTI-ST-M-0085-12,"للي للو للي للو""","لګي للوللي لکو""",0.1875,0.8
PHTI-JB-F-0050-4,"""زبان کے ابتدائی دور میں چھوٹے چھوٹے سادہ خیالات",زیان کے ابتدائی دور میں ہوئے بھہوئے سادہ خيالات,0.1875,0.5
PHTI-SP-M-0028-17,وطنه  تا ابادؤمه,وطنه ته ابادؤؤمه,0.1875,0.6666666666666666
PHTI-FT-M-0281-7,ځان ته ترښځ وهله,ځان ته تر ېنځ وهله,0.1875,0.5
PHTI-SI-F-0183-2,خدائے شته که ستا د يوې ادا د ګرد,خدائے شته که د يوې اداد ګرر,0.1875,0.4444444444444444
PHTI-FT-M-0096-2,کاميابې وي ـ وېل به ئې چې ’’وکړه,کاميابي وي ـ ويل به ئې چې وکړه د,0.1875,0.5
