GroundTruth,Prediction
د دې وړاندې د يونيورسټۍ له خوا به اكېډمۍ ته د,د دې وړاندې د يونيورسټۍ له خوا به اكېډمۍ ته د)
تعلق لرلو. باتداء کښې د بلخ بادشاه وو. دغه شان دے,تعلق لرلو باتداء کښې د بلخ بادشاه وو. دغه شان دے
دغه رنګ دَ پښتو ډېر متلونه داسې دې چې شعري بڼه لري ـ  ښائي,دغه رنګ دَ پښتو ډېر متلونه داسې دي چې شعري بڼه لري ـ  ښائي
كښې د هر هغه خواخوږی اهل قلم مرسته كوي,"كښې د هر هغه خوا خوږ وې اهمل"" قلم مرسته كوي"
ګوره هغوي دَ محبت په معنیٰ نۀ پوهېږي,ګوره هغوي دَ محبت په معنیٰ نۀ پوهېږي
طائر صېب مشير ؤ ـ دوي به يو کار هم د هغه د,طائر صېب مشېر ؤ.ـ دوي به يو کار هم د هغه د
ښه سکون به وي  ارام به وي,ښه سکون به دي خدارام به وي
قاري ته يا اوريدونکي او کتونکي ته د ما فوق الفطرت عناصرپه,قاري يا اورېدونکي او کتونکي ته د مفافوق الفطرت عنام په
څوک ناست وو نو په طريقه طريقه به انسان ته ډېره پوهه او,څوک ناست وو نو په طريقه به انسان ته ډېره پوهه او
نو په دې کښې به ارو مرو اړې ګړې پېدا کيږي. چې لازمه نتيجه به,نو په دې کښې به ارو مرواړې کړي پيدا کمېږي چې لامه نتېخه به
ابــوجهل،بولهب شول,ايو جيل ابو لهب شول
په هاغه لوئے دربار کښې داسې الهی کشش دے,په هاغه لوئے دربار کښې داسې الهي کشت دے
څوک چې بل دَ لاسه لاس وتړي,څوک چې بل دَ لاسه لاس وتړې
هم وي نو دومره اوږد نظم د لوستو خواري,هم وي نو دومره اوږد نظم د لوستو خواري
تۀ ښۀ پوهېږې ښۀ خبر ئې کوې پام خالقه,تۀ ښۀ پوهېږي .ښۀ خبرئ کوې پام خالقه
راوله شپونکيه په دې سورو ګلدرو کښې ژوند,لاوله شپونکيه په دې سورو ګلدرو کښې ژوند
خلق دي دومره زر پرسته کړه چې حد ئې نشته,خلق دې دومره زريرسته کړه چې حد ئې نشته
"او بيا يې سر د لاندې راودانګل او پوټى پوټى شو"".(٥٧)",او بيا مې سر د لاندې داورانګل او پوټې پوټى شو.(٥)
زۀ حاضري څۀ رنګې وکړمه چې شي قبوله,زۀ حاصري څۀ رنګې وکړي چې شي نېوله
خو كله مې چې د دې فال نامې متن په فضل نامه,خو كله مې چې د دې فال نامې متن په فضل نامه
د فن څه جامع او مانع تعريف کول خو ممکن نه دي البته د,د ګناڅه جامع او ماتع تعريف کول خو مکن نه دې التبته د
يې بوتلو او ورته يې وے چې دا مزے واخله  ـ  داسې ځه او دا,يې بوتلو او ورته يې دے چې دا مزے واخله ـ  داسې ځه او دا
۱ ـ ديوان عبدالقادر خان خټک	۲ ـ مثنوی آدم خان درخانۍ,ديوان عبدالقادر خان خټک،  ـ  مثنوی آدم خان درخانۍ
خپل مشال پرې لګوؤمه,خپل مشال پرې لګورمه
کښې په دا ډول ليکي.,کښې په دا ډول ليکي
ا پرېښې ده ـ  او دهغه سره د مرستې په ځاے ئې,اپريښي ده او د هغه سره د مرستې په ځاے ئې
خپل مرام دے۔ او دا هر څۀ غوښتل، د دې هر څۀ,خپل مرام دے۔ او دا هر څۀ غوښتل ـ ددې هرڅ
په يو کس باندې مې ډېر ملګري بائلل,په يو کس باندې مې ډېر ملګري بائلل
د پيؤ دوکان ته نه يو رسېدلي. نو مهرباني وکړه چې,د پيښو دوکان نه نه يو رسېدلې نو مهرباني وکړه چې
د يولس کالو په عمر کښې يتيم شو. پلار او مور دواړه ئې په,د يوس کالو په عمبر کښې يتم شو ـ  پلار او مور دواړه ئې په
شى. د مصرعې د اصليت پۀ باره کښې ښاغلے اثر صېب ليکى:,شى. د مصرعې د اصليت پۀ باره کښې ښاغلے اثر صاحب ليکى:
چې په زرګونو دَدے قام جنازې اووتلې,چې په زرګونو دَدے قام جنازې اووتلې
پېژندګلو لري او د سياست سره سره د ډېرو,پېژندګالو لري او د سياست سره سره د ډېره
دَ قام دَ مستقبل دپاره فکر کول غواړي,د قام د مستقبل د پاره فکر کول غواړي
ويئلے شی چه دے د لاهور د شېخ سعدی مريد بلکه د هغه,وئيلے شي چه دے د لاهور د شېخ سعدي مريد بلکه د هغه
زه په سر ښار کښې دې وژلې يمه,ځو په سرخار کښې دې وژلې يمه
لا يقين دې د زړۀ نه شي بې يقينې,لا يقين د دَ زړۀ نۀ شي بے، يينې
غزل په حقله ليکي,غزل په حقله ليکي
انعامات سے بھی نوازا جاتاتھا۔ یہی وہ پلیٹ فارم تھا، جو,افغامات سے بھی توازا جاتا تھا پیی وہ پیلٹ غادم تھا جو
شغل کښې دومره ننوځى چې د معاشرت او سماج واړه ضابطې،,شغل کښې دومره ننوځې چې د معاشرت او سعاج واړه ضابطۍ،
زه د رنګ وبوئ په مينځ کې,زه رنګ د يوې په مينځ کښې
ما په مخه په ګل ولې,ما په مخه په ګل ولې
يعنې محاوراتي ترجمه وي ـ دا قسم ترجمه کول ګران,يعنې محاوراتې ترجمه وي ـ دا قسم ترجمه کول ګران
رې ته وائی چې هغه په يو داسې مخصوص بنسټ اډاڼه وي چې كار يې فقط د,دی ته وائی چې هغه په يو داسې مخصوفی بښت ارانه وي كار يې فقط د
د پښتنې معاشرې د خد و خال په حقله چې کوم بحث اوشو،,د پښتنې معاشرې د خدو خال په حقله چې کوم بحث اوشو
دَ هند دَ پاکستان,د هند د پاکستان
الله دې خپل وطن له بوځه,الله دې خپل وطن له بوځه
نفسیاتی کیفیت ہے۔ اب تک اس کے متعدد زاویے,نفسيماتی کیفیت ہے ۔ ابر تک اس کے متعد د زاوئے
اشناه په ګل د ويشتو نه وو,اشناه په ګل د ويشتو نه وو
پۀ (سلوکا) کښې څليريشت سېلابه وو. زما دا خيال دے چې,په اسلوکا) کښې څلېر راشت سېلابه وو. زما دا خيال دے چې
فروغ دين سره تعلق لري. د امام صيب د علميت او پوهې يو جهان معترف,فروغ دين سره تعلق لري. د امام صيب د علمت او پوهې يو جهان معترف
وطنه! تا امر کوومه,وطنه تا امد کوومه
دے  ـ  دريم دۀ دَ مهدي دا علامت خودلے وو چې دَ مهدي,دے ـ دريم دۀ د مهدي دا علامت خودے وو چې د مهدې
شوې.او په ما به  نعتونه لکه د پشکال د ورېځو,شولې او په ما به نعتونه لکه د پشکال د ورېځو
د شګلوړي  نه په ترڅ کښې,د شګلورې نه په ترخ کښې
دَ سلسبيل په غاړه ځانګي خوبولے دے خوب,دَ سلسلل په غاړه څانګې خوبولے دے خوب
راغله او چې كله علامه عبدالحۍ حبيبی، استادېنوا,راغله او چې كله علامه  عبدالحۍ حبيبی، استا وينوا
زما به تۀ یادیږې یاره,زما به تۀ یادیږې یاره
پښتنو په خاوره د يوې داسې ادارې ضرورت دے چې,پښتنو په خاوره د يوې داسې ادارې ضرورت دے چې
به د نړۍ د بېلا بېلو جمالياتي مفکرينو خيالات او تفکرات,به د نړۍ د بېلا بېلو جمالياتي مفکرينو خيالات او تفکرات
اهميت دے۔ هغه معاشرې چې په کومو کښې د ښه او صحت,اهميت دے ـ هغه معاشرې چې په کومو کښې د ښه او صحت
ما به توبه ستا له يارۍ ايستلې وینه,ما به توبه ستا له یاري ايستلی دینه
نن بيا آغاز د نوي کال دے، اخر څۀ به کيږي؟,زما اولس په مرګي حال دے، اخر څۀ به کيږي؟
د خپل قامي ادب او مورنۍ ژبې دپاره,د خپل قامي ادب او مورنۍ ژبې د پاره
رابطہ قائم رکھتاہے اور جن صداقتوں کو وجدان کے وسیلے سے دریافت,رابطہ قاتم رکهتا ہے او جن صداضوں او وجداں کے وسيلے سے د ریاقت
د مغلو د زوال نه پس د سيکانو د عروج زمانه شروع,د مغلو د زوال نه روستو د سيکانو د عروج زما نه شردح
هم دې فاني دنيا ته په مخه اووې,هم دې فاني دنيا ته په مخه اووې
بيا له پسه د بهلول زوے سکندر وۀ,بيا له پسه د بهلول زوے سکندر وو
اتحاد شمع کـــــړو بـله دندوکار لــــــــــــــــــرې کــــړو,رانحار سمع کړو بله د نروکار لرې کړو
د دې ځوانانو په مخونو مايوسي ولې ده؟,د دې حوانانو په مخونو ما يوسکاولي دي
په هر حال مونږ سره د ذكر شو كموتونو بيا هم د,په هو حال موند سوه د ذكر شو كمو تو نو بيا هم د
په ستهانه کښې خپل يو مرکز قائم کړې وو۔ انګريز جنرل سرسډني کاټن دغه مجاهدين,په وستهانه کښې خپل و م کز قائمکړي وو۔ انګرينه جزل سر سړې کاټڼ دغه مجابدين
سلګو شومه,سلګلو شومه
اوس خو دا د بې دينۍ پخه قلا شوه,اوس خو دا د بې دينې پخه قلا وه
فياض، قصه شهزاده بهرام او ګل اندامه، پېښور،,فياض، قعه شهزاده بهرام او دګل اندامه، پېښور،
دا سپی پشم داسې ښکاري,دا سپي پشتم داسې ښکاري
دَ قبائيلي ژوند يوه دړدونکې برخه ده ـ  دغه مرګ ژوبلې خو,دَ قبائيلي ژوند يوه دَړدولکې برخه ده ـ  دغه مرګ ژوبلې خو
د نواز طائر صېب په ژوند او ادبي خدماتو د,د نواز طائر صېب په ژوند او ادبي خدماتو د
دريابه! د غريب نه پکښې اووته څرمنه,دريابه! د غريب نه پکښې اووته څرمنه
مترجم غلام محمد پوپلزئ، پېښور، پښتو,مترجم غلام محمد يوپلزئی، پېښور، پښتو
سره هغه د دې اصل مفهوم فوراً اخذ کړي ۔,سره هغه د دې اصل مفهوم فورا اخذ کړي
