ImageID,GroundTruth,Prediction,CER,WER
PHTI-FT-M-0140-4,(١) د لورغم (٢) واسکټ (٣) خوشحال خان په,() د لور غم (٢١٢) واسکټ (١) خوشحالی خان په,0.15384615384615385,0.4
PHTI-HN-M-0023-1,کۀ خدای پۀ هر مرض اخته کړم,که خدائے په هر مرض اخته کړم,0.15384615384615385,0.42857142857142855
PHTI-KT-M-0362-5,پراتۀ دي۔ او اوس د يو تاريخي دستاويز حيثيت لري۔ اګر چې د دې دور او د دې,پراته دي او اوس د يو تاريخي د شتاونر حثيت تري اګر چې د دې دور اور ددې,0.15492957746478872,0.5
PHTI-MP-M-0012-15,خسرو به د هغې نه مخ اړوو ـ  د خوشبوګانو ډېر شوقي وۀ ـ  د ښو خوراکونو به,خسرو به د هغې نه مخ اړوه د خوشيوګانو دېر شوقې وۀ ـ  د ښو خوالانونو په,0.15492957746478872,0.3888888888888889
PHTI-D5-F-0073-12,ولې د عشق مرض د طبيبانو په علاج چرته ښۀ كېدو، اخير يو پوهه,ولې د عشق مرض د طبيانو ،ه علاج جد ته ښه کېدو اخيره يو پوهه,0.15517241379310345,0.5
PHTI-JB-F-0141-13,وغيرت سره، د جودو سخا د عناصرو تذکره لرى او که د رسمونو او,وغېرت سره، د يو دوستۍ د عناصرو تذكره لري او كه د رسمونو او,0.15517241379310345,0.42857142857142855
PHTI-GT-M-0024-11,د محيط خاوند وائي:چې دجال سرياني لفظ دے،او معنی ئې کذاب او,د محبط خاوند وائي چې د جال سرپاتي لفظ دے او منىٰ ئې کذاب او,0.15517241379310345,0.5714285714285714
PHTI-JT-F-0030-3,د افغان بلډنګ په ښې ښكلې ماڼۍ كښې ما شروع كړۀ,د افغان بلل نګ په ښې ښكلي مانې كښې ماشروه كړۀ,0.15555555555555556,0.5454545454545454
PHTI-JB-F-0047-9,دے د قافلې د اوښانونه مخکښې مخکښې. زما حال پۀ,دے د قاضل د اوښانو نه مخکښې مخکښې زما حال په د,0.15555555555555556,0.5454545454545454
PHTI-JT-F-0894-17,شوے دے۔ په دغه شاعرانو كښې د ستر امير كروړ نه,شوې دے په دغه شاعرانو کښې د سترا مير کروړنه,0.15555555555555556,0.6363636363636364
PHTI-DM-F-0037-4,کلام کښې  په ډاګه برېښي .چې د طريقت  او تصّوف,کلام کښې په ډاکه برېښې چې د طريقت او تعوف,0.15555555555555556,0.4
PHTI-AF-F-0034-20,در وڅکيږه او نوم دی څه شی دی . دی ښځی ډیر په ناز ورته وویل ، نوم می غوټی دی .,دڅلیږه او نوم دی څه شی دی دی ښځی ډیر په ناز ورته وويل م نوم می غوټی و.,0.15584415584415584,0.2727272727272727
PHTI-PT-M-0029-13,د زړۀ سکرین شاټ دې راته سینډ کړه,د زړۀ سکرين شاڼ دې راته سينډ پرکړه,0.15625,0.5
PHTI-SI-F-0211-1,خدايه دا څه وخت  ته دې پاتې کړمه,خدایه داسه وخت ته دې پاتې کړم,0.15625,0.5
PHTI-AW-F-0202-5,حورې د جنت که رابخښې نو غنيمت دے,خورې د جنت که رابخښي نو غيښټمت دے,0.15625,0.375
PHTI-ST-M-0225-3,يې دَ پلۍ کلي خودلې ده ـ  کوم چې دَ بائيزو کلے دےخو,ئې د پلۍ د کلي خورلې ده .  کوم چې د بائيزو کلے دے خو,0.1568627450980392,0.6153846153846154
PHTI-ST-M-0160-10,سمبال کړي چې دَ روس يا افغانستان دَ طرفه دَ هر قسمه,سميال کړئ چې د روس يا افغاستان طرفه دۀ هر قسمه,0.1568627450980392,0.5
PHTI-TT-M-0059-9,ځان پېژندنه هم لازمه بولي. لکه چې حمزه بابا وائي چې,ځان نه پېژندنه هم لازمه بولي لکه حمزه بابا وائي چې:,0.1568627450980392,0.3333333333333333
PHTI-FT-M-0375-11,خوند ناکه وه او لا له  به  واښۀ  ګياه  رودله  او زۀ,خوند ناکه وه او لاله به را ښۀ ګياه رودله او زۀ,0.1568627450980392,0.3333333333333333
PHTI-MP-M-0020-16,دا د ذي قعدې دريمه او د هجري ۱۱۱۸ کال د جمعې مبارکې ورځ وه ـ  اورنګزيب,دا ددې قعدې درېمه او د هجري ۱۸ کال د جمعې دسبار کښې ورځ وه ـ اورنګزيب,0.15714285714285714,0.35294117647058826
PHTI-AW-F-0126-3,ستا د شعرونو نه جوړ شوے ستا تصوير بابا,ستا د شعرونو نه جوړ شوے ستالصوړے با,0.15789473684210525,0.3333333333333333
PHTI-PG-M-0021-1,که نۀ د رنګ چينه ده,که نه درنګ چنه ده,0.15789473684210525,0.6666666666666666
PHTI-HN-M-0009-2,نتکۍ مې زنګ شوه یار مې توري خاوري شوون,ننګۍ مې رنګ شوه بار مې تورې خاورې شوون,0.15789473684210525,0.5555555555555556
PHTI-JB-F-0139-16,کښې يې دننه کړى دى.,كښې يې دننه كړى دى,0.15789473684210525,0.5
PHTI-HN-M-0006-11,رور رور پراديى کي چي په جيب کمزوري وين,رور زور پر ادبي کې چې په جيب کمزوري وين,0.15789473684210525,0.5555555555555556
PHTI-RS-M-0027-9,باور دَ نوي کهول نشته په ځان ګنې ملګرو,باور نه نوي کول شته په ځان کښې ملګرو,0.15789473684210525,0.4444444444444444
PHTI-A1-F-0085-7,په تولاند د مړی يون,پۀ تولاندو مړی يون,0.15789473684210525,0.6
PHTI-FT-M-0367-3,٫٫ دې کښې شک نشته چې نزدې  نزدې په هره,د دې کښې شک نشته چې تر دې نزدې په هره,0.15789473684210525,0.3
PHTI-AZ-M-0008-2,د تېښتې لاره لټوومه,دپښتې لاره لټوومه,0.15789473684210525,0.5
PHTI-SP-M-0055-4,دا مې زرۀ دا مې ځان,دا مې زړۀ د امې ځان,0.15789473684210525,0.5
PHTI-KT-M-0174-7,جنرالان پکښې تېرېږي ورسره وي مست آسونه,جنران پکښې تيرې ورسره وي مست زسونه,0.15789473684210525,0.42857142857142855
PHTI-JB-F-0017-9,دغه وجه ده چې پۀ نن سبا وخت کښې دا صنف,دغه وصه ده چې پۀ نن سا وخت کښې د اصنف د,0.15789473684210525,0.45454545454545453
PHTI-JT-F-0845-11,هم وسعت وركړے شی او,هم وسعت ورکړی شي او,0.15789473684210525,0.4
PHTI-AW-F-0132-2,د ابۍ مرګ پريږده کۀ دغه عزرائيل بلد شو,دا بې مرګپرېږده کۀ دغه عذرائيل بلد شو,0.15789473684210525,0.5555555555555556
PHTI-FT-M-0306-6,يا نۀ دے سم شوے ـ بحر حال د دغو حالاتو,يا نۀ دے سم شوے۔ غرحال د دغو حالراتو,0.15789473684210525,0.45454545454545453
PHTI-PT-M-0042-11,په کوم دليل مو زۀ د خپل وطن نه رانيولم,په کورليل موځه د خپل وطن نه رانيولم,0.15789473684210525,0.4
PHTI-JT-F-0361-13,پاكستان كښې د ښاغلی,پاکستان کښې د ښاغلے,0.15789473684210525,0.75
PHTI-FT-M-0430-5,پورې سرمايه ده ــ وختونه به تېر شي زمانې پرې,پورې سرمايه ده وختونه به نېرې زمانې پرې,0.1590909090909091,0.3
PHTI-SP-M-0096-22,مودي که قرار نۀ شو  نو دا وار ئې کار وران دے,مودې که قدار نۀ شو نو دا واري کار ولان دے,0.1590909090909091,0.4166666666666667
PHTI-JT-F-0895-4,افكارو كښې د خپل مطلب ټكي لټولے شوي دی۔ دلته,افکارو كښې د خپل مطلب پټکی لټوالے شوی دی. دلته,0.1590909090909091,0.6
PHTI-GT-M-0007-14,فجور کښې اخته وو. او په او فحش ليکنې کښې ئې ډېره ترقي کړې وه.مسيلمه د,ونجور کښې اخته ووـ او په مخحش ليکنې کښې ئې ډېره ترقې کړې وه .  مسيلمه د,0.15942028985507245,0.5294117647058824
PHTI-D5-F-0020-19,و،هغوئ زما دغې نيکه ته او,و،. هغوي زما دغې نيکر ته او,0.16,0.6666666666666666
PHTI-RS-M-0058-2,په سياست کښې دَ طاقت لوبه,په سياست کښې ده طاقت لوبه ده,0.16,0.3333333333333333
PHTI-DD-M-0027-11,بنا کړے دے ـ  خو د ګوهر خان خټک د وفات په خبر ئې د,ښاغرے دے ـ  خو د ګرخان خټک د وفات په خبر ئې د,0.16,0.26666666666666666
PHTI-SP-M-0085-11,ته  د سرتورو مېندو وير ئې,ته د سرتورو  ميندو ويرئې,0.16,0.5
PHTI-SI-F-0190-6,د تصنع آداب مې ډېر بدې شي,وتصنح آداب مې ډېر بدي شي,0.16,0.42857142857142855
PHTI-FT-M-0666-10,شوے ؤ ـ ددې نه اول د اکېډيمۍ بلډنګ ډېر لنډ تنګ ؤ ـ,شوے ؤ ـ ددې نه اول د اکېډيمۍ بلډنک لنډ شينګ ؤـ,0.16,0.35714285714285715
PHTI-AZ-M-0048-1,غشي د بڼو پکښې مات شوي دي,غنې د بټو پکښې مات شوي وي,0.16,0.42857142857142855
PHTI-JT-F-0164-4,پښتو ژبه او وګړے د دنيا د,پښتو ژبه اوګړے دنيا د,0.16,0.42857142857142855
PHTI-AF-F-0025-9,خدايه دا مور يې لېونۍ کړې,خدايه د امور يې ليون کړې,0.16,0.5
PHTI-KK-F-0019-20,راته په کمر ولاړ وو ـ د غشيو شيبه راباند وکړه ـ يو بدبخت,راته په نصر ولاړ وو ـ د عشيو شپبه راباند وکړه يو بديخپه,0.16071428571428573,0.35714285714285715
PHTI-DD-M-0013-4,""" صدر خان خټک په ۶۵-۶۴ هجرۍ ق يا ۱۰۷۰ هجرۍ ق کښې زيږېدلے","""صدر خان خټک په ۲۵۶۵ ۲ هجری ق يا ۱۰۷ هجرۍ ق کښې زيږيدلے",0.16071428571428573,0.35714285714285715
PHTI-ST-M-0222-11,(شېر دل خان) څو کسان دَ هغۀ په کور دَ حلمې دپاره ورولېږل,اشپردل) څو کسان د هغۀ په کور دَ حلمي دپاره ورولېږل,0.16071428571428573,0.4
PHTI-FT-M-0194-9,خبرې اترې وي ما هم خپل غزل ددغې,خبرې اترې وهم ماد هيم خپل غزل د دغې,0.16129032258064516,0.625
PHTI-SP-M-0092-11,د سيند ،پنجاب ،بلوچستانه زار شم,د سندې ، پنجاب، بلوچستانه زار شم,0.16129032258064516,0.6666666666666666
PHTI-SI-F-0191-3,ويل ئې دغې دريابؔ مې ډېر بدې شي,ويل ئې دغې درياب دې ډېر بدي,0.16129032258064516,0.5
PHTI-FT-M-0504-4,محمدنوازطائرپه زيارپه پښتو اردو,محمد نواز طائر په زياو په پښتو اردو,0.16129032258064516,1.5
PHTI-D5-F-0057-3,ليلٰی مجنون ته وې په بيابان تښې,ليلي' مجنون ته وائي په بيابان تښې,0.16129032258064516,0.42857142857142855
PHTI-KK-F-0031-21,ددغه تاريخي کتاب پۀ حقله ليکي ـ,ددغه تا ريجې کتاب پۀ حقله ليکي,0.16129032258064516,0.42857142857142855
PHTI-MP-M-0064-3,ما خو لاس نه دي په هېڅ هم نېولي,ماخر لاس نۀ دي په هيڅ هم نيولي,0.16129032258064516,0.5555555555555556
PHTI-D5-F-0035-10,زاهد ورچانې انكار كاندې له عشقه,داهدور چاني انكار كاندي له عشقه,0.16129032258064516,0.5
PHTI-SI-F-0197-2,شوه کږه له نازه په دعويٰ سره ئې,شوه کنږه له تار  په دعوي سره ئې,0.16129032258064516,0.375
PHTI-ST-M-0113-9,سندرې دي خو دغه دَ وادۀ  دَ جينۍ  د کور ، ملګرو وغېرؤ له لوريه,سندرې دي خو دغه ووادۀ َ جينۍ وکور، مګرو وغېرؤ له لوريه,0.16129032258064516,0.4666666666666667
PHTI-DD-M-0040-9,يوويشت کاله منصبدار پاتے شوے دے,يوو شيت کاله منصبه او پاتے شوے دے,0.16129032258064516,0.6666666666666666
PHTI-KT-M-0390-5,نر، ښځې راپورته شوې وو۔ پښتانۀ د هر کافر مخالف وو هغه تور کافر,نر مينځې رابورته شوي وو۔ پښتانۀ د هر کامرمخاو وو هغه تور کافر,0.16129032258064516,0.42857142857142855
PHTI-HL-M-0030-17,وخت او زمان کښې بله داسې واقعه تېره شوې وي، چې د هغه په  زړۀ ،,وخت او زمان کښې داسې واقع تېرۀ شوي وي، چې د هغه په زړۀ,0.16129032258064516,0.3125
PHTI-AW-F-0220-12,چې دغه بوږنوونکے، ويروونکے تورتم وينم,چې دغه بوږتونکي ، ويردونکے تورتم و ينم,0.16216216216216217,0.8333333333333334
PHTI-SP-M-0020-9,دې مجنون يم په رښتيا ته مې ليليٰ وطنه,زه د مجنون يم  په ريښتيا ته مې ليليٰ وطنه,0.16216216216216217,0.3333333333333333
PHTI-FT-M-0009-14,کتاب دستارنامه ، سوات نامه ، رباعيانو,کتاب د ستارنامه سوات نام رباعيانو,0.16216216216216217,0.5714285714285714
PHTI-PT-M-0028-4,له سپینو واورو نه یی سپین دي مړوندونه,له سپينو واورونه يې سپين دې مړوندونه,0.16216216216216217,0.75
PHTI-D5-F-0037-15,صدۍ هجري كښې ليكلى شوى دى او په فارسي,صدۍ هجرۍ کښې ليکل شوي دي او په فارسي,0.16216216216216217,0.5555555555555556
PHTI-SI-F-0061-3,يخ موسم کښې ئې تر نيمو نيمو شپو لېونے لېونے,پېخ موسم کښې ئې تر نيمو شپو لېونے لېونے,0.16279069767441862,0.2
PHTI-FT-M-0576-3,دې فن کښې دا تلخيص يو خوندور جدت دے ـ روميو,دې فن کښې د ا تلمخنص يو خوندور جدت دے ۔ د وملو,0.16279069767441862,0.5454545454545454
PHTI-FT-M-0005-6,ورته لاس په دعا يم ـ الله تعالـٰى دې دوي له,ورته لاس به د عايم الله لعالـٰیى دې دوي له,0.16279069767441862,0.45454545454545453
PHTI-FT-M-0352-6,څۀ هېئت نۀ لري ـ مناجات مواد دي او موضوع ده,څه هئيت نۀ لري. مناجات موار د او موضوع ده,0.16279069767441862,0.45454545454545453
PHTI-KT-M-0259-3,ده۔ هره معاشره بدلون سره مخ کېږي ۔ ولے چې هره يوه,ده هره معاشره سره مخ کېږي۔ ولے چې هره يوه,0.16326530612244897,0.3333333333333333
PHTI-AW-F-0017-9,راځي او آخر د خپل رور دښمنۍ ته خبره راشي. دغه خلق,راځى. او د اخر د خپل دور دښمنۍ ته خبره. راشي دغه خلق,0.16326530612244897,0.5384615384615384
PHTI-FT-M-0375-9,زنانه وړې  راوړې  ــ د څښلو اوبۀ به بتکو کښې پرتې,زنانه وړې راوړي ـ د څښلو او بۀ پۀ بنکو کښې پرتې,0.16326530612244897,0.5454545454545454
PHTI-ST-M-0188-11,دي ځاے په ځاے پرې حملې شوې دي ـ  په دغه موقعه فيرنګي په,دې ځائے په ځائے حملې شوي دي ـ  په دغه موقعاه فيرنګي په,0.16363636363636364,0.42857142857142855
PHTI-D4-M-0009-13,کاغذونو کښې د پرګنو د وړې نه وړه خبره درج کول، د لګان د,کاغزنو کې د پرنو دوړې نه وړه خبره درج کول . دنګان د,0.16363636363636364,0.5714285714285714
