GroundTruth,Prediction
ځان ته نن د پښېمانۍ هغې دېوال ته په,ځانه ته پښجاني هغې دېوال ته په
زما په دې کار کښې زيات تر د ماضي صيغه,زما په دے کار کښې زيات ته د ماضي صېفه
ته چې احساس وشو نو هغې ووئيل چې,ته چې احساس وشو نو هغې ووئيل چې
د جمالياتو نامتو عالم افلاطونس خيال ښاغلي نصير احمد ناصر په,د جمالياتو نامتو عالم افلاطونس خيال ښاغلي نصير احمد ناصر په
د جمالياتو د تاريخ نه دا خبره ثبوت ته رسي چې جماليات,د جمالياتو د تاريخ نه دا خبره ثبوت ته دسي چې جماليات
اورېدونکي په زړۀ او روح باندې داسې,اوريدونکي په زړۀ او روح پاندې داسې سرور
دغه وجه ده چې خپل رقيب مې خوښ دے,دغه وجه ده چې خپل رقيب مې خوښ دے
جولۍ د ارزوګانو ته مې راغله کائناتجولۍ د ارزوګانو ته مې راغله کائنات,جولي د ارزوګانو راغله کائنات
خوئ دې د يوې کوټه ټکې نه دے,خوئي دې د يوې کوټه ټکي نه دے
عابد به ښکاري لېونے نورو ته,عايد به ښکاري  لېونے نورو ته
بنى اسرائيل، خو پښتانه پښتانه دى. د اسلام قبلولو نه پس,بي اسرائيل، خو پښتانه پښتانۀ دي ـ د اسلام مبولو نه پس
چې د باصره نه پرته محسوسات ليدلے نۀ شي.,چې د باصره ته پرته محسوساح ليدلے نۀ شي
طوفان راغے  تندر او زلزلې راغلې او د ټول قوم د,طوفان راغے تندر او زلزلې راغلې او د ټول قوم د
جګه شمله، دنګه غړۍ،,چکه سړله، د نکه خرۍ،نه
زه خو داسې لېونے فطرت لرمه,زه خو داسې لېونے فطرت لرمه
جذبه جنګيدل  ـ  او ډير کم داسے کسان وو چه دوئ سره به پټاخه دار,جذبه ښکېدل ـ  او ډېر کم داسې کسان وو چې ددوي سره به پڼا خوار
په مرګ بې کچه افسوس,په مرګ بې کچه افسوس
ماته د خپل وطن په حقله معلومه ده ـ,ماته د خپل وطن په حقله معلومه ده
يو شپونکي ته په دې غرونو کښې دېره يُو,يو شپونکي ته په دې غرونو کښې دېره يو
جوړ کړے شو ـ ددې نه علاوه د پښتون کلچرل ميوزيم,جوړ کړے شو ـ  ددې نه علاوه د پښتون کلچر ميوزيم
که زاهدان ورته حېرت نيولي ګرم خو نۀ دي,که ز اهدان ورته حېرت نيولې ګرم خو نۀ دي
شاهجهان د قيدي په حېث د اګرې په قلعه کښې د څلور اتيا کالو په عمر کښې په,شاه جهان د قيدې په حېثيت داګرې په قلعه کښې د څلور اتيا کالو په عمر کښې په
تۀ که د زلفو طناب نۀ راکوې ښکلې ما له,تۀ که د زلفو طناب نه راکوي ښکلي ماله
رحمان بابا د عمراني فکر جاج واغست۔ دا ټول د پښتو,رحمان بابا د عمراني فکر جاج راغست ، دا ټول د پښتو
مونږ چې څه يو په وطن يو  دا وطن زمونږ غيرت دے,مونږ چې څۀ يو په وطن يو دا وطن زمونږ غېرت دے
جذبه چې وي د اوبۀ خور که غرغنډې وريږي,دا ا ر بلو له لرر څوکې اي نۀ کدي
وو نو هغه ملاکنډ ته هم راغلے  ؤ  دَ هغه دغه دوره دَ هاغه,وونو هغه ملاکنډ ته هم راغلے ؤ دَ هغه دغه دوره دَ هاغه
اوس د دريابؔ سره هيڅ نشته دے,اوس درياب سره هڅ نشته دے
پسرلے مسخرې کاندی,پسرلے مخری کاندې
خود نوشت سوانح ليکلي دي ـ,خو د نوشت سوانج ليکلي دي
د طائر  صېب دا نظم ‘‘پرواز’’ يو ازاد,"د طائر صېب دا نظم‘ پرواز"" يو ازاد"
نغوته وکړه مسعود يو اوږد اسويلے وکړو لکه چې هغه فرازى ته اوږده ساه,نفوته وکړه مسعود يو اوږد اسويلے وکړو لکه چې هغه فرازى ته اوږده ساه
"دې شعر کښې د "" مغلو تيمور"" د قوميت هغه ځانګړے","دې شعر کښې د "" مغلو تيمور"" د قوميت هغه ځانګړے"
بچ ساتلے  ـ کۀ چرته يو دوه لفظونه را استعمال,بچ ساتلےـ کۀ چرته يو دوه لفظونه د استعمال
د غريب عوامو په نامه د بلونو او کاغذى فنډونو پاس کيدو په خوش فهمۍ,د غريب عوامو په نامه او کاغذې غنډونو پاس کېدو په خوش مهمې
محمد نواز طائر، روہی متلونہ اردو ترجمہ,محمد نواز طائر، دوبی متلونه اردو ترجمه
دے، سبک؛ ويندود يا د بيان طرز ته وائي، سبک د پنځګر د,دے، سبک، ويندود يا د بيان طرز ته وائي سبک د پنځګر د
دا تا ته چې ډالۍ مې کړو کتاب د غزلونو,دا تاته چې ډالې مې کړو کتاب د غزلونو
چې د تلميح لغوى مطلب دے سرسرى نظر اچول او اشاره کول.,چې د تلميح لغوى مطلب دے سرسرى نظر اچول او اشاره کول.
حاشيې په پرېكون كښې راغلی دی او نيمګړی,حاشيې په پرېكون كښې راغلی دی او نيمګړی
ملګرو کرښه به راکاږو سپيناوے به کوو,ملګرو کرينے به راکاږو سناوے به کوو
کار کولو ـ ددې افسانې پښتون کردار,کار کولو ـ ددې افساني پښتون کردار
دې د سولي او امن کال کړي,دې دَ سولې او امن کال کړي
ټپه كښې د عمرانياتو نخښې,ټپه کښې د عمرانياتو نخښې
نزد، نو هغه هم بيا خپل خاص نومونه لري ـ  په مسلمانانو کښې چې,نزدهانو هغه هم بيا خپل خاص نومونه لري ـ  په ممانانو کښې چې
په ننګ ناموس دې زه,په ننګ ناموس دې زه
د لوک ادب پۀ دائره کښې هر هغه څه شامل دى کوم چې پۀ له قسته د,د لوک ادب پۀ دائره کښې هر هغه څه شامل دى کوم مې پۀ له قنه د
اخوند دروېزه د دينی,د اخوند دروېزه د ينې
۳۲۸مخه فرهنګ دے. په فرهنګ پسې اغلاط نامه,۳۲مخه فرهنګ دے. په فرهنګ پسې اعلاط نامه
ټپه ولې ده؟ يا دې ته لنډۍ يا مصرعه ولې وائى دا قياس او اندېښنې,ټپه ولې ده؟ يا دې ته لنډۍ يا مصرعه ولى وائې د قياس او انديښتے
اسلام پاتي شولو وروستهاسلام پاتي شولو وروسته,اسلام پاتې شولو وروسته
شعوری زيار باسلے شوے وی.,شعورې زيار باسلے شوے وی.
زما پۀ حال جانان خبر کړه چې راشینه,زما پۀ حال جانان خبر کړه چې راشینه
بندوبست د كائنات شي په خبرو,لندوست د کائنات شي په خبرو
جانانه غم ته دې یوازي پاتي شومه,جانانه غم ته دې یوازې پاتې شومه
ما غوندې چې ورته سېورې ته راغونډ شي,ما غوندې چې ورته سېوري ته راغونډ شي
خواته ولېږله او ورته ئې اووې چې شيرينۍ خداے,خوا ته ولېږله او ورته يې اووې مې شيرينۍ خدائے
شادمحمدخان، ديوان شادمحمدخان، مرتبه ډاكټر,شاد محمد خان، ديوان شاد محمد خان، مرتبه ډاكټر
د مذکررينو سره هم تعلق نۀ لري.ځکه چې نو د دغه رنګ,د مزکورينو سره هم تعلق نۀ لرى. ځکه چې نو د دغه رنګ
او اوس ئې بيخ بنياد ورک شوې دے۔ دلته مونږ په هغه ټولو معرکو او,او اوک ئې بيخ ښاد ورک شوې دے۔ د لتر مونږ ه مغه ټولو مهر کواو
په لب شيرينه ئې په مو مشکيه ئې,په لب شيرينه ئې په مو مشکيه ئې
علاقه د رب النوع آفتاب عبادت کونکي يعنې,علاقه درب النوع افتاب عبادت کونکي هنې
که د دوي لاسو کښې وے نو اوس به مړۀ وے,که د دوي لاسو کښې وے نو اوس به مړۀ وے
وى چې ښاغلى مدون چر ته هم د دغه ليکنو ذکر نۀ دے,وی چې ښاغلی مدون چرته هم د دغه ليكنو د كر نۀ دے
مونږ ته د دين دنيا هغه قواعدوضوابطواو اصول په,کښې مونږ ته د دين دنيا هغه قواعدو ضوابطو او اصول په
پاس پۀ ړومبى اسمان کښې وروره,پاس پۀ ړومبى اسمان کښې وروره
دَ سيد اکبر شاه نه پس دَ هغۀ ځوي مبارک شاه ته دَ پلار پګړۍ په سر کړې,دَ سيد اکبر شاه نه دَ هغه ځوي مبارک شاه ته د پلايکړې په سر کړے
د هغه كورنۍ په دغه اړه كاميابې تجربې وكړې. د,د هغه کورنۍ په دغه اړه کاميابي تخربې وکړې. د
اوتښتيدو ـ او جنګ نه بغېر د ماشومانو پۀ شان اوريدو ـ او پۀ کشتۍ کښې,اوتښتيدو ـ او جنګ نه بغير د ماشومانو پۀ شان اوريدو ـ او په کش کښې
محسوسوی بايد چې د ډاكټر راج ولی شاه خټك,محسوسوی پس بايد چې د ډاكټر راج وائی شاه خټك
دا ځکه چې سلطانو کښې سلطانه ده دا زمکه,دا ځله چې سلطانو کښې سلطانه ده دا زمکه
باندې راوستے شي. يو صنم تراش د چيڼۍ او څټک په ذريعه په تيږه,باندې رواستے شي. يو خنم تراش د چينۍ او خټک په ذريعه په تېزه
د ګلالو وطنه ، د ننګيالو وطنه,د د ګلالو ونو ، دننګيالو وطنه
مند ادب تخليق بند شي په هغو زوال راشي او په يوه بله,مند ادب تخليق بند شي په هغو زوال راشي او په يوه بله
بيا خو تحريف دے او كه غېر ارادی اور,بيا خو تحريف دے او كه غېر ادادی او
وخواته وه نو زه ورخطا سم چی دا پردی سړی څوک دی چه  زما سره,وخواته وه نوره ورخطاسم چی دا پردی سړی څوک دی چه زما سرهپوړه
روشونو سره سم مرتب شوى,روشونو سره سم مرتب شوې
"بل کتاب چا منلے دے؟ مناظره مو اوکړه ـ او ما برےبياموندو ""","بل کتاب چا منلے دے؟ مناظره مو اوکړه ـ  او ما لرے بياموندو"""
دوي اوليدو طاقت,ددي اوليدو طاقت
څه وضاحت، فرهنګ تا تعليقې نۀ دی وركړے شوی,څه وضاحت، فرهنګ تاتعليقې نۀ دی وركړے شوی.
