ImageID,GroundTruth,Prediction,CER,WER
PHTI-FT-M-0003-9,صېب ، ډاکټر نور محمد دانش بېټنے ،,صېب ډاکټر نور محمد دانش بېټنے,0.1212121212121212,0.25
PHTI-KT-M-0262-1,د بل چا د درد به څۀ ورته احساس وې,د چا د درد به څۀ ورته احساس وي,0.1212121212121212,0.2
PHTI-MP-M-0009-10,ظالم او سفاک بادشاه تصور راځي ـ  خوشحال بابا په خپل کلام کښې د ظلم,ظالم او سقاک بادشاه تصور (راجن خوشحال با با په خپل کلام کښې د ظلم,0.1212121212121212,0.3333333333333333
PHTI-FT-M-0496-9,يوترقي يافته په پورته ختلي شکل او,يو ترقي يافته په پورته خلې شكل او,0.1212121212121212,0.5714285714285714
PHTI-JB-F-0121-7,اے محموده! يو صنم دے زۀ پۀ جار دې,کے محموده! يو خسم دے زۀ پۀ جار دى,0.1212121212121212,0.3
PHTI-FT-M-0568-11,ايران او هند محيط وه ـ دا کتاب په,ايران او هند معيط وه. دا كتاب په,0.1212121212121212,0.3333333333333333
PHTI-AW-F-0148-9,وږمې دلته هم را درومي ستا لۀ شاله,وږمې دلته هم لا دوو مي ستا له شاله,0.1212121212121212,0.5
PHTI-FT-M-0182-9,صنفونو نه کار اخستلے شي ـ چې کلام,صنفونو ته کار اخستلے شي ـ چې دَ لام,0.1212121212121212,0.375
PHTI-FT-M-0515-3,٫٫ متل په اصل کښې مثال وي ــ کليه,د مئل په اصل کښې مثال وي ـ کليه,0.1212121212121212,0.3333333333333333
PHTI-FT-M-0532-9,اولس پرې  ښۀ په اسانه پوهېدے شي ـ,اولس پرې ښۀ پۀ اسانه پوهېدے شي.,0.1212121212121212,0.25
PHTI-DD-M-0016-6,په هر ځائے د خپل با ا کا تازه نام,په هر ځائے د خپل پااکها تازه نام,0.1212121212121212,0.3
PHTI-SI-F-0225-3,تصوير په مخکښې زاره مې شنه شوه له,تصور په مخکښې زاړه مې ثنه شوهله,0.1212121212121212,0.625
PHTI-RS-M-0082-11,پښې ابله پښې په سر، سرتوره تر داره ورسېدو,ښې ايله پښې په سرے، سرتوره نرداره ورسېدو,0.1219512195121951,0.5555555555555556
PHTI-AW-F-0032-6,وې ئې! صفا زړګي کښې زۀ لکه د زنګ غوندې يم,وې ئې ! صفا زړګۍ کښې زه لکه زنګ غوندې يم,0.1219512195121951,0.25
PHTI-JT-F-0534-11,خدمت دے. دا كتاب درې سوه او څلېريشت صفحات,خدمت زے دا كتاب درې سوه او څليريشت صخات,0.1219512195121951,0.4
PHTI-Y1-M-0040-7,خروار د مېنې ئې وانۀ خست خس لالچ ئې واخست,خروار د مېينې ئې وانۀ خست حسن لالچ ئې د اخست,0.1219512195121951,0.4
PHTI-JT-F-0846-13,فكری ښېرازۍ غوره نقشه يې په كښې راښكلې ده,فكر، شيرازۍ غوره نقشه يې په كښې دا ښكلې ده,0.1219512195121951,0.4444444444444444
PHTI-JT-F-0366-5,ګرۍ شوق ترجمه د مولوی محمد اسحاق، د مقدمه,لری شرق ترجمه د مولوی محمد اسحاق، مقدمه,0.1219512195121951,0.3333333333333333
PHTI-AF-F-0054-12,كرښي وټاكلې او پښتو اولسي سندرو هم د همدې,كرينې وټاكلی او پښتو اولسی سندرو هم د همدې,0.1219512195121951,0.3333333333333333
PHTI-HL-M-0024-7,ارمانونو او ګټو د تبليغ لپاره کارېدلي دي.,ارمانونو او ګڼو د تبليغ تياره کاريدلي دي,0.1219512195121951,0.4444444444444444
PHTI-JT-F-0058-14,چې درې سوه او اته ويشت مخه لری په ۱۹۷۰كښې,چې د دې سوه او ته ويشت مخه لری په ۱۹۷کښې,0.1219512195121951,0.4
PHTI-JB-F-0264-6,کښې بريالى شو. د فتح نه پس احمدشاه ابدالى,کښې بريال شو. د مخ نه پس احمد شاه ابدالى,0.1219512195121951,0.4
PHTI-RS-M-0059-3,مونږ له په وخت دَ ککرۍ دَ تللو چل نۀ راځي,مونږ له په وخت دَ کمزې د تللو چل نه راځي,0.1219512195121951,0.2727272727272727
PHTI-JT-F-0453-7,شی چې د نام و نمود دغه ناوړے روايت ختم شی,شى چې د نام ونمو د دغه ناوړے روايت ختم شى.,0.1219512195121951,0.4545454545454545
PHTI-FT-M-0144-10,فطرتي خبره ده ـ هرکله چې د يو قام ادب ماشوم وي نو,فطرتي خبره ده۔ هر کله د يو قام ادب ماشوم وي نو,0.1224489795918367,0.3076923076923077
PHTI-ST-M-0047-3,چې دَ فکرو نظر، عشق او رومان، ياس وحرمان، سوز وسا,چې د فکر و نظه، عشق او رومان، پاس وحرمان، سوزوس,0.1224489795918367,0.6363636363636364
PHTI-JB-F-0032-6,پۀ اولسى صنفونو کښې د ټولونه اهم، زوړ او د اولس د,په اولس صنفونه کښې د ټولون اهم، زړواو د اولس د,0.1224489795918367,0.5
PHTI-D5-F-0072-10,په سيستان باندې حمله وكړه او د سفاريانو نه يې سيستان ونيو,په سيستان باندې حمله وكړه او د سفاريونه ئې نيستان و نيوه,0.1228070175438596,0.4166666666666667
PHTI-HL-M-0004-12,فريدالله فريد، پوهنيار ظاهر شاه زهير، پوهنيار نورالله ښاد,فزيدالله مزيد پوهنيار ظائر شاه زهير پوهنيار نور الله ښاد,0.1228070175438596,0.6666666666666666
PHTI-ST-M-0224-4,صحبت خان مړ ارمان يې اوکړو	 زاړۀ مې نۀ کړۀ دَ سنبل دَ لور,صحبت خان مړ ارمان يې وکړو زاړۀ مې نۀ کړل رسنبل د لور,0.1228070175438596,0.3571428571428571
PHTI-ST-M-0157-13,افغانستان دَ بفرسټيټ کار ورکوي ـ  دَ افغانستان په حقله دَ,افغانستان دَ بغربسټيټ کار ورکوي ـ  دَ افغان په حقله دَۀ,0.1228070175438596,0.2727272727272727
PHTI-MP-M-0042-12,"خاصيتونو تذکره په کتاب """" اے هسټري آف مغل آف سنټرل ايشياء","خاصيتونو تذکره په کتاب"" دے هسټرۍ آف فل آف سټرل ايشياء",0.1228070175438596,0.3846153846153846
PHTI-KK-F-0026-9,عثمان د دوي محل ته د ټوپک پۀ لاس ولاړ وۀ ـ چې هسې نۀ څوک د کور بې,عثمان د دوي حل ته د ټوپک په لاس ولاړ وۀ ـ  چې هسې ته څوک د کورلي,0.123076923076923,0.2631578947368421
PHTI-GT-M-0013-9,کښې دې وچقولےشي.په دغه آوان چې دراشکوه ښۀ په جوبن کښې وو.او د پلار زړۀ ته نزدې وو,کښې دې وچقوے شي په دغه اوان چې دراشکوې ښه په جوبن کښې وو.او د پلار زړۀ ته نزدے,0.1234567901234567,0.4444444444444444
PHTI-RS-M-0082-2,زما دَ تغافل په حقله سوال به درنه هېر شي,دَ ما دَ تفافل په حقله سوال به ورنه هېر شي,0.125,0.4
PHTI-KT-M-0177-1,ترقي پسندو شاعرانو د ښځو په حقله هم نطمونه وئيلي,ترقي پسندو شاعرانو د خزوار په حقله هم نظمونه ويلي,0.125,0.3
PHTI-JB-F-0199-5,څانګې کم بختې زۀ پرې ستا,څانګې کم بختي زۀ پرې ستا د,0.125,0.3333333333333333
PHTI-JT-F-0243-6,په وخت د چاپ ځاے,په وخت د چاپ ځائے،,0.125,0.2
PHTI-TT-M-0067-13,کوي. ځکه هغه هر هغه څيز چې حسين نه وي. هغه د انساني ژوند,کوي. ځکه هغه هر څۀ چې حسين نۀ وي. هغه د انساني ژوند,0.125,0.1875
PHTI-FT-M-0281-7,ځان ته ترښځ وهله,ځان ته تر ښنځ وهله,0.125,0.5
PHTI-SP-M-0043-16,دا  تا چې څوک  ويران ويران غواړي,دا تا چې څوک ويران ويران غواړيړي,0.125,0.1428571428571428
PHTI-KK-F-0031-17,دلازاکو غورياخيلو او يوسفزو خپلو کښې سخته نالګي وه د خان,د لاز اکو غورياخېلو او يوسفزو خپلو کښې ښخه زلګي وه د خان,0.125,0.5454545454545454
PHTI-JT-F-0229-5,زېږون، مړينې، كوركلی يا خاندانی معلوماتو,زيرون، مدينې كوركلی يا خاندانی معوماتو,0.125,0.5
PHTI-JB-F-0050-4,"""زبان کے ابتدائی دور میں چھوٹے چھوٹے سادہ خیالات",زبان کے ابتدائی دور میں بہوئے بھوئے سادہ خیالات,0.125,0.3
PHTI-PL-F-0022-9,مونږ ته د پند، عبرت، ننګ، غېرت، لوړ همت، قناعت، سخاوت او,مونږ ته د پند غېرت ، ننګ ، غېرت ، لوړ همت، قناعت، سضاوت او,0.125,0.6666666666666666
PHTI-MP-F-0022-5,ځاے کوي، چې يو ډېر ساده او روان خوندور شعر ورځنې,ځائے کوي، چې ډېر ساده او روان خوندور شعر ورځي,0.125,0.2727272727272727
PHTI-D5-F-0056-13,په موذي ګېو زهر ګنډېر شه,په موزې ګيو زهر ګنډېر شه,0.125,0.3333333333333333
PHTI-JT-F-0289-9,بهر حال مقدمه نګار په دغه بابت ښۀ په زړۀ,بهرحال مقدمه نګار په دغه يابت ټبه په زړۀ,0.125,0.4
PHTI-JT-F-0877-9,ہیں جنہیں اشوریوں اور بابل والوں,ہیں جہوں اشور یوں اور بابل والول,0.125,0.6666666666666666
PHTI-A1-F-0120-12,وانۀ وړېدم له عشقه پۀ راښکو پۀ ريګزارونو,وانه وړېدم له عشقه پۀ داښکو پۀ ديګرارولو,0.125,0.375
PHTI-TT-M-0056-15,جماليات وئېلے شو. مخکښې د دې نه چې جماليات او شاعرۍ خپلو,جماليات وئيلے شو. نخښکې هم د دې نه چې جماليات او شاعرۍ خپلو,0.125,0.2307692307692307
PHTI-SI-F-0088-12,﻿يوې بلې ته اووې چې دريابؔ په تا مئين دے,يوې پلۍ ته اووې چې درياب په تامئين دے,0.125,0.5
PHTI-SP-M-0021-13,زه خو په تا باندې شېدايم,زۀ خو په تا باندې شېداء يم,0.125,0.5
PHTI-KT-M-0108-1,عمراني شعور يو نمائنده شاعر دے ـ د سائل په شاعرۍ,ګرانې شعور يو نځائنده شاعر دے۔ د سائل په شاعرۍ,0.125,0.3636363636363636
PHTI-JB-F-0123-5,پۀ يوکورکښې هم حسين اوهم,په يو تورکښې هم حسين اوهم,0.125,0.6
PHTI-KT-M-0257-2,او تبدل دغه هوا چرته زمونږ پښتني,او تبديل دغه هوا چر ته زمونږ پښي,0.125,0.5714285714285714
PHTI-ST-M-0169-14,ارمان ارمان دَ دنيا واره,رومان ارمان دَدنيا واره,0.125,0.6
PHTI-PT-M-0025-11,﻿له یو زړګي نه بل ته لار وي چې زما خوښیې,له يو زړګي نه بد ته لار وي چې زما خوښ,0.125,0.3636363636363636
PHTI-FT-M-0450-3,ؤدرېدل د خطرو دي,ودرېدل د خطرو دی,0.125,0.5
PHTI-JT-F-0783-3,خا صو عامو دے، هم يې لوے,خصو عامو دے، هم بې لوے,0.125,0.4285714285714285
PHTI-JT-F-0839-4,كښې په مخ نمبر اووم ليكی,کښې په مخ نمبر اووم ليکى,0.125,0.3333333333333333
PHTI-JB-F-0193-7,دغه وخت جبرائيل زما مخې ته راغلے ؤ (کله چې ما پۀ,دغه وخت چبرائيل زما مخې راغلے ؤ ـ کله چې ما پۀ,0.125,0.2307692307692307
PHTI-JB-F-0038-7,شان ښکاره کړى چې,شان ښکاره کړي چې:,0.125,0.5
PHTI-JT-F-0110-11,پښتو كښې,پښتو کښې,0.125,0.5
PHTI-AF-F-0052-4,زوی يی ویل ّو موری ورغلم. مور پوښتنه ځينی وکړه ویل د پلار سکرتره,زوی یی ویل و موری ورغله . مور پوښتنه ځينی وکړه ویل پلار سکرتزل,0.125,0.3333333333333333
PHTI-JT-F-0041-3,نۀ به بری څوك د هند چنارۀ ښهرونه,نۀ به بری څوك د هند خپارۀ شهدونه,0.125,0.25
PHTI-JB-F-0051-11,"اصطلاحات استعمال کرنا صنعت تلمیح کہلاتا ہے۔""(۱۳)",اصطلاحات استعمال کرنا صنعت تلمیح کہتد اہے۔ (۱٣),0.125,0.3636363636363636
PHTI-AZ-M-0052-15,دا په تياره کښې ئې سپړدلې دي کمسۍ اؤ څڼې,دا په تياره کښې ئې سپړدلې دي نمسې او ځڼي,0.125,0.3
PHTI-JT-F-0849-9,كاكاخېل، دپاكستان قيصۍ د محمد سليم اختر،,كاكاخېل، د پاكسان قېصې د محمد سليم اختر,0.125,0.5714285714285714
PHTI-FT-M-0363-5,وي انسان اشرف المخلوقات بللے شي او انسان,وي ـ انسان اشرف المغلوقات بللے شي او استان,0.125,0.375
PHTI-ST-M-0099-7,حساب کښے دا اکايئ حصے يا برخے ته وائی خو د مروتو,حساب کښے دا اکائي دے يا برخے ته وائي خو د مرونو,0.125,0.3333333333333333
PHTI-FT-M-0048-2,د ښائسته ښائسته او د عالي فکرونو,د ښائيسته ښائسته  او دالي فکرونو,0.125,0.4285714285714285
PHTI-KT-M-0345-8,شاعرانه تصوير جوړ کړے دے,شاعرانو نه تصوير جوړ کړے دے,0.125,0.4
PHTI-JT-F-0210-7,سيد صاحب د غېبو د نجيب د,سيد صاحب د غېبو رنخيب د,0.125,0.2857142857142857
PHTI-MP-F-0021-10,او آهنګ لپاره ويل شوې وي,او آهنګ لپاره وبل شوي دي,0.125,0.5
PHTI-JT-F-0820-4,د علم و ادب مختلفې زاويې,د علم و ادب مختليف زاوئې,0.125,0.3333333333333333
PHTI-MP-F-0013-1,ماله راکړي او که رائې نۀ کړي ستا,ماله راکړې او که رائې نۀ کړې ستا د,0.125,0.375
PHTI-DD-M-0015-14,کهتړم امازيوته واستول چه ميری د کپوری ځوی ته چه د بونير له لښکره,کعترم امازيو ته واستول چه ميري د کهوري ځوي ته چه د يونير له لښکره,0.125,0.5
PHTI-FT-M-0461-4,د سنبلو په سرونو,د ستلو په سرونو,0.125,0.25
PHTI-PL-F-0026-8,دواولسمې، ديارلسمې او څورلسمې پېړۍ ډېرو شاعرانو په د پسې,دواولسمې ـ  د يارلسي او څورلسمې پېړۍ ډېرو شاعرانو په دپسې,0.125,0.6
PHTI-AF-F-0025-11,چې دا ښايسته بدرنګې ګډې وډې شينه,چې دا ښائسته بدرنګي ګډې وړې نشينه,0.125,0.5714285714285714
PHTI-SI-F-0161-7,کښې ساتي,کښې سالي,0.125,0.5
PHTI-ST-M-0192-14,چرته به ګوري دَ شمشي سترګې جلاتې,چرته به ګورې دَ شمسې سترګې جلاتي,0.125,0.4285714285714285
PHTI-FT-M-0413-4,مسافر کو فکر و نظر کے ان,مسافر کوفکر و نظم کے انه,0.125,0.5714285714285714
PHTI-FT-M-0421-10,مولا نا اسرائيل د شبلي نعماني د سېرة النبي ترجمه په پښتو,مولانا اسرائيل د شبلۍ نسانې د سيرة النبي ترجمه په پښو,0.125,0.5
PHTI-AW-F-0203-12,چې کله کله ګل غوټۍ شوکوي,چې کله کله ګل غونې شوکوې,0.125,0.3333333333333333
PHTI-SI-F-0174-6,چې خمار وے چې مستي وې چې,چې خماد ولے چې مستې وې چې,0.125,0.4285714285714285
PHTI-SP-M-0028-15,وطنه تا ابادوومه,وطنه تا ابادؤؤمه,0.125,0.3333333333333333
