GroundTruth,Prediction
دَأَکٜيٰ سَاݒࣸوبَسࣸيْ کࣸرࣸمْبَا,دَأَکٜىٰ سَابࣸوْبَسࣸىْ کࣸرࣸمْبَا
سَࢽَّࢽْ غَارَࢽْسࣸ بَىْ ڢِثٜىٰ بَا,سَࢽَّࢽْ غَارَࢽْسࣸ بَىْ ڢٜثٜي بَا
شِذَمࣸوأَبَدَابَکَيْ کࣸرٜيٰبَا,شِذَمࣸوأَبَدَابَکَيْ کࣸرٜيٰبَا
غَسْکِيَاهࣸورࣸوْاْدَمَࢽْعِ  حَرْشِڟٜيٰرٜيٰ دࣸکَࢽْ بَلَاءِ,غَسْکِيَاهࣸورࣸوْاْدَمَࢽْعِ    حَرْشِڟٜىٰرٜىٰ دࣸکَࢽْ بَلَاءِ
سَىْ رَسࣸولࣸ يَتَمْبَيٜىٰشِ    يَوْدَذَاتِ بَاشِ تَاشِ,سَىْ رَسࣸولࣸ يَتَمْبَيٰٜشِ   يَوْدَذَتِ بَاشِ تَاشِ
ࢽٜيٰمِ تَوحِيدِ کَذَاکَ سَࢽْ سࣸأَلْوَضࣸا دࣸکْ دَوّࢽْکَ,ࢽٜيٰمِ تَوحِيدِ کَذَاکَ   سَࢽْ سࣸأَلْوَضࣸا دࣸکْ دَوّࢽْکَ
ارفلت,ارڧلت
مࢽ ينکࢽ الشمس تبدوالاحجابلها ؞ وذامثال وجل الله عࢽ مثل,مࢽ ينکࢽ الشمس تبد والا حجاب لها ؞ وذامثال وجل الله عࢽ مثل
بَاشِ بَوتَارَࢽْسَ کࣸࢽْثٜىٰ    ڧِࢽْ ذࣸمࣸࢽْتَاهَلَّکَاثٜىٰ,بَاشِ بَوتَارَࢽْسَ کࣸࢽْثٜيٰ  ڧِࢽْ ذࣸمࣸࢽْتَا هَلَّکَاثٜىٰ
٤ رَبِّ ࢽَاࢽࣸ وَࢽْغَ وَاڧَا   تَيبواْࢽَسَ بَاࢽِبَاڧَا,رَبِّ ࢽَاࢽࣸڢِ وَࢽْغَ وَاڧَا   تَيَبࣸواْ ࢽَسَ بَاࢽِڢَاڧَا
کࣸࢽّٜيٰ يَاجِ جِکِي,کࣸثّٜيٰ بَاجِ جَکِي
إدَࢽْ مَࢽْکَ وَࢽْکَا مِثَالَ بَا  ذَمَࢽَاحَرَامࣸ دَدࣸودَ زِࢽَا,إدَࢽْ کَࢽْکَ وَࢽْکِ مِثَالَ بَسࣸي بَا   ذَمَࢽَاحَرَامࣸ دَدࣸودَزِࢽَا
تَا کࣸوْا ثِکَ بَادَ غَرْدَمَابَا,تَاکࣸوْاْثِکَ بَادَغَرْدَمَابَا
وࢽࢽ تواضع ࢽي دالله ييمکا لدبي يباک دمرتبرکا کࢽکا,وࢽࢽ تواضع ࢽي دالله ييمکا    لدبي يباک دمرتبر کا کࢽکا
غَرْغَطِي,غَرْغَطِي
کَبِ مَالَمِي دࣸومِࢽْ کَسَامࣸ تَبارࣸکِ  کَڟَرٜي حَدِيثِي دَࢽْ کَڧَارࣸ دَ عٜࢽْ عࣸوَا,کَمَ إِلّࣸهِي دࣸومِࢽْ کَسَامࣸ تَبَاکِ  کَڟࣸرٜي حَدِيثِي دَࢽْ کَغَارࣸ دَࢳٜࢽْ عࣸوَا
حَسَّدَاکࣸوشٜيٰ دَڧٜيٰتَا  مࣸومِࢽِي بَرِسࣸࢽْ کࣸلَاتَا,حَسَّدَاکࣸوشٜيٰ دَڧٜيٰتَا  مࣸمِࢽِي بَرِسࣸࢽْ کࣸلَاتَا
يࣸرْمٜيدٜ مٜنٜ وَاسٜيٰدٜجٜرْرࣽعَلِىّࣸ بࣸو غَ بࣸو بَدِيَࢽْ فَرجࣸ مَرٜيوࣽڢَندٜطٜهࣸوبَتَا,يࣸرْمٜيدٜمٜࢽْ وَاسٜيدٜجٜرْࢽࣽ عَلِيّࣸ بࣸوبَدِيَࢽْ ڢَرِيجࣸ مَرٜيڡࣸ فَنْدٜطٜهࣸوَبَتَا
ݣࣸوࢽَکِي ࢽَعَلِيَّاڟَيْ ڟَيٜيٰ    طَࢽْ ثِکِࢽيمَاسَيْ أَرْتَيْعَکٜيٰ,کࣸوࢽَکِي ࢽَعَلِيَاڟَىْ ڟَيٜيٰ   طَࢽْ ثِکِيْمَاسَيْ أَرْتَيْعَکٜيٰ
کࣸوْا بَلٜيٰ دَغَ يَٜࢽْ أࣸوَاࢽٜيٰ   إِࢽْتَجٜيٰ وَࢽٜيٰ مَاغَࢽِيࢽٜيٰ,کࣸوْابَلٜيٰ دَغَ يَࢽْ أࣸوَاࢽٜىٰ    إِࢽْ تَجٜيٰ وَࢽٜيٰ مَاغَࢽِيࢽٜيٰ
مَاءࣸالْحَىَ بَارࣸواࢽْ رَشِيبَا,مَاءࣸ الْحَىَ بَارࣸوَࢽْ رَشِيبَا
إِࢽْ بَاڢَرَضِي دَࢽَاڢِلَابَا,إِࢽْ بَاڢَرَضِي دَࢽَاڢِلَابَا
َغَارَ کَبَيْوَا مَحَوکَثِي مَا عَبِࢽْثِي  دَکَبَيْوَا مࣸتࣸࢽْ مَرَريِࢽْ صَࢽَاعَ,غَارَکَبَيْوَا مَحَوْکَثِي مَاعَبِࢽْثِي   دَکَبَيْوَامࣸتِࢽْ مَرَرْ يِࢽْ صَࢽَاعَ
أَࢽَيْ مࣸسࣸ لِࢽْزَامِ وࣸتّا ماسࣸ ݒࣸويٜيٰ سَࢽِي ؞  شِيمَاحَدِيثِࢽْ ࢽٜيٰ ࢽَمَࢽْذࣸو مࣸحَمَّدَا,أَࢽَيْ مࣸسࣸ لِࢽْزَامِ وࣸتَامَاسࣸ بࣸويٜيٰ سَࢽِي ؞  شِيمَاحَدِيشِ ࢽٜيٰ ࢽَمَࢽْذࣸومࣸحَمَّدَا
ڢحطها غير ما يعنيک تتى که ؞ بذااستعاࢽ عليحا کل ذي عمل,بحطهاغير ما يعنيک تتزکى ؞ بذااستعاࢽ عليماکل ذي عمل
مَاسࣸوسَاڧَادَمَيْ أَسَکࣸوکࣸوَا   دَثِي دَشَࢽْسࣸوا ثِکِࢽْ لَادَا سࣸکٜيٰ,مَاسࣸوسَاڧَادَمَيْ أَسَکࣸوکࣸوَا   دَثِي دَشَࢽْسࣸواْ ثِکِࢽْ لَادَاسࣸکٜيٰ
شعر لأسماء بࢽت الشيخ عثماࢽ رضي الله عࢽهما,شعر لالى سماڢ بنت الشيخ عثماࢽ رضي الله عنرها
بَتَذࣸومَسَ سَࢽْدَيَاسَࢽِيْبَا,بَتَذࣸوْمَسَ سَࢽْدَيَاسَࢽِيبَا
دࣸوࢽْ بَايَالِࢽْسَ حَسَّدَابَا,دࣸوࢽْ بَاحيَالِࢽْسَ حَسَّدَابَا
کَاڢِرَىْ إࢽࣸوَرْحَيَاڧِى   ذَاعَکَيْسࣸ شِࢽَاتࣸڧࣸوڧِى,کَاڢِرَيْ إِࢽࣸوَرْحَيَاڧِي   ذَاعَ کَيْسࣸ شِࢽَاتࣸڧࣸوڧِي
غَامࣸتࣸمْ ࢽٜىٰ ذَاشِيَاوࣸواْ     سَىْ يَتَىْ أَشِغَࢽْ بَرَاوࣸاْ,غَامࣸتࣸمْ ࢽٜيٰ ذَاشِ يَاوࣸواْ   سَيْ يَتَيْ أَشِغٜيٰࢽْ بَرَاوࣸاْ
عام  ١٣٩٨   والصَلَاة والسَلامࣸ على,غغِبسسَامࣸ والصلاة والسلام على
دَوَࢽْدَمَاتَايَࢽْسࣸ سࣸکٜيٰ ڢِتَا   سࣸࢽَاتَيَاوࣸوا شِيمَاأّࢽْهَࢽَا,دَوَࢽْدَمَاتَايَࢽْسَاسࣸکٜيٰ ڢِتَا  سࣸࢽَاتَيَاوࣸرَا شِيمَاأَࢽْهَࢽَا
کَاسَࢽْ مَّاتَاسࣸࢽْ إِيَاڧَرْيَا    سࣸࢽْ يَايَࢽْدَسࣸکٜيٰ سࣸيِ ثࣸوْتَا,کَاسَࢽْ مَّاتَا سࣸࢽْ إِيَاڧَرْيَا   سࣸࢽْ إيَايَࢽْدَسࣸکٜيٰ سࣸي ثِوْتَا
ڢَکࣸووَاڢيصࣸوسࢽ يَاسࣸوحَلࢽْ س    ڢَسࣸࢽْذَمَ دَيْدَيدَمَيِّࢽ زِࢽَا,ڢَکࣸووَااْڢِيصَوس يَاسࣸوحَلࢽ سِࢽ ڢَسࣸࢽذَمَ دَيْدٜيد مٜيࢽ زِࢽَا
ڢَصْلࣸࣸ مَالَمْ هَرٜࣸوࢽَ جِيکَابَاغَرِي,ڢَصْلࣸࣸ مَّالَمْ حَرࣸوࢽَ جِيکَابَاغَرِي
مࢽ نطڢة بيࢽ الغرءاࢽ نشأنتا ؞ ڢاڢهم مضربافى الاى وامتثل,مࢽ نطڢت بيࢽ الفرءاࢽ نشاتا ؞ ڢاڢهم مضࢽ بافى الاى وامتثل
يَاڢِکَيْوغَمࣸتَمْ شِتࣸوبَا   تَࢽْ مَثٜيٰوَابَيْ تَڢࣸوبَا,يَاڢِکَيوْغَمࣸتَمْ شِتࣸوبَا    تَࢽْ مَثٜيٰوَابَيْ تَڢࣸوبَا
تَثِکࣸࢽْ تَرَ مَثٜيٰ وَدَّ بَاتَ دَغࣸودِيَا  کࣸومِي کَکٜيٰ مَتَ تَارِڧٜيٰشِ أَرٜيࢽٜيٰ,تَثِکࣸࢽْ تَرَمَثٜيٰ وَدَّبَاتَ دَغࣸودِيَا   کࣸومِي کَکٜيٰ مَتَ تَارِڧٜيٰشِ أَرٜيࢽٜيٰ
کَاڢِࢽْ جِمَاوَاڢَطَࢽْ سࣸکَ ڧٜيٰتَرٜيٰ وࣸکٜي ؞ سࣸکَ ثِࢽْ يٜ خَرْتࣸمْ کࣸمَ دَرَجَ الْمࣸمَّدَا,کَاڢِࢽْ جِمَاوَاڢَطَࢽْ سࣸکَ ڢَرٜيٰ وࣸکٜي ؞ سࣸکَ ثِيٜي خَرْتࣸمْ کࣸمَ دَرَجَ الْمࣸحَمَّدَا
ذَاأَذࣸودَوَطَࢽْسࣸ مَاتَاوَࢽْدَکٜيٰمَ مَذَࢽْسࣸ ثࣸوتَا,ذَاأذࣸودَوَطَࢽْسࣸ مَاتَا   وَࢽْدَکٜيٰمَ مَذَࢽْسࣸ ثࣸوتَا
عࣸکّࣸ ثِي دَتࣸڢَادَمَاتَا    تࣸࢽْدَلِيشَاإِࢽْ يَکࣸوࢽْتَا,عࣸکّࣸ ثِي دَتࣸڢَادَمَاتَا    تࣸࢽْدَلِيشَاإِࢽْ يَکࣸوࢽْتَا
دࣸوࢽْ بَاحَالِࢽْسَ يَوْدَرَابَا,دࣸوࢽْ بَاحَالِࢽْسَ يَوْدَرَابَا
وَࢽْࢽَࢽْ دَيَاکَي وࢽْࢽَࢽْ ݣࣸاࢽَّکِي   بَابࣸ شَکَّا يَاغَاأَبࣸࢽ عَجَبْ,وَࢽْࢽَࢽْ دَيَاکَيْ وَࢽْࢽَࢽْ کَاࢽَکِي   بَابࣸ شَکَّايَاغَاأَبِࢽْ عَجَبْ
سَيْ مࣸدَيْࢽَ ڢَطِࢽْ حَلِࢽْتَ ࢳَيْ أࣸوَا مَيِ تَتَّلِࢽْتَ,سَيْ مࣸدَيْࢽَ ڢَطِࢽْ حَلِࢽْتَ    ࢳَيْ أࣸوَا مَيِ تَتَّلِࢽْتَ
عٜهٜيْطِࢽْ تِنْدٜدِيَࢽْ لَهࣸمَاعٜمَجِّ طࣶطࣶ وَالتَّرْ تِيبࣸ,عٜهٜيْطٜࢽْ تِنْدٜدِيَرْلَهࣸمَا عٜمَجِّ طࣶطِ وَالتَّرْتِيبࣸ
أَࢽْيِ ڢࣸورࣸࢽْمࣸ يَࢽْعࣸوَا مࣸيْ تَطَاعَا    کࣸࢽْجِ يَادࣸࢽْ مࣸڟِيرَ کࣸووَࢽْثٜيٰ سَاعَا,أَࢽْيِ ڢࣸورࣸࢽْمࣸ يَࢽْعࣸوَامࣸيْ تَطَاعَا   کࣸࢽْجِ يَادࣸࢽْ مࣸڟِيرَکࣸووَࢽْثٜيٰ سَاعَا
کَرْمَ سࣸࢽْ تَارࣸࢽَࢽْ أَکٜࣸيْ حَرْࢽَبَرْغࣸ   أطَّبِيبَيْ دَماسࣸ کࣸرْثٜيٰمِياغو,کَرْمَ سࣸࢽْ تَارࣸࢽَࢽْ أَکࣸيْ حَرْࢽَبَرْغࣸ   أَطَّبِيبَيْ دَمَاسࣸ کࣸرْثٜيٰ مِيَاغࣸو
بَمࣸ سَامِ وࣸرِࢽْدَ مࣸࢽْ ڟَيَابَا,بّمࣸ سَامِ وࣸرِࢽْدَمࣸࢽْ ڟَيَابَا
ڢصل مࢽ مڢىٰ ماتفدم,ڢصل مࢽ معى ما تغدم
ࡹِثْنَاࢽِِ کࣽطِطِ عَدَمࣸ ࡼلْمَآءِکࣽوَيْدٜدِيَࢽْ,أتْنَارِکࣽطِطِ عَدَمࣸ ࡼلْمَآ ءِ کࣽوَيْدٜدِيَࢽْ
بَاسَرَاکِي بَامَيْدࣸوکِيَا   دَمَيْتَلَوْثِي دࣸودَيْدَيْ أّکٜيٰ,بَاسَرَاکِي بَامَيْدࣸوکِيَا  دَمَيْتَلَوْثِي دࣸودَيْدَيْ أَکٜيٰ
وࣸندَادࣸدنيَارِوْدٜطࣸمْ اَنَڢَيْدࣸرِى کِوْتࣸيْطࣸ کَلَڢَيْداجِ جࣸکَّطࣸ وࣸڢَّتَا,وࣸنداکࣸ دنيَارِدْدٜطࣸمْ أَنَڢَيْدࣸرِي  کِوْتࣸيْطࣸ کَلَ ڢَيْدَاجِ جࣸکْطࣸوࣸتَّتَا
دَامࣸتَاࢽٜيٰ تَيْمَ ذࣸوبٜيٰ     يَوْوࣸ ڧَرْسَرْکِي دَبَابٜيٰ,دَامࣸتَاࢽٜيٰ تَيْمَ ذࣸوبٜيٰ  يَوْوࣸ ڧَرْسَرْکِي دَبَابٜيٰ
سَيْ تَثِݣࣸࢽْ شِدَ مَيْ مࣸلْکِࢽْ کَيْ  بَامَيْ سَاتَا بَلٜي شِهَࢽَاتَا,سَيْ أَثِکࣸࢽْ شِدَمَيْ مࣸࢽَکِࢽْ کَيْ   بَامَيْ سَاتَ بَلٜيٰ شِمَࢽَاتَا
کَڟَرٜي عَتِيڧِ دَيْࢽَ زَرْغِࢽْ زَامَࢽِي  مَيْڢَرْ ڢَغࢽْدَا شِيکَ ثࣸوتَرْ ࢳࢽْ عࣸوَا,أَڟَرضٜ عَتِيڧِ دَيْࢽَ زَرْغِࢽْ زَامَࢽِي  مَيْڢَرْ ڢَعࣸࢽْدَا شِيکَ تࣸوتَرْ يَتَاڢࣸ
سَيْ أَثِيسࣸ أَکَࢽْ عَذَابَا  غَامَڧَࢽْڧَࢽْثِࢽْ عࣸڧࣸوبَا,سَيْ أَثِيسࣸ أَکَࢽْ عَذَابَا   غَامَڧَࢽْڧَمْثِࢽْ عࣸڧࣸوبَا
وکࢽ حن يناکسي الغلب ذاوجل ؞ اياک والکبر ڢيه اعظم الزلل,وکࢽ حتى ينا کسيࢽ الفلب ذاوجل ؞ اياک والکبࢽ ڢيه اعظم الزلل
سࣸکَ تَاشِي بَادَدࣸدّࣸغٜىٰبَا,سࣸکَ تَاشِي بَدَدࣸدّࣸغٜيٰبَا
إِࢽْ مَّثٜيٰ تَيْمَکٜ لَيْڢِي دَورٜيٰ  سَيْ کࣸتࣸࢽَا أَيْکَيْ کَأجٜيٰتَا,إِࢽْ مَّثٜيٰ تَيْمَکَ لَيْڢِي دَوْرٜيٰ   سَيْ کَتࣸࢽَاأَيْکَيْ کَأَجٜيٰتَا
کࣸومِي يَݒَاثِي أَوَࢽَّࢽْ زَامَࢽِي   إِࢽْجِي مَالَّمْ بَاذَيْ ۼِرتࣸبَا,کࣸومِي يَبَاثِي أَوَࢽَّࢽْ زَامَࢽِي   إِࢽْ جِي مَالَمْ بَاذَيْ غِرْتࣸبَا
اَلࢽَّاشِرࣸأَحْمَدࣸ اَلتِّجَاࢽِي حَڢِظَهࣸ اَللَّه وْڢَّڧْࢽَااَللَّهࣸ,اَلࢽَّاشِرࣸأَحْمَدࣸ اَلتِّجَاࢽِي حَڢِظَهࣸ اللَّهࣸ وَڢَّڧْࢽَااَللَّهࣸ
عࣽمّࣽ هٜرْسَتَاوَفَارَعࣸمَاکِصَلَّى ࡻللَّهࣸ عَلَيْهِ وَسَلَّمَ,عࣽمّࣽ هٜرْسَتَاوَفَالَ عࣽمَاکِصَلَّى ࡻللَّهࣸ عَلَيْهِ وَسَلَّمَ
ڢصي العالم الموجودذافدم ؞ وذاک کڢى بل اشک ولا وها,ڢصي العالم الموجودذافدم ؞ وذاک کڢࢽ بلا شک ولاوهل
وَطَࢽْدَڢَثَاࢽَ أَوࣸࢽْ أَيࣸکَّࢽْسࣸ سࣸࢽْکَڢِي    غَرَࢽَّࢽْ کَثِيرََا ثَاࢽَ تَارٜيٰدَأحْمَدَا,وَطَࢽْدَڢَثَاࢽَ أَوࣸࢽْ أَيࣸکَّࢽْسࣸ سࣸࢽْکَڢِي   غَرَࢽَّࢽْ کَڧِيرَاثَاࢽَ تَارٜيٰدَأَحْمَدَا
بَرِڢَبِدْعَا کَکَمَّ حَࢽْيَاتَسࣸࢽَّا   إتَکَ إشّٜيٰکَ حَرْ غَدَارࣸالسَّلاَمِا,بَرِڢَبِدْعَاکَکَمَّ حَࢽْيَاتَسࣸࢽَّا   إِتَکَ إِشّٜيٰکَ حَرْ غَدَارࣸالسَّلَمِ
بَکࣸ دَيْࢽَ أَبِࢽْدَيَيْ هَࢽِيبَا,بَکࣸ دَيْࢽَ أَبِࢽْدَيَيْ هَࢽِيبَا
بَاشِيِࢽْ ثِࢽِکِي دَرِيبَا    إِࢽْ کَلࣸورَکَدࣸوبَ دَبَّا,بَاشِيِࢽْ ثِࢽِکِي دَرِيبَا    إِࢽْ کَلࣸورَ کَدࣸوبِ دَبَّا
شِي سَࢽِي مَاغَرْکࣸوَاࢽٜيٰ    کࣸواْغَمَيْ ڟࣸواْرࣸوغَرِٜيࢽٜيٰ,شِي سَࢽِي مَاغَرْکࣸوَاࢽٜيٰ    کࣸواْغَمَيْ ڟࣸواْرࣸوغَرِٜيࢽٜيٰ
دَوࣸيَࢽْ لَادَࢽْ ࢽَڢَاتِحَابَا,دَوࣸيَࢽْ لَادَࢽْ ࢽَڢَاتِحَابَا
تࣸوْکࣸذࣸوْاکࣸجِ عٜࢽْ ثࣸࢽࣸکَّا    کࣸومَسَاڧَاحَرْمَطِࢽْکَا,تࣸوکࣸذࣸواْکࣸجِ ࢳَࢽْ ثࣸࢽࣸکَا کࣸومَسَاڧَاحَرْمَطِࢽْکَا
شِکࣸومࣸوأَبَادَ أَوࣸࢽْ أَيࣸکَّا شِࢽَاڟَيٜيٰ   وَطَࢽْسࣸ غَڟِيرَا سَيْ دثٜيٰتࣸوغَأحْمَدَا,شِکࣸومࣸوابَادَأَوࣸࢽْ أَيࣸکَّاشِࢽَاڟَيٜيٰ  وَطَࢽْسࣸ غَڟِيرَا سَيْ دَثٜيٰتࣸو غَاَحْمَدَا
٤١ يَا مَڢِيڢِيثِࢽࢽْ ڢِيَيّࣸو   يَامَڢِى رَيْࢽࣸوࢽْ مَرَايࣸو,٤١ يَامَڢِيڢِيثِࢽْ ڢِيَيّࣸو  يَامَڢِي رَيْࢽࣸوࢽْ مَرَايࣸو
دَتࣸڢَابَيْسَࢽْ أّبِࢽْ ࢽࣸڢِيبَا,دَتࣸڢَابَيْسَࢽْ أَبِࢽْ ࢽࣸڢِيبَ
وَاࢽٜيٰ حَرْشِکَ کَيْمَ وَاࢽٜيٰ    ڧِي دَسࣸواْ بَاشِࢽْ مࣸتَاࢽٜيٰ,وَاࢽٜيٰ حَرْخِکَ کَيْمَ وَاࢽٜيٰ ڧِي دَسࣸواْ بَاشِࢽْ مࣸتَاࢽٜيٰ
سَيْدَيَٜࢽْوࣸتَ سࣸࢽْ ڟَࢽَࢽْتَا    ࢽَاسࣸ کࣸوکَايَاڟَࢽَࢽْتَا,سَيْدَيَٜࢽْوࣸتَ سࣸࢽْ ڟَࢽَࢽْتَا    ࢽَاسࣸ کࣸوکَايَاڟَࢽَࢽْتَا
دَبَسࣸيْ ڧࣸوْاْذࣸواْأَدࣸوࢽِࢽَابَا,دَبَسࣸيْ ڧَوْاذࣸواْأَدࣸࢽِيَابَا
کٜي ڧࣸوڧِِ ڧࣸوڧِ عࣸوَرْ ڧِࢽْ کࣸطِي  حَالِࢽْةَ ڧَرْيَا دَزَࢽْبَا دَرࣸوطِي,کٜي ڧࣸوڧِ ڧࣸوڧِ عࣸوَرْ ڧِࢽْ کَطِي  حَالِࢽْةَ ڧَرْيَادَزَࢽْبَادَرࣸوطِي
ذَاعَ تَادَوَطَࢽْسࣸ جَاکَيْ  وَࢽْسࣸ کَيَکَاثٜيٰ دَوَاکَيْ,ذَاعَ تَادَوَطَࢽْسࣸ جَاکَىْ    وَࢽْسࣸ کَيْکَاثٜىٰ دَوَاکَىْ
دَمَيْ ثِࢽْ غࣸلࣸولࣸ دَرَشْوَمَيْثِࢽْ حَرٰمࣸ دࣸکْ    کࣸسَࢽْ بَاسࣸ سَامࣸࢽْ ثَاࢽَ ثٜيٰتࣸوغَأَحْمَدَا,دَمَيْ ثِࢽْ غࣸلࣸولࣸ دَرَشْومَيْثِࢽْ حَرَمࣸ دࣸکْ   کࣸسَࢽْ بَاسࣸ سَامࣸࢽْ ثَاࢽَ ثٜيٰتࣸو غَأَحْمَدَا
اَلتِح دٜرْتَفْرَاࣸعࣸجَلْوَمَعَ اࣸمِّ اِلْفࣸرْءَاࢽِ,ࡶَلْتِي دٜرْتَفࣸرَاعࣽجَلْوَ مَعَ امِّࡽلْفࣸرْءَاࢽِ
مَالکي,مالکي
کَدَکَبࣸويٜيٰ مَکࣸووَࢽٜيٰ کࣸوذࣸمࣸوࢽَا     حَکَࢽَاوَࢽْدَ يَڧِّ دَيْدَيْتَ کࣸوٰࢽَا,کَدَکࣸبࣸويٜيٰ مَکࣸووَࢽٜيٰ کࣸوذࣸمࣸوࢽَا   حکَࢽَاوَࢽْدَيَڧِّ دَيْدَيْتَ کࣸوࢽَا
حَالِي غࣸدَاتَرَابَاءَسࣸࢽْشِ غَمَاتَا  بَرِإِࢽْ ڢَطَامَکࣸ کࣸࢽْجِ مَاتَࢽْ أَوْرٜيٰ,حَالِي غࣸدَاتَرَابَاءسࣸࢽْشࣸ غَمَاتَا  بَرِإࢽْ ڢِطَامَکࣸ کࣸࢽْجِ مَاتَࢽْ أَوْرٜيٰ
مَاغَࢽِࢽْ سَامࣸࢽْسࣸ هِمَّا   سَيْکَ دَوَّمَ إِࢽْکَسࣸوامَا,مَاغَࢽِࢽْ سَامࣸࢽْسࣸ هِمَّا   سَيْکَ دَوَّمَ إِࢽْکَسࣸواْمَا
بادَࢽْ غِࢽْ عِيٰ بَابࣸ ࢽبَابَا  کࣸوکَاثٜيٰ تَبَرِي ثَࢽْ ذَاتا,بَادَࢽْ غِࢽْ عِيَ بَابࣸ ࢽَبَابَا  کࣸو کَاثٜيٰ تَبَرِي ثَࢽْ ذَاتَا
کَذَمْکَ ڟَرࣸوࢽْ ڟَرْکِࢽْ تࣸڢَادَجِکِࢽْکَ دࣸکْ     کَڟَرْکّکَ اَجدِّيࢽِي کࣸسَادࣸدَ أحَمَدَا,کࣸذَمْکَ ڟَرࣸوࢽْ ڟَرْکِࢽْ تࣸڢَادَجِکِࢽْکࣸ دࣸکْ   کࣸڟَرْکَکَ اَلدِّيࢽِي کࣸسَادࣸدَأحْمَدَا
بَامَيْ ثࣸوتَرْغَݒَاݒࣸوَابَا,بَامَىْ ثࣸوتَرْغَبَابࣸوَابَا
تَڢِثٜيٰ دَغࣸدࣸو تَکَيْکَ طَڧِبَا,تَڢِثٜيٰ دَغࣸدࣸوتَکَيْکَ طَمْبَا
اَللَّهࣸ سَرْکِي جَلَّ شِي يَايِ ألْکَوَلِي ؞  غَمَࢽْذࣸو مَسࣸويِࢽْ ࢽَاسَ سِيدِ مࣸحَمَّدَا,اَللَّهࣸ سَرْکِي جَلَّ شِي يَايِ أَلْکَولِي ؞  غَمَࢽْذࣸومَسࣸويِࢽْ ࢽَاسَ سِيدِ مࣸحَمَّدَا
أَرْزِڧِࢽْسَ ڢَرِࢽْ جَکَادَا    وَࢽْدَکٜىٰ دَإِسَاأَڢَادَا,أَرْزِڧِࢽْسَ ڢَرِࢽْ جَکَادَا    وَࢽْدَکٜىٰ دَإسَاأڢَادَا
کࣸوْاْوَاشَأَࢽِࢽْسَ شِيَدࣸوبَا,کࣸوْاْوَاشَأَࢽِࢽْسَ شِيَدࣸوبَا
ڢَࢽَاللهْ ڟَبرَمࣸ شِبَامࣸ شِرِيَامࣸسَامِ بِى   غَحَࢽْيَرشَرِيعَاکࣸومࣸغَاࢽَادَأحْمَدا,ڢَاَللهْ ڟَرٜيٰمࣸ شِبَامࣸ شِرِيَامࣸسَامِ بِي    غَحَࢽْيَرْشَرِيعَا کࣸومࣸغَاࢽَادَأَحْمَدَا
ثِࢽْ کࣸطِࢽْ أَدࣸعَرْمَتَثّٜىٰ    شِيْکَسَاتَوْسَىْ يَسَࢽْثٜىٰ,ثِࢽْ کࣸطِࢽْ أَدࣸعَرْ مَتَثٜىٰ   شِيْکَسَاتَوْسَىْ يَسَࢽْثٜىٰ
کࣸࢽْجِِيَاوَعْظࣸࢽَادَطَايَࢽْ عࣸوَاࢽَا    أࢽْڢَ تَشٜيٰکࣸ دࣸکْ ذࣸمَيْ دَغَّ کࣸوٰࢽَا,کࣸࢽْجِيَاوَعْظࣸࢽَا دَطَايَࢽْ عࣸوَاࢽَا    إࢽْڢَ تَشٜيٰکࣸ دࣸکْ ذࣸمَيْ دَغَّ کࣸوࢽَا
کَࢽْتَ ذࣸوْاْکࣸوْاْمࣸࢽْجِ هࣸوْاْرࣸوْاْ    دَهَࢽِي مࣸࢽْ ذَاݒِي مࣸوْاْرࣸوْاْ,کَࢽْتَ ذࣸوْاْکࣸوْامࣸࢽْجِ هࣸوْاْرࣸوْاْ    دَهَࢽِي مࣸࢽْ ذَاݒِي مࣸوْاْرࣸوْاْ
الخطل,الخطل
سَامࣸتَاࢽٜيٰࢽْکَ دࣸکْ سࣸذࣸوإِࢽْدَحࣸکࣸمِي   حَاکِمِي کَذَّمࣸودَطَاکَوإِمَامِي,سَامࣸتَاࢽٜيٰࢽْکَ دࣸکْ سࣸذࣸو إِࢽْدَحࣸکࣸمِي  حَاکِمِي کَذَّمࣸو دَطَاکࣸوإِمَامِي
