ImageID,GroundTruth,Prediction,CER,WER
Infiraji_11.pdf_page_10_line_008,يَاهَفِى أدࣸعَاأکَرْبَا    تࣸࢽْدَکَىْ اللهࣸ يَزَاݒَا,يَامَڢِى أَدࣸعَاأَکَرْݒَا    تࣸࢽْدَکَيْ اَللَّهْ يَزَابَا,0.21153846153846154,1.0
ELIT_WAN_00130_016v_line_010,ڢصل نا التحذير مࢽ اهل ا لبدع,ڢصل نا التخذيࢽ مࢽ امصل البدم,0.21428571428571427,0.5714285714285714
ELIT_WAN_00130_013r_line_003,لا کنها عندنا تتازعنه بما ؞ بيࢽ يد واصڢحا ڢى الشيروالمثل,لاکنعاعندفاتنازعنه بما ؞ يبد يه واصڢحا ڢى الشيه والمثل,0.21428571428571427,0.7272727272727273
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_3_line_004,ألْمَاجِرِي رِڧِمَالَمِࢽکَ کَمَرْ عࣸبَا  مَاتَسَکࣸوَا أࢽْثٜي رِڧَتَ کَمَرْعࣸوَا,دَࢽْرَجِري رِڧِمَا لَمِࢽْکَ کَمَرْعࣸا   مَاتَسَکࣸو أَࢽْثٜي رِڧْتَ کَمَرْ عࣸوَا,0.21518987341772153,1.125
The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_001,١٥ سَࢽْدَ أَࢽْ أَيْکࣸوْا شِ شِرْيَا   غَسْکِيَ تَاکࣸوْارِ ڧَرْيَا,٣٥  سَࢽَّأَࢽْ أيْکࣸوْشِ شِرْيَا  غَسْکِيَا تَاکࣸواْرِِڧَرْيا,0.2153846153846154,0.8888888888888888
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_028,دَڧࢽَواَتمَاتَادَتَوبَسْࢽِيََا    تࣸࢽى دَسࣸوࢽَاکَسَاتَ زِࢽَا,دَڧَࢽࣸوَاتَمَاتَادَتࣸوبَسْࢽِيَا    شِثٜي دَسࣸوࢽَا کَسَاتَ زِࢽَا,0.21666666666666667,1.0
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_026,ذَمَࢽ دَاطَ کوڢَࢽ غَرِکࣸوغَحَيَا   أکَىْ حࢽکَلِى کاج ڢَرْکَ زِࢽا,ذَهَ دَاطَ کࣸوڢَࢽ غَرِکوغَحِيَا  أکَيْ حَࢽْکَلٜى کَاجِ ڢَرکَ زِࢽَا,0.21875,0.8888888888888888
On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_1_line_010,کࣸࢽ تࣸوبٜࢽ جࣽکّٜࢽ کࣸوطٜٜوَلْ مَلِنَابٜ نࣽتࣽولِى سَارٜمَلَلْ,کࣽࢽ تࣽوبٜࢽْ جࣽکّرْکࣽو طٜرٜوَلْ  مَلِنَابِ نࣽتࣽولِى سَارٜ مَللْ,0.22033898305084745,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_1_line_007,زَِارِيَا,زَارِيَ,0.2222222222222222,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_006,جٜيَآبٜ مَکّࣽ ࡹِلاَّࡻلرّࣸحَمَآءࣸکࣽوَنَاعࣽرْيࣸرْمٜتِيطࣽ,جِيَابّࣸ ࡹِلاَّࡻَلرّࣸحَمَاءࣸکࣽوَنَاعࣽرْيࣸرْمٜتِيدࣸ,0.2222222222222222,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_012,ڢِى ءَالِکَ عٜطࣸࢽْ ࡶَوْکَذَّبَهࣸ مَاعࣽرِِمّࣸڢٜرِڢَهࣸوَعࣽࢽْ,ڢِى دَالِکّ عٜطࣸࢽْ ࡶٔوْکࣽذْبَهࣸ مَاعࣸرَمّࣽڢِر ڢَهࣸوَعٜࢽْ,0.22413793103448276,0.8
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_011,إدَࢽْ مَࢽْکَ وَࢽْکَا مِثَالَ بَا  ذَمَࢽَاحَرَامࣸ دَدࣸودَ زِࢽَا,ادَࢽْ کࣸࢽْکَ وَࢽْکَ مِثَالَ بَسࣸى بَا    ذَمَࢽَاحَرَامࣸ دَدَودَزِࢽَا,0.22580645161290322,0.75
MAF_286.pdf_page_16_line_008,کࣸمَ کَدَ کࣸکَسْ رَايِ دَاَللَّهࣸ يَاهَࢽَا ؞  إِذَࢽْ کࣸࢽْبِ ذَࢽْثٜيٰ مࣸحَمَّدَا,کࣸمَ کَدَکࣸکَسْ رَاِيِ دَاَللَّهࣸ يَاهَࢽَا ؞  إِذَࢽْ کࣸࢽْبِ اَللَّهࣸ کࣸࢽْدِ ذَࢽْثٜيٰ مࣸحَمَّدَا,0.22784810126582278,0.45454545454545453
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_002,ذَمَاذا کَ تَرْشٜي مَ ثِࢽْ لاَخِرَا  أرَاࢽَا تَغࣸمٜيَا غَمٜي يِࢽْ زِࢽا,ذَمَاذَاکَ تَرِشٜى مࣸ ثࢽ لَاخِرَا   ارَاࢽَاتَڧࣸمِيَا غَمَي يِࢽْ زِࢽَا,0.22857142857142856,0.9090909090909091
ELIT_ESS_04893_001v_line_008,روبيج ماط عجول ماطل جسيا مکى عࣸغيغرهايک يررکستتا,روبيجماعجول ماغل ڢسيا مکي کغيغ هايک ير وکستتا,0.22916666666666666,1.0
ELIT_ESS_04893_001r_line_009,وࣸندَادࣸدنيَارِوْدٜطࣸمْ اَنَڢَيْدࣸرِى کِوْتࣸيْطࣸ کَلَڢَيْداجِ جࣸکَّطࣸ وࣸڢَّتَا,وࣸنداکࣸ دنيارِوْدٜلࣸمْ اَنَڢَيْدࣸرٜ کِوْتࣸيْطࣸ کَلَ ڢَيْدَاجِ جࣸکْطࣸتتَ,0.23076923076923078,1.0
ELIT_WAN_00130_009v_line_005,مࢽ رام بالعڢل تخصيصا لغرة ؞ او عير ها سڢة فدباء بالنى لل,مࢽ رام بالعفل تخصيصالغدرتى ؞ اوغيرهاصڢة فدباء بالزلل,0.23214285714285715,0.6923076923076923
The_Glorious_Majidu_Infiraji_1.pdf_page_9_line_010,شِي مࣸتࣸمْ ࢽٜيٰ طَࢽْ مَلاَلِ    غࣸࢽْأࣸوَادَأࣸبَا غَهَالِ,٣٢ شِي مࣸتࣸمْ ࢽى طَࢽْ عَلَالِ   غࣸࢽْ أࣸوَادَأࣸبَاغَهَال,0.23214285714285715,0.7142857142857143
ELIT_WAN_00130_002v_line_007,کمءيتنع کتب اللتى شدنا ؞ للڢکرت خفلى طوبى لمتثل,کم ءايت ن کتب الله تىشد نا ؞ للڢکر ت خفله طو بى لمتثل,0.23404255319148937,1.2222222222222223
The_Harlots_Song_Waƙar_Karuwa.pdf_page_6_line_007,تࣸواْ جَمَعَ کࣸࢽْ جِ ࢽَوَا کَلاَمِي  کࣸسَࢽْ يَدَّ دّࣸ زࣼاکࣸࢽْ کࣸڧٜي ࢽَرَامِي,تࣸواْجَمَعَ کࣸࢽْ جِي ࢽَوْاَکَلامِي  کَسَيْ يَدْدࣸزَا کَࢽْ کࣸڢٜي تَررَامِي,0.23684210526315788,0.9166666666666666
ELIT_WAN_00130_015r_line_008,ولا احالةنات هذاڢتنکى ه ؞ ڢالطيى تبص ڢى الجولم يمل,ولا احالة نهذاڢتتکࢽره ؞ ڢالظير تبص ه ڢى الجولم يصل,0.24,0.6
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_028,مࣸذَابِ حَلَالِ مࣸبَرثِࢽْ حَرَام    مࣸيَرْدَدَامرى مࣸبَريِࢽْ زِࢽَا,مࣸذَابِ حَلال مجِرثِࢽ حَرامَ      مࣸيرددامرى مࣸبَرْيࢽْ زِࢽَا,0.24242424242424243,0.7142857142857143
ELIT_WAN_00130_010r_line_005,مࢽ اجل ذافال اَهدࣸالحوفاطبة ؞ اࢽ الڢى ء اࢽ کلام الله لرسل,مࢽ اجل ذافال الفل الحڡ فاطبية ؞ اࢽ الفرءاࢽ کلام الله لله سل,0.24561403508771928,0.6666666666666666
Infiraji_8.pdf_page_29_line_002,تࣸࢽْدَدَيْ سࣸࢽْ ڧَرْيَتَاࢽٜيٰ   سࣸࢽْيِ غَسْکِيَاࢽٜيٰ,تࣸࢽدَدَىْ سࣸࢽْ ڧَرْيَتَاࢽٜىٰ    سࣸࢽْىِ شَکَّرْغَسْکِيَاࢽٜىٰ,0.25,0.8
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_009,اِدَࢽْ بسࣸتوبَ رَشِࢽْ رذِڧِيࢽَا    سࣸذَمْࢽ عَذَابَامࣸتاࢽَٜى زࢽَا,إِدَࢽْ بَسࣸتࣸوبَ رَشَ اَرْدَڧِيࢽَ    سࣸذَمْࢽ عَذَا بَامࣸتَاࢽٜي زِࢽَا,0.25,1.0
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_001,بسم الله الرحمࢽ الرحيم  صلى الله على سيدࢽا محمد مءاله وصحبه وسلم,حسممک الرحمࢽ الرحيم صلى الله على ميدن محمد و ءاله ومجب وسل,0.25,0.5833333333333334
Infiraji_4.pdf_page_6_line_012,مَي شِغَرْکࣸواْ حَرْيَمَࢽْغِي    غٜيٰڢٜيٰ دَشِيدَدَࢽْغِي,مَيْ شِغَرْکࣸوْاْحَرْيَهَࢽْغِ   غٜيٰڢٜيٰ غٜيٰڢٜيٰ دَشِيدَدَࢽْغِ,0.25,0.8
ELIT_ESS_04893_001r_line_023,کِمࣸطَ٘ لࣸمْ کٜوْتࣸنَطࣸمْ ڢَاعْتࣸࢽْ لࣸمِمْ دٜسࣸيࣸࢽَ٘ طࣸمْ دٜسْتࣸࢽَ٘ طࣸمْ کَلَ نَڢْتَتَا,کٜمَمَّ لَمْ ڢٜوْتࣸنَطࣸمْ ڢَاعࣸتࣸࢽَّ طࣸمْ دٜنشَيࣸيَ طࣸمْ دٜسْتࣸࢽْ طࣸ کَلࣸ نَڢْتَتَا,0.25287356321839083,0.8181818181818182
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_1_line_007,يࣸرْمٜيدٜ مٜنٜ وَاسٜيٰدٜجٜرْرࣽعَلِىّࣸ بࣸو غَ بࣸو بَدِيَࢽْ فَرجࣸ مَرٜيوࣽڢَندٜطٜهࣸوبَتَا,يࣸرْمِيدٜ مٜࢽْ وَاسٜٜيدٜجٜرْࢽࣽ عَلٜىّࣸ بࣸو بَدِيَࢽْ ڢَرِيجࣸ مَرٜيکࣽ فَنْدٜطٜهࣸوبَتَا,0.2558139534883721,0.8888888888888888
The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_004,شِي مࣸتࣸمْ ࢽـٰبى مَى لَطَاڢا   کَير مَلِي دَجِکِى دَصِڢَّا,١٨  شِي مࣸتࣸمْ ࢽى مَيْ لَطَاڢَا  کَيࢽْ حَلِي دَجِکِي دَصِڢَّا,0.25862068965517243,0.7777777777777778
Infiraji_6.pdf_page_18_line_004,أَيْ جِݒِࢽْ وَسࣸ ࢽَاذࣸبࣸواْوَا   دࣸدّࣸغٜيٰࢽْسࣸ غࣸيْوَا,أىْ جِبِࢽْ وَسࣸ ࢽَاذࣸبࣸوْاوَا   دࣸدّࣸغٜىٰࢽْسࣸ وَطَࢽسࣸ غࣸيْوَا,0.25925925925925924,0.8333333333333334
On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_2_line_003,اللهم صلى على سيدنامحمدوعلىءاله وصحبه وسلم,السم صل على سيد نا محمب وعلى ءاله و محبه وسل,0.2619047619047619,1.6666666666666667
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_4_line_014,کࣸوطࣸورَتَا دَيْ کَتَيْمَکِ طَࢽْ عࣸوَا,کࣸيْطࣸورَ تَاکِي دَيْ کَيْمَکِ طَࢽْ عࣸوࣸ,0.2631578947368421,0.8
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_012,کَسَࢽْ بَابَ دَامَابِسَااَرْزِکى    دَالْبْرکَثِࢽْ وَࢽدَبَيزِࢽَا,کَسَࢽ بَابَ دَامَابسࣸسَا أرْزِکَى   دَاَلبرَ کَثِى وَࢽْدَبَزࢽَا,0.265625,1.2
On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_1_line_013,تَڡࣸ ڢࣽوْسِرٜوِ>إٜکࣽ حَاجࣽمࣸعࣸࢽ يࣸبَتَاکٜ سِلࣸتِّى أَلَّ نَڢࣽواْ,تَ وْࣽسِروِب إِکّ حَاجࣸمࣸعࣸࢽ يࣸبَتَاکِ سِلِّٜي اَلَّ نَڢࣸواْ,0.265625,1.0
ELIT_ESS_04893_001r_line_016,وࣸنداکࣸءنيَاکِمْکࣸطࣸمْ ڢࣸهْ ڢَيْدِيبٜ کٜووْمَ عٜمَيْرࣸڢَاکࣸ مِلِمْتَتَا,وࣸنداکࣸ دنيَاکِمْطࣸطࣸمْ ڢࣸمْ ڢَيْدࣸنࣸولْ ڢَيْدٜيبٜ جࣸووْمَ عٜمَيْرࣸڢَاکࣸ مِلِمْتَتَا,0.2676056338028169,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_4_line_011,مࣸصْطَڢَى بِىکَࢽ خَلِيلࣸ  غࣸوْابٰي کَاشَا سَلسَبِيل,مࣸصْطَڢَي ڢِيْکَࢽْ خَلِيلࣸ   غࣸواْبِيٰ کَاشَاسَاسَيِيلࣸ,0.27450980392156865,0.8333333333333334
The_Glorious_Majidu_Infiraji_1.pdf_page_14_line_004,٥٦ أَرْزِڧِࢽْمࣸ يَڟَا غَدࣸو ڟبى  تࣸࢽْدَ ذبَّبى بَڟَّڟى,٦ أَرْزِڧِࢽْمࣸ يَڟَاغَ دࣸوڟىٰ   تࣸࢽْدَࢽَجََّبَى ࢽَڟَّڟٜىٰ,0.2777777777777778,0.875
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_1_line_001,بِسْمِ اَللَّهࣽ اَلرَّحْمٰࢽِ اَلرَّحِيمِ                  صَلَّى اَللهࣸ عَلَى اَلࢽَّبِيِّ اّلکَرِيمِ,بِسمِ اللَّهِ الرَّحْمَٰࢽِلرَّحِيمِ   صَلَّى اَللَّهࣸ عَلَى الࢽَّبِيِّ الْکَرِيمِ,0.28,0.7777777777777778
Infiraji_5.pdf_page_20_line_008,االصلاةوالسلام,وَالصّاةوالللام,0.2857142857142857,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_5_line_014,ࢽَيْ دࣸعَاءِ اِࢽ غَࢽـٰيکَ  ذࣸوثِيَاتَا بَاتهَرْ کَا,ࢽَيْ دࣸعَا إِࢽْ غَࢽٜيٰکَا   ذࣸوثِيَا تَابَا تَسَرْکَا,0.29411764705882354,0.8571428571428571
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_001,٦٠ سَࢽّࣸ طَامَيْ کٜيࢽْ ڟَيَاوَا  مَيْ يَوَࢽْ ڢَرَعَ غَ کࣸوْاوَا,٢ هَࢽࣸ کَࢽَࢽ کَࢽࢽ ڟَيَاوَا   مَيْ يَوَࢽْ ڢِرَعَادَکࣸواْوَا,0.30158730158730157,0.7
ELIT_WAN_00130_001r_line_013,دينارولعوجغيى ا و غرحݒ اواحب شيا يى يࢽ الوصول اليرکى مࢽ,ايناروهوڢغيى اوغيࢽ اواحب شيايࢽ يࢽ الوصول البيرن,0.3090909090909091,0.7272727272727273
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_013,کَاڢِرࣻکࣽعࣽيٜدّࣸطࣸ وَاِعْلَمْ عَندࣸ أَࢽَّ الطَّهَارَةَ,کَاڢٜرࣽکࣽعࣽيدٜطࣽ وَࡹِعْلَمْ عَنْدَاَرَّࡻلطَّهَرࣸةࣸ,0.3090909090909091,1.0
ELIT_WAN_00130_012v_line_006,وليس يخڢى ال>ابࢽ اط مࢽ سفم ؞ اعي الاطبله ذاعضل م,وليس يخڢى الذ> ابراه مࢽ سلم ؞ اعى الاطبلا ذاعضل مࢽ العطل,0.3125,0.6153846153846154
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_030,اِدَࢽْ کَاڢِريࢽَاإدَࢽْ کَاڢِرَاتَا    تڢرکࢽس ديࢽى ࢽَامررزࢽَا,ادࢽ کَاڢَريࢽَاادَࢽْ کَاڢَرَاتَا   تَڢَر کࣸࢽسࣸ دَيࢽَى ࢽَامࣸرَࢽْزِࢽَا,0.31666666666666665,1.1666666666666667
The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_008,طَيْبَىإِࢽْغَ مَڢى مَزَاجى  کࣸورْجِࢽِى کَيْودَمَاءـى,طَيْبَب اِࢽْغَ مَڢِي مَزَاجىٰ   کࣸورْجِࢽِي غَاکَيْوْدَسَابٜيٰ,0.3269230769230769,1.2
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_002,يَٰالࣸ دَندࣸمࣽ نِوْرٜفبرعلبتمم لࣸنِفنمّࣸ کࣽنفࣽل فوڡ وساع علمدتا,يَال دَندمࣸ نوْرِفَبٜر عٜلبتمم لفَنمࣻ کࣽنفࣸل فࣽوو ساع عࣸلمدتا,0.3333333333333333,1.125
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_006,يَٰأل سࣽرْنࣸمࣽ وَادࣸبࣸرْطࣸ عٜخَلْفࣸمَا نࣸکْداطࣽمَاتࣸمَ عِمِّتَا,يَٰاَل سࣸࢽْ نࣸمࣽ وَادࣸبࣸرْطࣸ عٜخَلْفࣸمَا نࣸکْدَاطࣽ فࣽووَ يِطَاطࣸمَاتࣸمَ عِمَّتَا,0.3333333333333333,1.1666666666666667
ELIT_WAN_00130_019v_line_013,جملَتها احدى وماية,وفلتا احدى وماه,0.3333333333333333,0.6666666666666666
ELIT_WAN_00130_010r_line_009,ڢصل مࢽ مڢىٰ ماتفدم,ڢصل م معنى ما تغدم,0.3333333333333333,1.0
ELIT_WAN_00130_012r_line_002,ڢصل ناانبوة وانها غيرمکتسبت,ڢصل نا النبوةوالهاغي مکتة,0.3333333333333333,0.75
MAF_286.pdf_page_2_line_017,يࢽا,بࢽا,0.3333333333333333,1.0
Infiraji_11.pdf_page_14_line_016,يوڧ,يول,0.3333333333333333,1.0
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_010,کࣸبَرْصࣸࢽ سࣸࢽْ کَوْدَاذمَاکَدکَتاوَاسَاࢽَاسࣸࢽْ حالى مࣸتَاࢽَى زࢽَا,کَبَرْکَࢽ سࣸ کَودَاذَمَا کَدࣸکَتَارَابِسَاذَسࣸ حَالِى مࣸتَاࢽٜي زِࢽَا,0.3384615384615385,1.1666666666666667
ELIT_WAN_00130_001r_line_015,ڢاࢽ٘ مراده يحصلبا ذدالله تحلى ؞ ومن ارادالڢررالڢرج ولشوالکر,ڢات مࢽ اده يحصل باذࢽ اللى تحلى ؞ ومࢽ اراد الڢرج وحدشوات,0.3389830508474576,1.1111111111111112
ELIT_WAN_00130_014v_line_006,و ياخذالکتب جالايها ؞ ممࢽ له سابڡ التخصيم ناالازل,وياخذالکتب بڢالا يماࢽ ايمننا ؞ مࢽ له سابڡ التجصيص ت الازل,0.3673469387755102,0.8888888888888888
ELIT_ESS_04893_001r_line_004,مࢽ بَعديدالله ثم صلا ةࣸ عࣸعْ مِطࣸ يࣸهْبَ يِمْرِدٜدٜوْطࣸ طࣸمْ ڡدٜنْتَڢَنَا,عِدَبٜعدعࣸدالله تࣸمصَلاةࣸعࣸعْ مِطࣸ يࣸمْبْ يٜمْرِدٜدٜوْطࣸطࣸمْ ڢࣽڢ,0.3835616438356164,0.9090909090909091
ELIT_WAN_00130_003v_line_009,احيابه الارض ڢاحعنتى تجوانبما ؞ ڢا مجت مࢽ صنوڡ الى نعࢽ ڢى حࣸلل,احياب الارض ڢالتى ت جوانها ؞ ڢاصلاله صبحت مࢽ منوڡ الزعرڢ خلل,0.3870967741935484,0.8461538461538461
Infiraji_3.pdf_page_4_line_010,يَٜࢽْ أࣸوَࢽْکَ سࣸکٜىٰويٜى کَا جِࢽْ حکِى يَالࣸل,يٜࢽْ أࣸوَࢽْکَ سࣸکٜيٰوَيٜيٰ کَا   جِࢽْ جِکِي يَالࣸلّࣸبٜيٰکَا,0.41304347826086957,0.5714285714285714
Infiraji_5.pdf_page_3_line_015,تمبياتا,لبيات,0.42857142857142855,1.0
Infiraji_10.pdf_page_9_line_011,عام  ١٣٩٨   والصَلَاة والسَلامࣸ على,کلڢ احَام والصلاةوالسلام على,0.42857142857142855,0.8
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_3_line_005,يَٰأَࢽ حسْࣽ مࣽبرنطا عٜتفٜيڡࣽ ڢࣽوْاْ عصحابعࢽ کسْيٜى ملمفل هࣸنَّتَا,يَلٰاَل حَسْࢽࣸ مࣸبِرْنِطَاعٜتِغِيڢࣸ ڢࣽوْاْعصَجَابِمٜ کِسْيٜى مࣸلٜمࣸفࣸلْ هࣸنَّتَا,0.46153846153846156,0.8888888888888888
Infiraji_8.pdf_page_25_line_013,إࢽْوࣸتَاتَاسَࢽْ کَطَࢽْيَا کࣸواْ کَمَرْأَدࣸوَادَڧِرْيَا,غَرْکَاکَاسَ کࣸࢽࣸطࣸࢽْيَا    کࣸواْکَمَرْأَسࣸ دَايْݒَا,0.46296296296296297,1.0
ELIT_WAN_00130_001v_line_018,ڢغداماعى اءه,ڢڧداکاࢽ ا9ا,0.5,1.0
ELIT_WAN_00130_019v_line_014,38,35,0.5,1.0
ELIT_WAN_00130_011v_line_013,22,32,0.5,1.0
ELIT_ESS_04893_001v_line_006,بڢلٜ ک ممتنطاعمير>مرسرذࢽ عذنادنيايکومت طدعددتا,عٜڢاڢطمل نطاعسرى مࢽر س دࢽ عدناذنيايکومت طدڢوينتا,0.5,1.0
Infiraji_4.pdf_page_34_line_001,31,36,0.5,1.0
Warning_Gargaɗi_Infiraji_2.pdf_page_12_line_016,11,17,0.5,1.0
Infiraji_9.pdf_page_23_line_016,21,2,0.5,1.0
ELIT_WAN_00130_002v_line_012,فࢽ,ڢࢽ,0.5,1.0
Infiraji_3.pdf_page_18_line_016,16,14,0.5,1.0
Infiraji_12.pdf_page_18_line_017,18,10,0.5,1.0
ELIT_WAN_00130_007v_line_008,مࢽ لا ابتداءله ڢلاانفضاءله ؞ بڢاء,مࢽ لا ابتداءله ڢلااتفضاء له ؞ بغاءه مستمرغير منتفل,0.5757575757575758,0.8333333333333334
ELIT_WAN_00130_003r_line_010,انڢزل,اعز,0.6,1.0
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_3_line_013,يا طࢽ,باِطَࢽ,0.6,1.0
Infiraji_4.pdf_page_4_line_011,کࣸواْتَثٜيٰ دَمِجِࢽْتَ دࣸوبِ   مࣸࢽْ,کࣸواْ تَثٜيٰ دَمِجِࢽْتَ دࣸوبِ   مࣸࢽْ ذَمَادَبَابࣸ عَيْبِ,0.6,1.0
Infiraji_9.pdf_page_13_line_015,طوکرا,بِطوکر,0.6,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_016,يوڢ,بوا,0.6666666666666666,1.0
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_016,يال,وريال,0.6666666666666666,1.0
MAF_286.pdf_page_20_line_029,دڢاصلحه,احا,0.7142857142857143,1.0
MAF_286.pdf_page_20_line_064,الاࢽعام,الي,0.7142857142857143,1.0
ELIT_WAN_00130_019v_line_003,والمسلمات والمومنين والمو,اللهم اغڢرلن الجوغيࢽ علا مو,0.72,1.6666666666666667
ELIT_WAN_00130_009v_line_011,اي الکلام ؞,ايم,0.7272727272727273,1.0
MAF_286.pdf_page_20_line_024,الخَط يبڧى زماࢽ بعد کاتبه,بعد ࢽ الࢽا,0.8,1.0
MAF_286.pdf_page_12_line_018,شِيمَا,ڢم,0.8333333333333334,1.0
MAF_286.pdf_page_20_line_048,عڧورما,العم,0.8333333333333334,1.0
MAF_286.pdf_page_20_line_032,مواࢽڢسکم,ايى اام,0.875,2.0
MAF_286.pdf_page_20_line_031,موࢽي وࢽو,المطو,0.875,1.0
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_022,ڧل مࢽ ربک,19ر,0.8888888888888888,1.0
ELIT_WAN_00130_010v_line_014,والفراڢى؞,ڢم ال,0.8888888888888888,2.0
Infiraji_7.pdf_page_16_line_017,بڧلم إِبْرَاهِيم,غࣸسدْ,0.9375,1.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_8_line_001,٦,1,1.0,1.0
MAF_286.pdf_page_20_line_052,بما,13,1.0,1.0
Infiraji_6.pdf_page_8_line_017,6,4,1.0,1.0
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_017,4,8,1.0,1.0
