ImageID,GroundTruth,Prediction,CER,WER
Infiraji_4.pdf_page_17_line_013,يَٜࢽْ جَهَࢽَّمْ کࣸواْأَڢَارِ   أَࢽْ کِرَاسࣸ سࣸتَهࣸوا دَسَوْرِِ,يَٜࢽْ جَهَࢽَّمَ کࣸواأَڢَارِ  أَيْ کِرِاسࣸتهࣸوا دَسَوْرِ,0.16129032258064516,0.8571428571428571
Infiraji_7.pdf_page_8_line_003,بَتَبَر ڢَࢽْکࣸوامَرَسْکࣸوبࣸوبَا,بَتَبَࢽْڢَشْکࣸواْمَرَسْ کࣸوبࣸوبَا,0.16129032258064516,1.0
Warning_Gargaɗi_Infiraji_2.pdf_page_9_line_003,بَتَبَر ڢَࢽْکࣸوامَرَسْکࣸوبࣸوبَا,بَتَبَࢽْ ڢَࢽْکࣸواْ مَرَسْ کࣸوبࣸوبَا,0.16129032258064516,2.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_4_line_015,سࣸنَّاجِ طِࢽْ خَمْسَتࣻ عَسَرَکࣸسَبّࣽ عٜجࣽوِ,سࣸنَّا جِ طِࢽْ خَمْسَةࣸعَسَرَکࣽسَبّࣸ عٜجࣸوِ,0.16279069767441862,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_008,ࢽَا بَرَاثِ دࣸمَا اَلبىمَرْ  شࣸوْغَبَࢽْ بَايِى مࣸحَمَّد,ࢽَابَرَاثِ ذَمَااَبىٰمَرْ   شࣸوغَبَࢽْ بَايِى مࣸحَمَّا,0.16363636363636364,0.8571428571428571
Infiraji_5.pdf_page_19_line_010,مٜىٰ أَکٜىٰ شَعَواغَأَࢽَّا   شَࢽْ غِيَاکࣸوبَاتَ سࣸوࢽَّا,مٜيٰ أَکٜىٰ شَعَوَاغَأَࢽَّا    شَࢽْ غِيَاکࣸوْاْبَاتَ سࣸࢽَّا,0.16363636363636364,0.6666666666666666
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_7_line_010,کِکٜيَاوَࢽْ ذَتࣸو عِدَࢽْ ذَاکَيِيشِ  يِيشِ غَمࣸومِࢽِࢽْ مَيْ صَࢽَاعَ,کِکِيَاوَࢽْ ذَتࣸو عِدَࢽْ ذَاکَيِيشِ    بِيشِ غَمࣸومِࢽِࢽْ مࣸتِࢽْ مَيْ صَࢽَاعَ,0.16417910447761194,0.375
ELIT_WAN_00130_008r_line_001,ڢصل نا النتيبه على ما يومهم التشيبه>,ڢصل نا التنيه على عا يولهم التشيبه,0.16666666666666666,0.5
Infiraji_3.pdf_page_22_line_014,غࣸسَوْ,غࣸسَوْ؞,0.16666666666666666,1.0
ELIT_WAN_00130_008v_line_007,ڢصل نا العلم,ڢصل ن الصلم,0.16666666666666666,0.6666666666666666
Infiraji_8.pdf_page_23_line_016,سيوتَا,سيوتا,0.16666666666666666,1.0
Infiraji_7.pdf_page_9_line_006,بَتَذࣸومَسَ سَࢽْدَيَاسَࢽِيْبَا,بَتَذࣸوْمِسَ سَࢽْدَبَاسَࢽِيَا,0.16666666666666666,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_009,بَأَمَى مَتࣸڧَاغَطَوْ طَکَابَا,بَأَمَيْ مَتࣸڧَا غَطَوْکَکَابَا,0.16666666666666666,1.0
Infiraji_5.pdf_page_6_line_014,وَرْإِيَايٜيٰ سَلْمَاࢽٜيٰ   بِࢽْسࣸ أَࢽثٜيٰ وَاجِبِࢽٜيٰ,وَࢽْ إِيَايٜيٰ سَࢽْسَلَاࢽٜيٰ   بِࢽْسࣸ إِࢽْثٜيٰ وَاجِبِࢽٜيٰ,0.16666666666666666,0.8
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_007,وَرَࢽْ تَاکِيࢽٜي إِدَࢽْ کَاسَࢽِي  کَبَرْسࢽْ کتَاکَاکَڢࣸ مَيٜزِࢽَا,وَرَࢽَ تَاکِيࢽٜي إدَࢽْ کَاسَࢽِي  کَبِࢽ سࣸࢽْ کَتَاکَاکࣸڢَ مِيزِࢽَا,0.16923076923076924,0.8571428571428571
The_Glorious_Majidu_Infiraji_1.pdf_page_6_line_002,مَا لࣸࢽࣸ أَيْکِࢽْ رَاڟوا هَࢽْيَا   ڧِيدَ سࣸواْ وَسࣸ سࣸࢽْ بِيَيَّا,مَاسࣸ أَيْکِࢽْ رَاڟٜىٰ هَࢽْيَا    ڧِيدَسࣸواْوَسࣸ سࣸࢽْ بِيِيَّا,0.16923076923076924,0.7
Infiraji_10.pdf_page_5_line_014,کࣸࢽجِ إِشّارَإِࢽَاکࣸکٜيَايٜيٰ   کࣸلࣸورَدَدࣸکَ ڢَرْکࣸࢽْ مَغَࢽَاتَا,کࣸࢽْجِ إِشَارَاتَاکࣸکِيَايٜيٰ  کࣸلࣸورَدَدࣸکْ ڢَرْکࣸࢽْ مَّغࢽاتَا,0.16923076923076924,0.8
The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_013,٣٩  سَࢽّࣸ ذَايَبّىࢽْ مَأَيْکَا  أَرْزِڧِيࢽَا أَمْبَتࣸوࢽْکَا,٣١  سَࢽّࣸ ذَاݒَݒَّىࢽ مَأَيْکَا   أرْزِڧِيْࢽَاأَࢽْبَتࣸوࢽْکَا,0.1694915254237288,0.6666666666666666
Infiraji_3.pdf_page_12_line_013,سَيْ أَتَارࣸأَثَثَّݒࣸوشِ    يٜࢽْ أࣸوَاسَاشِي دَسَاشِي,سَىْ أَتَارࣸاثَثَّبࣸوشِ  يَࢽْ أࣸوَاسَاشِى دَسَاشِى,0.16981132075471697,1.0
ELIT_WAN_00130_010r_line_002,اطا لة سيا نا مثل مسنلة ؞ يحتاج مثٰبتها للبحثِ والجدل,اطالت سيمانا مثل مسنلة ؞ يحتاج مثبتيهالبحث والجدل,0.16981132075471697,0.5454545454545454
ELIT_WAN_00130_015v_line_012,وبالخلود لحم ڢال لحدة ؞ اࢽ لم يمت تاببا بل ما ت ذازلل,وبالخلودلهم فدفال ملحدة ؞ اࢽ لم يمت تابيابل مات ذازلل,0.16981132075471697,0.6153846153846154
ELIT_WAN_00130_002r_line_002,لعل فارنى بالنظم يحڢظه ؞ ڢفر حوى جملانتبي ع جمل,لعل فارنه بالنظم يحڢطله ؞ ڢفدحوى جملا نتبيه عࢽ جمل,0.1702127659574468,0.6
The_Harlots_Song_Waƙar_Karuwa.pdf_page_6_line_002,إدَࢽْ کَا غَ تَرࣸوࢽْسࣸ کࣸوثٜي أبِࢽَکاَ کࣸواسࣸࢽْ کِرَا وࣸکَمَا کَرْ کَتَࢽْکَا,إدَࢽْ کَاغَ تَرࣸوࢽْسࣸ کࣸوثٜيٰ أَبِࢽْکَا   کࣸواسࣸࢽْ کِرَاوࣸاْ کَمَاکَرْکَتَࢽْکَا,0.17105263157894737,0.7272727272727273
The_Harlots_Song_Waƙar_Karuwa.pdf_page_5_line_002,إࢽَّا وَدْدَّ أوْرِي سࣸوجَ شِدَّا کِکࣸوکَا أدَࢽْ سࣸࢽْ کَکࣸومࣸواْ غِدَا,إِࢽَّاوَدْدَّتَاأَوْرِي سࣸوجَ شِدَّا   کِکࣸوکَاإِدَࢽْ سࣸࢽْ کَکࣸومࣸواغِدَا,0.17142857142857143,0.7
Infiraji_9.pdf_page_25_line_009,اللَّهࣸمَّ أَغڢِرْلِي وَلِوالِدَيَّ,اللهࣸمَّ أَغْڢِرْلِي وَلِوْاإِدَيَ,0.17142857142857143,1.0
ELIT_WAN_00130_008v_line_001,ولا يڢال لهاني مخالڢت ؞ للذات مࢽ جنعت اللبهام ڢامتثل,ولا يفا لهالير مخالڢت ؞ للذات مࢽ جلة الابسام ڢامتثل,0.17307692307692307,0.4
ELIT_WAN_00130_008v_line_006,وفيل معنا همابالعلم مࢽ جهل ؞ فال لا يمت لغداني معتدل,وفيل معنا هما بالعلم مࢽ جعد ؞ فال الايمت هداغير معتدل,0.17307692307692307,0.5454545454545454
MAF_286.pdf_page_1_line_002,عَلَى سَيِّدِࢽَا مࣸحَمْدِِ مَعَ اَلتَّسْلِيمِ؞,عَلَى سَيْدࢽَا مࣸحَمِدِمَعِ التَّسْلِيمِ؞,0.17391304347826086,0.8
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_015,ࡶَللَّهࣸ جَبَنْتَاࡶَلصَّلاَةࣸجࣸلْدٜڢِى ࡽلتَّيَمّࣸمِ تاَمَامٜبٜى,ࡶَللهࣸ جَبَنَتَاࡶَلصَّلاَةࣸجࣸلْدٜڢِح النَّيَمّࣸمِ تَامَامِيى,0.1746031746031746,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_013,عٜلࣽو تࣸدٜ جࣸو طٜطٜࢽْ ࡹِ لَي ࡻلْمِرْڢَفَيْࢽِ هَاطࣽذࣽ تٜلِ,عٜلࣽو تࣸدٜ جࣸوطٜطٜࢽْ ࡹِلَى ࡻلْمِرْڢَفَيْرِهَاطࣸذࣸنࣽلِ,0.17543859649122806,0.7777777777777778
ELIT_WAN_00130_017v_line_001,ڢامنࢽ على بتوڢيڡ ونيل تفى ؞ منک الهدايةللتوڢيرللعمر,ڢامن على بتوڢيڡ ونيل تکى ؞ منک المداية للوڢياللل,0.17647058823529413,0.5
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_1_line_006,کࣸومࣸسَامࣸو غَغࣸوبٜيٰ ثٜيٰتࣸوࢽْ ڢِيَيّٜيٰ           مࣸيِ صَلاَةِ دَسَلَّمَا بِسَ ڢِيَيّٜيٰ,کࣸومࣸسَامࣸوغَغࣸوبٜيٰ ثٰٜتࣸوࢽْڢِيَيٜيٰ   مࣸيِ صَلاَاةِ دَسَلْمَابِسَ ڢِيَيّٜيٰ,0.17777777777777778,0.7777777777777778
Infiraji_3.pdf_page_22_line_013,بِڧَلَم إبرَاهِيمࣸ يَعْڧࣸوبࣸ,بِڧِلم إِبْرَاهِيمࣸ يَغْڧࣸوبࣸ,0.17857142857142858,1.0
Infiraji_12.pdf_page_4_line_013,تࣸوْکࣸتࣸوبَ دَتَوْيٜىٰ کَيْلِ    کࣸوْارَغٜىٰ ࢽَويِࢽْ سِکٜىٰلِ,تَوْکَتࣸوبَ دَتَوْيٜيٰ کَيْࢽِ  کࣸواْرَغٜىٰ ࢽَوْيِࢽْ سَکٜىٰࢽِ,0.18032786885245902,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_015,وَسَلاَ مࣸهࣸ‌‍‍‍‎‎‏‏ عٜکِسِيٜى مَکّࣽ عَلَيْهِمْ يࣽوࣽنْعٜمَبّٜ,وَسَلاَمࣸهࣸ عٜکِسِيِى مَکّࣽ عَلَيْهِمْ يࣽوࣽنْعٜمَبّࣸ,0.18032786885245902,0.6666666666666666
Infiraji_4.pdf_page_38_line_016,بَىْرِسْکِ ثِکِي دَعَٜࢽْ أدَمْبَا,بَيْ رِوْکِ ثِکِي دَࢳَࢽْ أَدَمْبَا,0.18181818181818182,1.0
Infiraji_11.pdf_page_7_line_010,دࣸکْ مَسࣸورَحَمَهْ يَبِيْشِ    تࣸتّࣸرٜىٰ مَايَاىِ لِيشِ,دࣸک مَسࣸورَحَمَهْ يَبِيشِ تࣸتّࣸرٜيٰ مَايَايِ ࢽِيْشِي,0.18181818181818182,0.8333333333333334
ELIT_WAN_00130_014r_line_011,اࢽ الڢلا سڢت الضلال مذهبحم ؞ انکار احيابهابالعڢل والجدل,اࢽ الڢلاسڢةالضلال مذد هبم  ؞ انکاراحيا بهابالعفل والجدل,0.18181818181818182,0.6666666666666666
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_1_line_012,هِمࣽ جَنَّعٜࢽْ هِمࣽ جَاڢَنࣸوعٜࢽ جࣸومَمٜࢽ کِسْيٜىٰ عٜنٜىٰ مِطࣽ وࣸلَّغࣽوکࣽمِدٜجَّتَا,هِمّࣽ جَنْعٜࢽْ هِمّࣸ جَافَنࣸو عٜرْ جࣸومَمٜࢽْ کِسْيٜى عٜنٜى مِطࣸ وࣸلَّعࣽو کࣽمِدٜجَّتَا,0.18292682926829268,1.2222222222222223
ELIT_ESS_04893_001v_line_009,سيلاب ما عرورب ماکل سکلد لوتوووندى لوت ترط طدلتتا,سيللࢽ عرورب ماکل سکلد لدتوووندى لوت تر ه طدلنتا,0.1836734693877551,0.6666666666666666
The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_002,غَاکِيَا يىوَرْ مَرࣸڢَّا  إِࢽْ شِࢽَا بَتَ بَا خِلاَڢَا,غَاکِيَايٜىٰوَرْمَرࣸڢَّا   إِࢽْ شِࢽَابَتَ بَالِلَاڢَا,0.18518518518518517,0.875
Infiraji_7.pdf_page_14_line_010,يَامثٜيٰ هَرْطَࢽْسَ يࣸࢽْڢَ تࣸࢽدَدَي مَࢽْيَࢽْ خَلِيڢَهْ,يَامَثٜىٰ هَرْطَࢽْسَ يࣸࢽْڢَ    تࣸࢽْدَىْ مَࢽْيَࢽْ خَلِيْڢَهْ,0.18518518518518517,0.5
The_Glorious_Majidu_Infiraji_1.pdf_page_9_line_003,کَأَبـٰـمࣸ أَدَمَ طَࢽْ سࣸوَيْبَا,کَأَجٜىٰمࣸ أدَامَ طَࢽْ سࣸوَيْبَا,0.1875,0.5
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_016,ثࣸࢽَکࢽْ غَࢽَاسࣸ کࣸسَ بَابࣸ يبَا  إࢽَاکَجِ رِِيبَا غَمٜيِࢽْ زِࢽَا,تَکَࢽْ غَࢽَاسࣸ کࣸسَ بَابࣸ رِيبَا    إࢽَاکَجِ رِيبَا غَمِيࢽ زِࢽَا,0.1875,0.4444444444444444
Infiraji_8.pdf_page_25_line_008,أمْڢَطِي غَابَادَتَوسَىْ     غَاجِکِي ࢽَاݒدْدَکَمَّىْ,أّࢽْڢَطِي غَابَادَتَوْسَيْ   غَاجِکِي ࢽَابَدْدَ کَمَّيْ,0.18867924528301888,1.0
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_3_line_006,بَرِدࣸادࣸغِي بَرْ ڟٜغࣸمِي بَرْکࣸرْمَتࣸوا  بَرِ أࢽمِيمَࢽثِي ڟَکَاࢽِࢽْ عٜࢽْ عࣸوَا,بَࢽدَادࣸغِي بَرِ ڟࣸڧࣸمِي بَࢽْ کَرْمَتࣸو  بَرِأࢽَمِيمَࢽْثِي ڟَکَاࢽِࢽْ ࢳࢽْ عࣸوَا,0.189873417721519,0.7777777777777778
Infiraji_12.pdf_page_1_line_005,اَللهࣸ إلَىٰ مَايࣸحِبّࣸ.   امِيࢽْ بِإِذْࢽِ,اللّهࣸ إِلَىٰ مَايࣸحِبّࣸامِيࢽْ بِإذْࢽِ,0.19047619047619047,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_8_line_003,مࣸوطࣸࢽ مِݖْفَالࣸ حَبَّتٍ يىࣸ مَدَّکٜ مِࢽْ خَرْدَلٍ فابّٜلْ تࣽکࣽسٜلْ,مࣸوطࣸࢽ مِتْفَالࣸ عَبَّةِ يٜرࣸمَدَّکِ مِࢽْ خَرْدَلِ فَبِّلْ تࣸکࣸسٜلْ,0.19402985074626866,0.7777777777777778
On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_1_line_009,جࣽکَّاطࣽ سِهٜنرَعࣽجࣸکِّنٍࣽ> فٜريِيتٜ إٜلٜتّٜ عࣸجَمِّنࣽيٜ,جࣽکَاطࣽ سِهٜنٜرَعࣽجࣽکِّنࣽى > ڢٜرييتٜ اٜلٜتّٜ عࣸجَمِّࢽࣽى,0.19642857142857142,0.8333333333333334
Infiraji_7.pdf_page_14_line_008,طَاکࣸࢽَࢽْسࣸ دَِلَا کَبَرثِ دَاتَࢽَارِڧࣸࢽْ أَمِࢽْثِ,طَاکࣸࢽَࢽْسࣸ دِلَاکَبَرْثِ    دَاتَࢽَادَرِڧࣸوࢽْ أمِࢽْثِ,0.2,0.8
Infiraji_11.pdf_page_9_line_007,يَامَجِى رࣸوڧࣸࢽْ غَزَجّٜىٰ    رَبَّࢽَاتَاشٜىٰࢽِ إࢽْجٜىٰ,يَامَجِي رࣸوڧࣸࢽْ غَزَجّٜيٰ   رَبَّࢽَا تَاثٜيٰࢽِ إِࢽْجيٰ,0.2,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_9_line_001,٣٠  ࢽِيْ يَبࣸوࢽْسَ ࢽَکى لَزࣸمتَا  يَااِشـِٰࢽ بِيَࢽْ بࣸکَاتَا,٣ ࢽَى يَبࣸوࢽْسَ ࢽَکى لَزِمْتَا  يَاإِشــࢽِبيَࢽْ بࣸکَاتَا,0.2,0.625
ELIT_WAN_00130_001r_line_005,الکلى,الکل,0.2,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_12_line_009,کَغَ اَللَّه بَادَ شَامَکِيبَا,کَغَ اللهࣸ بَادَ شَمَکِيْبَا,0.2,0.5
Infiraji_11.pdf_page_9_line_011,إِࢽْ ڢَطَامَسَ يٜرْبࣸکَاتَا    کٜىٰ غَرٜىٰࢽِ دَتَاڟَتَا,إِࢽْ ڢَطَامَسَ يَرْجࣸکَاتَا    کى غَر يِٰ دَࢽَاڟَࢽْْا,0.2,0.8333333333333334
ELIT_WAN_00130_015r_line_001,وءايت الوزرتاالفرءاࢽ بينت ؞ والوزࢽ تاصحڢ الاعمارللثٰعر,وءا ية الوزࢽتا الفرءاࢽ بينة ؞ والوزࢽ ت صحڢ الاعمال لثفل,0.2037037037037037,1.2857142857142858
ELIT_WAN_00130_002v_line_011,ڢاڢلعم مضم باڢيلعاوى ڢطنا ؞ لماافتضاه خطاب الله وامتثل,ڢاڢهم مض با فيهاوى ڢطنا ؞ لما اڢتضاه خمطاب الله وامتتل,0.2037037037037037,0.8888888888888888
The_Glorious_Majidu_Infiraji_1.pdf_page_8_line_015,کَيْ بَکَا تࣸوْازَرْتَ لَاخِرَابَا,کَيْ بَکَاتࣸوْازَرْتَ سَهࣸوابَا,0.20588235294117646,0.75
Infiraji_3.pdf_page_3_line_014,إࢽْدَيْ بَيْزَم بِسَاکࣸبرابَا,إࢽْدَىْ بَيْزَمْ بِسَاکࣸرٜىٰبَا,0.20689655172413793,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_5_line_008,ࡼلاِحْرَامِ کࣸوَانَاحَبِّرَافࣽ هَرْمِنِرْوࣽفࣽࢽْ,ࡼلاِحْرَامِ کࣽوَنَاحَبِّسَبَرࣸاوࣸ هَرْمِنِرْوࣸفࣽࢽْ,0.2127659574468085,0.6666666666666666
ELIT_ESS_04893_001r_line_002,مِطࣸيِتَ٘ تعکطࣸ تَغࣸورٜ باوْطࣸ مࣸرنْکَتَا سࣸف تکٜ مࣸجّࣸ مࣸيَاغࣸ مࣸوطࣸمْ واسَتَا,مِطيبَّ تَکَطࣸ تَغࣸوبٜ باࣸوْطࣸ مࣸرنْکَتَا سࣸونِيکٜ مࣸجࣸ مࣸيَاغࣸ مدࣸ طࣸمْ وَامَتَا,0.21518987341772153,0.9090909090909091
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_1_line_014,دَࢽْ عِبَادْکَّ مَيْ يَوَا وَدَّکَيِّي               کَاذَا هࣸوَا صَالِحِ ࢽَأللَّهْ وَلِيِّي,دَࢽْ عِبَادَکَّ مَيْ يَوَاوَدَّکَيِّي   کَاذَمࣸوا صَالِحِ ࢽَاَللَّهْ وَلِيِّي,0.21739130434782608,0.6
Infiraji_8.pdf_page_17_line_006,بَيْثٜيٰ تࣸواْ ڢࣸوْادَڧٜيٰسَابَا,بَيْثٜيٰ تࣸوْاْڢࣸواْدَڧٜىٰڧَسَابَا,0.21875,0.6666666666666666
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_005,مَىْ ڢِتَردَ ڢِتَردَ هࣸࢽْ جَهَالَه  مࣸࢽ کِرَا کَـ مࣸبَاکَ صَلَّه,مَىْ ڢِتَرْدَهࣸࢽْ جَهَالَهْ  مࣸࢽْکِرَاکَ مࣸبَاکَ صَلَّهْ,0.21875,0.8
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_3_line_001,يٰلايَاڢࣽمْ يَاڢࣽدَمْ عجِبِنࣸلَمْ عٜمسِبٜ٘ عم عجٜطَلب عَمْ يࣽمࣽ تِکَّتَا,يَٰلل يَاڢࣸمْ يَاڢࣸدَمْ عٜجٜبنبٜلَمْ عٜمسِبّٜ عٜم عٜجطَلبٜ عَمْ يࣽمࣽ تِکَتَا,0.2222222222222222,0.8888888888888888
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_3_line_009,سَيْکࣸوَيثٜمَࢽِ رࣸوطِ دجَاسࣸکٜىٰ    کَىْ حَرْدَکࣸورٜىٰ رَاوَيَاغمࣸتَاࢽٜي,سَيْکࣸويَثٜيٰمَࢽ رࣸوطِ رࣸوطِ دَجَاسࣸکٜيٰ   کَيْ حَرْدَکࣸورٜيٰ رَاوَيَاغَمࣸتَاࢽٜيٰ,0.2222222222222222,1.0
Infiraji_11.pdf_page_5_line_005,تَاغَ الࢽَّبِ بَاڧِلَاڢَى    کࣸوْاأبَيْوَايَادصَࢽْ ڢَى,ࢽَاغَ الࢽَّبِ بَاغِلَاڢَه    کࣸوْاْأَبَيْوَايَاڢِ طَرْڢَا,0.2222222222222222,0.8
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_013,دَسࣸودَمَࢽَاڢوَاࢽَرَشٜى سࢽَامِ    مَکࣸومَࢽِسࣸࢽ کࣸميَامࣸتَاࢽٜى زِࢽَا,دَسࣸودَمَࢽَاڢِڧَ اتَرَشٜى سࣸࢽَاࢽِ مَکࣸومَࢽْسࣸ کَمَيَا مࣸتَاࢽٜي زِࢽَا,0.22388059701492538,1.2
ELIT_WAN_00130_004r_line_010,وانطن لنڢسک ايضالعل تى وخللا ؞ ومرتى ى منک عيضواغيرى فعتدل,وانظ لنڢسک ايمامل تى وخل ؞ ومل ت ى منک يضواغير معتدل,0.22413793103448276,0.6363636363636364
Infiraji_11.pdf_page_6_line_009,دَوبَࢽْشِ دَکَيْ بَشِي يِوَابَا,أَࢽْذࣸوبَࢽْشِ دَکَيْ بَشِى يَوَابَا,0.22580645161290322,0.75
ELIT_WAN_00130_004r_line_001,ويوماليل طورات انهمارکما ؞ ڢد ڢال يوکد ڢى اليل بالبدل,ويوع اليل لورانالنمارکما ؞ فد فال يولجه ڢى اليل بالبدل,0.22641509433962265,0.6
ELIT_WAN_00130_005r_line_004,لارغڢلنتا غظت بمابى نا ؞ نحکى بها مࢽ نعمل اللنعام ڢى اليل,لاࢽ غڢلتناغطت بصابى نا ؞ نحکى بهاصلى عمل الالنعام ڢى المل,0.22807017543859648,0.6666666666666666
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_017,رَبِّ ࡶَلْعَٰلَمِيࢽَ جٜيْطࣽ تَغٜيفࣸ,رَبِّ ࡻلْعَلَمِيرَ جٜيْطࣸ تَفٜيڢࣽ,0.22857142857142856,0.75
ELIT_WAN_00130_005v_line_001,وجانمکࢽ ما کا ࢽ مࢽ عدم ؞ وجوده عندذ>عفل من المال,وحل ينمکࢽ ما کاࢽ مࢽ عذهم ؞ وجوده عندذ> عفل مࢽ الل,0.22916666666666666,0.5384615384615384
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_005,کࣽ مࣽحَمَّدࣸ وَ ءَ ا لِهِ > عٜ‎ڡَا لِڢِرْ مَکّࣽ وَ صَحْبِهِ >,کࣽ مࣸحَمَّدࣸوَءَالِهِ>عٜعَالِعٜرْ مَکّࣽ وَصَحْبِهِ>,0.22950819672131148,0.6923076923076923
ELIT_WAN_00130_019r_line_008,وافبل دعاء کسي الذ> وجل ؞ مࢽ فلةالزاد ڢى حل و مر تحل,وافبل دعااکبي الفلب ذ>وجل ؞ مࢽ فلةالادڢى حل ومࢽ تحل,0.23076923076923078,0.5
ELIT_WAN_00130_017r_line_005,فصل ختم هذاالنظم وتم وارلم,ڢصل صى ختم هذاالنظم وتم واࢽ لم,0.23076923076923078,0.8
ELIT_WAN_00130_001v_line_003,ابواالعباس عبدلله الجزابرى,ابواالعباس عبدالله الجرࢽ ابوي,0.23076923076923078,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_5_line_007,١٢ سبکَرَرڧَرْࢽِࢽ دَشَࢽْسَا   يَاکَتَࢽ تَ دَمَاءࣸ ࢽِيهَا,١١ شٜيٰکَرَرْڧَرࢽِࢽْ دَشَࢽْسَا   يَاکَتَرْتَ دَمَاءࣸࢽِيْسَا,0.23214285714285715,0.8571428571428571
