GroundTruth,Prediction
معهم الى التنزه لاترجم لهم فكانوا يجلسو داخل الاوتومبيل,معهم الى التنزه لاترجم لهم فكانو يجلسو داخل الاوتومبيل
نزلنا باريس استملت تحريرك الذي فيه ورق وقطعنا البحر الكبير,ذكأ بار اتاف تحرك الذي قة ورق وقطعنا البحر الكيه
كلهم أي مع عائلته والاوتومبيلات كلها قزاز وكنت اجلس لجنب الشفور,كلهم أاي مع عائلته والاوتوبيلات كلها قزار وكنت اجلس لجنب الشفور
حتى اني اضنك من البرد واخيرًا تعرف ماذا يعمل فلا تتعجب اذا قلت لك,حتى اني اخنك من البرد واخير تعرف ماذا يعمل فلا تنعجب ان قلت لك
انه يقيد على ما لحقني من اجرة الاوتومبيل فتأمل وهو الذي عزمني عدا ذلك انني أكون,انه يقيد علي ما لحقني من اجرة الأوكو فتأمل وهو الذي يكون عزمني عدا ذلك انين أكون
لدلول وترجمان منهم. وغيره يعزمني لنشرب شاي فافتكر انه على حسابه,كدبول وترجمان منهم. وغيره بعزني مرار لنشر ساي فافتكر انه على حسابه
فنشرب واخيرًأ يقيد لي قدح الشاي وقص على ذلك أشياء واشياء,تنشرب واخيرًا يقيد لعي قدح الشاي وقص على ذلك اشياء ولبناء
لا تعد ولا تفتكر اني ما صرفت قيمة كبيرة في مدة سفري الطويلة لاني أكون,ولا تعد ولا تفتكر انى ما صرفت قيمة كبيرة في مدة سترقي الطويلة لاني اكون
وفرت برفقة الشيخ لاوكل بل باقتصادي انا وباني ما اشتريت,وفرت برفقة الشيخ لا وكلا بل باقتصادي أنا وباني ما اشتريت
عامرة وهدمت ولم يبق غير,عامرة وهدت ولم يق غير
لعبادة الشمس وكنيسه القديس اسطفانوس,لعيادة الشمس وكنيسه القديس الطفنوس
وكنيسه القديسين قزما وداميانوس,وكنيسه القدسين قزما وداميانوس
وكنيسه القديس جاورجيوس وكنيسه,وكنيسه القديس جاورجيوس وكنيسه
السيدة بين البساتين,السيدة بهين البساتين
فكل هذه الكنائس هدمت اثنا,فكل هذه الكنائس هذس داشنا
اثارها تشهد على ما كانت عليه فهي,اثارها تشهد على ما كانت علي فهي
دير مار مارون في الجبل المحاذي,دير مار مارون في الجبل المحاذي
يبرود المسمى جبل مرمرون ودير,يبرود السمى جبل ممرون ودير
القديس سابا في مزرعه اسكفته,القديس سابا في مزرعن اسكفته
ودير المصيدة القريب من مصيدة الغزلان,ودير المصيدة القريب من مصيدة الفزلان
في ضواحي يبرود,في ضواهي يبرود
والكنائس هي الكنيسه الكاتدرائيه,والكنائس هي الكنيسه الكاتداية
الكبيرة التي كانت على ما يظن هيكلا,الكبيرة التي كانت على ما يظن هيكلا
الجرد بعض الاشقياء قطاع الطريق الكثيرين,الجرد بعض الاشقياء قطاع الطريق الكثيرين
في اليوم التالي ٢٢ ودعنا وقصدنا زحله,في اليوم التالي ودعنا وقصدنا زحله
بتنا في منزل انطون عطا وثاني يوم ٢٣ قصدنا,بتنا في منزل انطون عطا وثاني يوم قصدنا
عين تراز فوصلناها وكان فيها نحو من خمسة,عين تراز فوصلناها وكان فيها نحو من خمسة
وعشرينَ تلميذا من انحاء شتي,وعشرين تلميذا من انحاء شي
هناك عرفنا ان البطريرك غريغوريوس يوسف,هناك عرفنا ان البطريرك غريغوريوس يوسف
حبا بالاقتصاد وتحسين التعليم امر بضم مدرسة,حبا الاقتصاد وتحسين التعليم امربضم مدرسة
استاجر لنا رجلا في المعرة مسلحًا خبيرًا بالطريق,استاجر لنا رجلان المعرة مسلحًا جيراً بالطريق
يدعى محمد ابراهيم فرافقنا الى قرب بعلبك,يدعى محمد ابراهيم فرافقنا الى قرب علبك
ورجع,ورجح
نزلنا في بعلبك في بيت خليل الحداد,نزلنا في بعلبك في بيت خليل الحداد
وفيما نحن هناك جاءهم بعض اولاد اسرة مطران,وفيما نحن هناك جاءهم بعض اولاد احسرة مطران
ليلعبوا مع ابناء خليل الحداد وقد استلفت انتباهي,ليلعبوا مع ابناء خليل الحداد وقد استلفت ابنتاهي
احدهم وهو خليل المطران اولا لفطس انفه ثم لاني,احدهم وهو خليل المطران اولا لغطس اسفة ثم لاني
رايته دائمًا يتمشى بين الاولاد وهو ينشد الاشعار,رايته دائمًا يتمشى بهن الاولاد وهو نيشد الاشعار
الرئيس حمصي الى البطريرك في دمشق ينعيه اليه,الرئيسي حمص الى البطريرك في دمشق ينعيه اليه
افضل المدرسة على يبرود فقال لي لا ادرى ما يقصد,افضل المدرسة على يبرود فقال لي لا ادرى ما يقصد
اخونا المطران عطا في اخراج التلامذة الذي يخصونه,اخونا المطران عطا في اخراج التلامذة الذين يخصونه
قبل انهاء دروسهم فها قد كتب لي مرارا يسالني,قبل انها دروسهم فها قدكت لى مراراسالني
ان اسمح لك بالذهاب اليه لانه في حاجه اليك,ان اسمح لك بالذهباب اليه لانه في حاجه الياك
للتعليم في المدرسة. وانه سال عني المدير فاعطاه,للتعليم في المدرسة. وانه سال عني المدير فاعطاه
فتكدر جداً وكان صعق على ما قيل لما قرأ التلغراف,افتكدر جدا وكان صعق على ما قيل لما قرأ التلغراف
لشدة تكدره واسفه لانه بفقده فقد خير,لشده تكدره واسفه لانه بفقد، فقد خير
اكليرسه,اكليرسه
في اخر صيف هذه السنة جاء عين تراز البطريرك,في خرج هذه السنة جاء عين تراز البطريرك
غريغوريوس يوسف اقام فيها الى ما بعد عيد,غريفورلوس يوسف اقام فيها الى ما بعد عيد
راس السنة ومرة بسالني اذا كنت اريد,راس السنة ومرة بسالني اذا كنت اريد
ان ابقى في المدرسة او اذهب الى يبرود فأجابته,ان ابقى في المدرسة او ادهب الى يبرود فاحابته
والى جانبه بعض غرف. وارض الزاوية واقعة,والى جانبه بعض غرف. وارض الزواه واقد
فيه مع عائلته وهو رجل قوي النفوذ في,فيه مع عائلته وهورجل قوي النفوذ في
حكومة الجمهورية في العالم لا يردون له طلبا,حكومة الجمهوريه في العاصمه لا يردون له طلبا
وبناء كنيسة عن قريب وجر المياه من النهر,بناء كنسه عن قريب وجرالمياه من النها
بقطاصل الى البيوت اسوه بالمدن وفي,بقطاصل الى البيوت اسوه بالمدن وفي
نيته ان يجعل هذه البلده اشبه باهم أماكن الاصطياف,نيتة ان يجعل هذه البلده اشه باهم اماكس الاصطرف
في ارض بعضها منخفض تجري فيه من جنوبي,في ارض بعضها منخفضي تجري فيه من جنوبي
البلد مياه الشتاء وتصب في النهر على,البلدميانة الشتاء وتصب في النهار على
بعد نحو اربعمئة متر. وشارع لاس بالماس,بعد نحوا ربمه متر. وشارع لاس بالماس
عرضه ١٧ مترا يخترق البلدة من كنيستها,عرضه 1٧ مترا يخترق البلدة من كنتيها
ضرقًا الى جهة حجر السباطوا المشهور غربا,شرقا الى جهم حمر السباطوا المشهور غربا
وبينهما النيرو مديلان والأرض المعدة,وبينهما الشيرو قديران والارض المعدة
