GroundTruth,Prediction
وهو ايضاً ضحى بنفسَه امامهم والآن تصرخ اهل مصر: فليحي,وهو ايضاً ضحى بنفسه امامهم والان تصرخ اهل مصر: فليحي
رغلول: ونحن نريد ان نرفع راية الارز ونصرخ بصوت حي واجماع,رغلول: ونحن فريد ان نرفع راية الارز ونصرح بصوت حي واجماح
تام: فليعش الاستاذ السَودا.,تام: فليعش الاستاذ السَودا.
اخيرًا ارجوك ان تقبل تحياتنا اللائقة بمقامك,خيراً ارجوك ان تقبل تحياتنا اللائقة بمقسامك
ودمت شمًا للعدل والحرية.,ودمت شماً للعدل والحرية.
جميل يوسف,وهميل يوسف
نوح    (كشاف),نوح (كشاف
YS_2F_015b,YS_2F_015F
الدنيا كلها ابتسَامة .. الحياة نعيم ..,"الدني كلها ابتسَامة .. الحياة نعيم """
الآمال شهيّه .. الخيال حقيقة ..,الآمال شهّه . . الخيال حقيقة..
مجال الطموح لا حدّ لافقه البعيد ! ..,مجال الطموح لاحدّ لافقه البعيد ! ..
المجد، العظمة، المال، الجاه،,المجد، العظمة، الاى الجاه،
الاسفار، الطيران،,والاسفار، الطيران،
الحبّ، وما اوسع,الحبّ، وش وفا اوسع
احلام الحبّ في زهرة الصبا ! ..,اصلام الحبّ في زهرة الصب ! ..
٦,٢
YS-4A-011J,YS-4A-011
يشتغلون الان يطمع بمركز معين في لبنان,يشتغلول الافن يطمع بمركز معين في لبنان
غير اسكندر بك وداود بك.,غير اسكندر بك وؤاود بك.
فثقوا  وليثق  اسكندر بك وداود بك,فتقوا ولثق اسكندر بك وداور بك
اسمع مني يا داود. بدلا من ان تسَاير,اسمع مني ياداود. بدلاً من ان تساير
الناس في اوهامهم اجعلهم يرون,الناس في اوهامهم اجعلهم يرون
الحقيقة كما هي وبيّن لهم خطأهم,الحقيقة كما هي وبين لهم خطَاهم
ولا تدعهم يسَيئوا الظن من غير سبب.,ولا تدعهم ليسَيئوا الظت من غير سبب.
فسوء التفاهم وخيم العاقبة في المسائل,فسؤ التفاهم وضيم العافبة في المسائل
السَياسية.,السياسية.
افهموا مني جيدًا ما يأتي:,افهموا من جيدا ما يأتي:
لا انت ولا انا ولا انطون ولا احد من الذين,لا انت ولا انا ولا انطون ولا احد من الذين
اخي الحبيب جورج حفظه المولى,في لحبيب جورج حفظه المولى
ما يرام للآن لم استلم تحرير ثاني يطمني عنك عسى,ما يرام للآن لم استلم تحريرتاني يطمني عنك عسي
انه في البوسطة القادمة بكون خظي كبير باستلام الاخبار,انه في البوسطة القادمة يكون حضي كبير باستلام الاخبار
السارة من عندكم هذا ما لزم الان فاني اختم هذا,السارة من عندكم هذا ما لزم الان فاني اختم هذا
التحرير بتقبيل ايادي سيدتي الوالدة مع طلب رضاها ودعاها,التحرير بتقبيل ايادي سيدتي الوالدة مع طلب رضاها ودعاها
واقبل وجنات الشقيقات العزيزات مع اهداء سلامي,قتبل وجنا الوالشقيقات العزيزات مع اهداء سلامي
الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات,الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات
لا تعد ولا منتهى لها والسلام,لا تعد ولا منتهى لها والسلام
اخوك المشتاق,اخوك المشتاق
Miguel Saikali,Miguel Saikali
Comeiciante,Cameiciante
قبلات حارة لا منتهى لها والف تحية وسلام وبعده,قبلات حارة لا منتهى لها دالف تحية سلام وبعده
Monteria = Colombia,Monteria = Colmbia
MERCANCIAS Y NOVEDADES,MERCANCIAS Y NOVEDADES
COMPRA DE FRUTOS DEL PAIS,COMPRA DE FRUTOS DEL PAIS
POR TELEGRAFO: SAIKALI,POR TELEGRAFO: SAIKALI
حبيب جورج مرسل لك طيه شك بقيمة ماية ريال,حبيبي جورج رسل لك طيه شك بقيمة ماية ريال
دولار اميركاني. يكون عندك عليم ان هذا التحرير هو,(دولار اميركاني. يكون عندك علم ان هذا التحرير هو
خارج عن نظام المكاتبة بيننا لانه علاوة عن التحارير الذي أرسلها لك,خارج عن نظام المكاتبة بيتنا لاته علاوة عن التحارير الذي ارسلها لك
في كل أسبوع واحد فهذا مخصص للشك وهو يزور نيويورك,كل اأسبوع واحد فهذا مخصص للشك وهو يزور ينويورك
محل امسنك هناك ليأخذ معه الشك لك,ومحل امسنك هناك ليأخذ معه الشك لك
لهذا لا اذكر لك شيء فيه والسلام وانشالله,فهذا لا اذكر لك شيء فيه سوى السلام. وانشالله
تكون يا جورج شفيت الشفاء التام وصحتك صارت على,تكون يا جورج شقيت الشفاء التام وصحتك صارت على
فكان مدحي لهم هزلًا وضحك عليهم. الشيخ كان يعزمني على ان اذهب,فكان مدحي لهم هزلأ وضحك عليهم. الشيخ كان يعزمني على ان اذهب
شيء من باريس. مع كل هذا صرت وطولت بالي حتى الأخير من صبر ظفر فلو كنت,شيء من باريس، مع كل هذا صبرت وطولت يالي حتي الأخير من صبر ظفر فلو كنت
تزاعلت معه على الطريق او بكرتهنا لكان اخذ هذه حجة على عدم القيام,تزاعلت منه على الطريق او بكرتهنا لكان اخذ هذه ححة على عدم القيام
بوعده ما الآن فماله ادنى حجة بذلك سوى انه لا وعد له ولا كلام,بوعده اما الان فماله ادني حجة بذلك سوى انه لا وعدى له ولا كلام
والذي يكون هكذا يكون بلا شرف. والله وان ما قالته ل امرأة بباريس هو صحيح,والذي يكون هكذا يكون بلا شرف والله وان ما قالته لي امرأه يباريس هو صحيح
فبعد ما كشفت بختي قالت لي: ستاخذ سريعًا خبرًا اليمًا وبعد مدة ستستلم,بعد ما كشفت على بختي قالت لي: مستأخذ سريعًا خيرًا اليما وبعد مدة ستتلم
شيء من الخارج من عزيز لك وفيه قيمة مالية وبعده ستسافر سفرت,شيء من الخارج من عزيز لك وفيه قيمة مالية وبعده ستسافر سفرت
طويلة اماك بحر طويل وهناك ستكسب دراهم سريعًا برفقتك رجولين,خويلة امامك بحر طويل وهناك ستكسب دراهم سريعا برفقتك رجولين
لا يحبوك ان كنت تقدر تتخلص منهم يكون لسعدك. وكل ما قالته,لا يجبوك ان كنت تقدر نخلص منهم يكون لسعدك. فكل ما قالته
لي قد جرى. خرجت من عندخا رأسًا الى محل شحادة وكان لي ثلاثة,لي قد جري. خرجت من عندها رأسا الى محل شحادة فكان لي ثلاثة
أيام لم اذهب وهناك عرفت بوفاة الخال المرحوم اسعد وقبل,أيام لم اذهب وهناك عرفت  بوفأة الخال المرحوم اسعد وقبل
معهم الى التنزه لاترجم لهم فكانوا يجلسو داخل الاوتومبيل,معهم الى التنزه لاترجم لهم فكانو يجلسو داخل الاوتجبيل
نزلنا باريس استملت تحريرك الذي فيه ورق وقطعنا البحر الكبير,فذكنا بار اتلت تخيرك الذي قية ورق وقطعنا البحر الكبير
كلهم أي مع عائلته والاوتومبيلات كلها قزاز وكنت اجلس لجنب الشفور,كلهم اي مع عائلته والاوتوبيلات كلها قزاز وكنت اجلس لجنب الشفور
حتى اني اضنك من البرد واخيرًا تعرف ماذا يعمل فلا تتعجب اذا قلت لك,حتى اني اضفك من البرد وأخير تعرف ماذا يعمل فلا تتعجب انا قلت لكِ
انه يقيد على ما لحقني من اجرة الاوتومبيل فتأمل وهو الذي عزمني عدا ذلك انني أكون,انه يقيد علي ما لحقني من اجرة الأوت قتأمل وهو الذي يكون عرمني عدا ذلك أني اكون
لدلول وترجمان منهم. وغيره يعزمني لنشرب شاي فافتكر انه على حسابه,كدلول وترجان مدهم. وغيره يعربني مرار لتسَر ساي فافتكر انه على حسابة
فنشرب واخيرًأ يقيد لي قدح الشاي وقص على ذلك أشياء واشياء,نشرب وأخيرًا يقيد على قدح الشاعي وقص على ذلك اشتاء واسناء
لا تعد ولا تفتكر اني ما صرفت قيمة كبيرة في مدة سفري الطويلة لاني أكون,لا تعد ولا تفتكر انى ما صرفت قيمة كبيرة في مدة سترفي الطويلة لاني اكون
