ImageID,GroundTruth,Prediction,CER,WER
test_000380,نسَمة صبح وجفلاني                                          عن تبرم عا رفيقتها,نسَمة صبح وجفلاتي                                        عنن عنر فرفتها,0.15584415584415584,0.7142857142857143
test_000394,وفي جيرتنا خلف الشير                                      عصفور الدوري معشعش,وفي جي تناخلف الشير                                      عصدرو اردي اشعرة,0.15789473684210525,0.7142857142857143
test_001184,ومن نحن لله الحمد بحسب انظاركم حايزين الصحة انا وابنت عمى وولدي,ون نحث لله الحمد بحسر انظاركم صايزين الصلحة انا وا يتعى وويدي,0.15873015873015872,0.6666666666666666
test_000318,فردوسَ خدودك سَوّا                                   ثمرات ملاح,فردوسَ خدودك سَوّا                                         مترا امالاح,0.15873015873015872,0.4
test_000000,اهدي سلامي الي جاركم الخواجه اسَعد الي بيت ملحم الي بيت الشيخ يزبك الي بيت الشيخ موسَي الي بيت بطرسَ,اهدي اسلامي الي جاركم الخواجه سقد الي بيت ملح الي بيت الشيخ يذبك الي سبب التخ مرسَ الى بين بطرس,0.16,0.5
test_000721,مِنّو سمِعت وجيت عا بيروت,منو سمعت وحيت عا بيروت,0.16,0.6
test_000876,زورنا على من يكون وكله اننا نجيب سرسق بالاسكندرونة,نيا على من يكون وكله لنا نجيب سرسق بالإسكندرون,0.16,0.3333333333333333
test_000063,وصلنا من إساغن الى ترغيستْ، حيث نلتقي ثلاث سواكن -,وصلنا من إساغن الى تَرغيتشته حيث تلنفي ثلاث سواكن -,0.16,0.2
test_000434,وانت يا زين عا مهلك استنا   ولا تنسى عندما قطفنا الدوالي,وانت ويا زين عا مهكه استنا      ولا تعنى عندما قطفنا التوالي,0.16071428571428573,0.36363636363636365
test_000435,يا ليل يلي انغرمنا بحسنك الجذاب,باليل ملي انفر منا بحسنك الجذاب,0.16129032258064516,0.6666666666666666
test_000883,الاشقاء ومكان الدخاير للاهل والعوايز حتى المسآء تكرار رضا لعند,الاشغال ومسواق الدخائء للال والعواز حتى المسآء تكرار رضنا لعند,0.16129032258064516,0.6
test_000379,ونهدات الشرق العاتي                                      مصروعا من خليقتها,ونهدات الشرق العاني                                         مر ا نا فيلتها,0.16216216216216217,0.8333333333333334
test_000401,ابنك معنا مش موجود      ملهي بالشقر وبالسمر,ابنك معنا ش مو حود   ملهي بالشقر وبالسجر,0.16279069767441862,0.5714285714285714
test_000347,ولما اسَتقت من فكرك الاقلام                                   ذاب الذهب عا صفحة الايام,ولما اسَتقت من فكرك الاقلام                                        نا اله بلر صبية الايام,0.16279069767441862,0.4
test_000375,تتلوى علينا بلا حيل                                             سَاعا ركوع وسَاعا وقوف,تتلوى علينا بلا حيل                                            سَا عا عا ومافع,0.16279069767441862,0.5
test_000061,تكون غوطية او بيزنطية أو افريقية او فينيقية,تكون عوطية او بيزطبة او افريقية او فينيقيه..,0.16279069767441862,0.625
test_000421,وبعدما تعلمو الجيلين منا   اللغة وسكب القصيد والارتجالي,وبعدما تعلمو الجيلين منا      اللنة، وسكب القصي الادتحالي,0.16363636363636364,0.375
test_001152,كما اخبرناكم سَابقًا بان مرادنا نشارك انسَان في الفبركة,كاخبرناكم سَابياً بان مرادنا نشارك انسان فى الفركة,0.16363636363636364,0.6666666666666666
test_001156,سيدتي الوالدة لثم وجنات انجالكم المحروسين واختم تحريري بلثم اعواركم,سيدقي الوالدة لثم وجنات انجالكم المحروبين واضخم شريري بثلم اعواد لكم,0.16417910447761194,0.7
test_000075,ولكنً  القوة للامام وسوف,ولكنّ النوة للامام وسوق,0.16666666666666666,0.75
test_000373,الثالث,الثابث,0.16666666666666666,1.0
test_000161,ارملة المرحوم اخيكم ولها ٦/١٠٠,ارسلة المرحوم اخيكم ولها ١٠٠/٠,0.16666666666666666,0.4
test_001021,لأسعد),لأسعد ),0.16666666666666666,0.0
test_000680,السَلام والتحيات والسَلام ختام,مالم والتحيات والسَلام ختام,0.16666666666666666,0.25
test_000305,لما جرحت فؤادي                                        سَاعة ما مات,لما جحتي جرحت فؤاددي                                      سَاة ا قمات,0.16666666666666666,0.8333333333333334
test_001318,لتكون حديقة عامة. وقبالة هذه الزاوية,لتكون خديقه عامه. وقباله هذه الراوبة,0.16666666666666666,0.5714285714285714
test_000354,وفرفط نجوم المجد من افق الزمان                                 ومهمد الافلاك سَاحة برلمان,وفرفط نجوم المجد من افق الزمان                                    ومل النك السَاك براب,0.16853932584269662,0.4
test_000309,وروحي بهجرك مدبوحا                                  وقلبي المنضام,وروحي بهجرك مدبوحا                                          ولقيب المنضام,0.16923076923076924,0.2
test_000887,يوم الخميس ٣٠ اذار ١٨٩٣ (يوم الرابع والعشرين) سافرنا من حلب مع...,٢ يوم الخميس ٣٠ اذار ١٨٩١ (يوم الرابع والعشرين) سافرنا من صلب مع مكارين,0.16923076923076924,0.26666666666666666
test_000358,شوفي الدني الخضرا على قبالك                                عن ترسَم بنيسَان اشكالك,شوفي الدني الخضرا على قبالك                                      عن ب ا سَينا شالك,0.17073170731707318,0.4444444444444444
test_000400,قلة ما بتفهم بالفن      اكتر من ابنك فادي,قلة ما بتفهم بالغن اكثر من ابنك فادي,0.17073170731707318,0.25
test_001328,وصار الجميع يسالون عنا لانهم اغناء واغالي,وصار الجميع يسالون عنا لانهم اعتادوا عالى,0.17073170731707318,0.2857142857142857
test_000331,مسَتحيي عالليالي تطل                                         ما زال قمرها عن يحييك,مسَتحبي عالليالي نطل                                          ما منا مية يك,0.17073170731707318,0.75
test_000111,ويعيشون بين ظهرانى هذه الامه فى اماراتهم وهى غارقه فى نكباتها واوهامها,ويعيون بين ظهران هذه الامه في اماراتهم وه ليا فى نكباتها وواهالها,0.17142857142857143,0.5
test_000191,راجعنا التقرير هذه المدّة. فالزمنا الآطبا ان نصعد الى عين سَعاده,راجعنا التقر اشرر هذه المتدة. فالزمنا الاطبا ان تصعد الى عين سَفاك,0.171875,0.5
test_000308,بالموجات المطروحا                                  ضاعوا الاحلام,بالموجات المطرو                                            او الاحلام,0.171875,0.5
test_000873,يوم بغداد والجماعة الذين كان يعرفهم اخيرًا تعشينا الساعة ٣ وبعد ساعة ١ رحنا غنا في امضى وحدنا,عيرو ٢ بعداد ومجمعة الذين كان يعرفهم اخيرًا نقينا الساعة ٤ وبعد ساعة ٢ رحنا عنا في امض وجدنا,0.17204301075268819,0.5555555555555556
test_001176,الى لثم ايادى السَتات ام سَليم وام اديب وسَوال صحة انجالهم,الى كتم ايارى انستات ام سَليم كام اديب وسَول صحه ايخالهم,0.1724137931034483,0.6363636363636364
test_000865,وفيه امضى بين لاهل البيت وعندها لنا ومن الصبح سافرنا,وفيه امضه بيا لاهل البيت فعوها لنا ومن الصاح رضرنا,0.17307692307692307,0.5
