GroundTruth,Prediction
وهذا نص البيان الذي نُشر في جرائد,وهذا نص البيان الذي نشر في ص جرائد
YS-5H-023,yS-5H-015
المادة الثانية - تدرج في القائمة اسماء المرشحين الثلاثة,المادة الثانية - تدرج في القائمة اسماء المرشحين الثلاثة
الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين,الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين
على الغالبية المطلقة من الاصوات المعطاة.,على الغالبية المطلقة من الاصوات المعطاة.
المادة الثالثة - لا فرق بين ان تكون هذه الاسماء اسماء,المادة الثالثة - لا فرق بين ان تكون هذه الاسماء اسماء
اشخاص لبنانيين او اسماء اشخاص افرنسيين.,اشخاص لبنانيين او اسماء اشخاص افرنسيين.
المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة,المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة
للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ,للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ
المفوض السامي الى المجلس رأيه في قبول المرشحين او عدم,المفوض السامي الى المجلس رأيه في قبول المرشحين اوعدم
قبولهم.,قبولهم.
المادة الخامسة - اذا حدث ان المفوض السامي ابى الموافقة,المادة الخامسة - اذا حدث ان المفوض السامي اى الموافقة
قرار رقم - ٣٠٢٣,قرار رقم - ٢٣٣٣
على اكثر من مرشح واحد من المرشحين الذين سيعرضهم عليه,على اكثر من مرشح واحد من المرشحين الذين سيعرضهم عليه
المجلس، وجب اذ ذاك على المجلس ان يعين بالطريقة,المجلس، وجب اذ ذاك على المجلس ان يعينه بالطريقة
ذاتها في الجلسة التالية مرشحين آخرين بدلاً من اللذين لم,ذاتها في الجلسة التالية مرشحين آخرين بدلاً من اللذين لم
يوافق المفوض السامي على ترشيحهما.,يوافق المفوض السامي على ترشيمهما.
بخصوص انتخاب حاكم لدولة لبنان الكبير.,بخصوص انتخاب حاكم لدولة لبنان الكبير.
ص - ١١ -,من - ١١-
المادة الاولى - على رئيس المجلس النيابي في لبنان الكبير ان,المادة الاولى - على رئيس المجلس النيابي في لبنان الكبير ان
يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول,يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول
جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢,جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢
كانون الثاني ١٩٢٥، ان يُعين بطريقة الانتخاب، ثلاثة مرشحين,كانون الثاني  ١٩٥، ان يُصين بطريقة الانتخاب، ثلاثة مرشمين
لمنصب حاكم لبنان الكبير.,لمنصب حاكم لبنان الكبير.
بادري قبل الفواه,مالازني قبل القواه
يا ليالي الانس عودوا,الطلي الانس عودوا
عينيك او كان المدام,منك او كاس المدام
لا انا لك البعول,لا انا لك البصول
غيرت لوني الشموس,ني غيرت لوني الشمدس
انني سمر وكلن,انني سمر ولكن
حيث ان نحي النفوس,حيث ان تحي النفواس
وضعوني في مساكن,وجنعوني في مساكن
خسرها كالخيزران,خسرها كالخيز ران
شعرها كالليل حادق,شعرها كالليل حالق
صورة والله تعبد,حيودة والله تعبل
زبية الانس الى,زبية الانسي الى
واكون قلبي بنار,واسكحون قلبي بنار
انني سقيم,اثني حيوسقيم
في ابتداء وختام,في ابتداء وختام
اقبلي مني السلام,اقبلي مني السلام
كلما هب النسيم,بلماهب الفسيم
تحت اغصان الشجر,ن تحت اغصن الشجر
طلما كنا سويا,طاكا كنا سوبا
وبنا الحرش خفيا,وبنا الرشي خفيا
ساترا عن العمر,ساشرا عن القمر
منعت في الحياة,منهلشاً في الحياة
وانشري طيبًأ ذكيأ,وانشري طباذكيا
لكي يا نور العيون,لكي يانور العيون
طالما كنا نجيا,طاا كفاه لجيا..
والدالي لا يعلمون,والودى لا يعلمون
التقي فيك خفيا,التفي فيك خفيا
جار في جلبب الغرام,خارفي جبلد الغرام
١٨٨٦: المدرسة,١٨٨٦: المدرسة
عين تراز الخوري اغناطيوس حمصى الشامي,عين تراز الخوري اغناطيوس حمصى الشامي
في طريقنا الى بعلبك الفاصل بينها وبين يبرود,في طريقنا الى بعلبك الفاهل بينها وبين يبرود
جبل لبنان الشرقي مررنا بالمعرة القريبة من,جبل لبنان الشرقي مررنا بالمقرة القريبة من
يبرود وكان هناك الياس زكا من تجار يبرود,يبرود وكان هناك الياس زكا من تجار يبرود
ومن معارفنا وخوفاً من ان يتعرض لنا في,ومن معارفنا وخوفاً من ان يتعرض لنا فى
ومخائيل رحمه. وكنت قد تعلمت مبادى القراءة,ومخائيل رحمه. وكنت قد تعلمت مبادى القراءة
غبار يعمي الابصار وضجيج يصم الاذان وروائح,غبار يعمي الابصار وضجيج ليصم الادان وروائح
تسد الانوف,تسد الانوف
في اوائل اب جاء يبرود (ملحم) جرجي بطل,في اوائل اب جاء يبرود (ملحم (جرجي بطل
والكتابة الفرنسوية واخذت بالاستعداد الى السفر,والكتابة الفرنسوية واخذت بالاستعداد الى اسفر
وفي ٢١ ايلول ركبت ومخائيل رحمة مع المكاري,وفي ٢١ أيلول ركبت ومخائيل رحمة مع المكاري
وبارحنا يبرود قاصدين بعلبك ومعنا كتابات,وبارضا يبرود قاصدين بعلبك ومعنا كتابات
توصية الى خليل الحداد اليبرودي المستوطن فيها وانطون,توصية الى خليل الحداد اليرودي الموطن فيها وانطون
عطا شقيق المطران في زحله ورئيس مدرسة,عطا شقيق المطران في زحله ورئيس مدرسة
1892 - عين تراز,1892 - عين تراز
وفي 14 اب عند الغروب وصل غبطته,وفي ١٤ اب عند الغروب وصل غبطته
فسلمه الرسائل فاغتاظ ودعاني اليه,فسلم الرسائل فاغتاظ ودعاني اليه
وقال لي ان اخانا المطران عطا ما زال من,وقال لي ان اخانا المطران عطا ما زال من
سنتين يلح بان اسمح لك بالذهاب,سنتين يلح بان اسمح لك بالذهاب
والان نحن في ايام العطله المدرسيه وقد,والان نحن في أيام العطله المدرسيه وقد
كتب لي يطلبك وهو يقول ان والدتك,كتب لي يطلبك وهو يقول ان والدتك
وهو كهل فرنسوي سكن مدة طويلة في البلاد,وهو كهل فرنسوي سكن مدة طويلة في البلاد
اليونانية ودرس اللغة اليونانية هنا كان ضليعاً,اليونانية ودرس اللغة اليونانية هنا كانخليعاً
بها انما كان لفظه لها سئيماً,بها انما كان لفظه لها سئيمًا
في الثامن من شهر اب جاء عين,في الثامن من شهراب جاء عين
تراز اخي عساف وقد ارسله المطران,نراز اخي عساف وقدا مرسله المطران
ووالدي ومعه كتابات للرئيس ولغبطه البطريرك,ووالدي ومعه كتابات للرئيس وتغبطه البطريرك
وكنا موعودين بوصول غبطته الى عين تراز,وكنا موعودين بوصول غبطته الى عين تران
فانتظره اياما,فانتظره اياما
