ImageID,GroundTruth,Prediction,CER,WER
test_001077,بكل صحة تامة.,بكل صحة نافة:,0.23076923076923078,0.5
test_000611,مطرانية طرابلس المارونية لبنان,مطرانية طرابلس المادونية,0.23333333333333334,0.5
test_000359,وجمعت الاديان في حب الوطن                                واسَتنجدت في همتك يا ابن الاسَود,وجمعت الاديان في حب الوطن                                      وسَات ي السَود,0.23595505617977527,0.5454545454545454
test_000849,قبلتِ، فنحن لا نرضى. فأنت أمٌ,قبلت، فنخن لا نرضل. كانت ام,0.2413793103448276,0.7142857142857143
test_000073,وكنت غايبا في الجبل فلم اتمكن,وكنت تحابياً في الجبل نخلم اتمكن,0.2413793103448276,0.3333333333333333
test_000364,والكوكب واختو الشمس طفلين                                 عن يلعبو بيفية ديالك,والكوكب واختو الشمر طغلين                                              ع وي وية كيالك,0.24358974358974358,0.75
test_000330,وصدرو بيخفق بالتعب جايي                                    يناجي حماك ويبلغ الغايي,وصدر وبيخفق بالتعب جابي                                              ي يح ح ولاي,0.24390243902439024,0.875
test_000135,دماؤكم يا إِِخوتي دماؤه        آباؤكم بالامس هم آباؤه,رماؤكم يا إخوتي دماؤه آبأدكم بالامس هم آبأؤه,0.24528301886792453,0.5
test_000329,وصدرو بيخفق بالتعب جايي                                  قبل الوقت حتى يمسَيك,وصدر وبيخفق بالتعب جايي                                            قل ال محرك يكسَيك,0.24675324675324675,0.75
test_000284,وبتودعك لما بتجي تا تختفي                                  عا خدود صفرا دمعتين بينزلو,ويتودعك لما ينجي تا تختفي                                       اصر خو ميبتن تنلو,0.24705882352941178,0.7
test_000285,خدك على صدر الحياة باقة زهور                                  لا بتدبل ولا بتنلمسَ بيد الرياح,خذك على صدر الحياة باقة نهور                              ل بلم ملما بياني الراح,0.24731182795698925,0.6666666666666666
test_000826,"غموضُ الحالتين"".","غموض الحالتين.:""",0.25,1.0
test_000716,MK2A-8 4,MK2A-8,0.25,0.5
test_000134,لا تهرقوا الدم العزيز الغالي        فهو بقايا من دم الابطالِ,لا تهرتوا الدم العزيز الغالي                      قا م الابطالِ,0.25,0.5
test_001258,لدلول وترجمان منهم. وغيره يعزمني لنشرب شاي فافتكر انه على حسابه,كدلول وترجان مدهم. وغيره يعربني مرار لتسَر ساي فافتكر انه على حسابة,0.25396825396825395,0.6666666666666666
test_000401,ابنك معنا مش موجود      ملهي بالشقر وبالسمر,ابنك معنا مشووجود ملهي بالشقر ويا لجر,0.2558139534883721,0.5714285714285714
test_000445,بقدر بأكد يا اغلى واطيب الاحباب,بقدر بالديا اغلى واطيب اراصلهو,0.25806451612903225,0.5
test_000294,تا نحسَب روحي حوّا                                   قطفت تفاح,تا نحسَب روحي حوا                        ققوق فاح,0.25806451612903225,0.5
test_000449,ونورك سحرنا لحتى العتم شعرو شاب,يبفدك بكرنا لحتى العتم شعر وشاب,0.25806451612903225,0.6666666666666666
test_000403,عندك رفع الخيط  زنود      وشمسك شغل هنود الحمر,عندك دفع الخيط ذنود وشحك شغل هنو والحمر,0.2608695652173913,0.625
test_000680,السَلام والتحيات والسَلام ختام,حا والقحبات والسَلام ختام,0.26666666666666666,0.5
test_001204,الحبّ، وما اوسع,الحبّ، وش وفا اوسع,0.26666666666666666,0.6666666666666666
test_000298,قصيدة غزلية عنوانها . . . خلقت,قصيدة غزلية عنوانها   . .  .  .   خلقت,0.26666666666666666,0.14285714285714285
test_000365,وجمعة الاديان في حب الوطن                                حزمي احتل افكارها المبدا وقطن,وجمعت الاديان في حسب الوطن                                     حي محك المور الاوا المطقن,0.26744186046511625,0.7
test_000319,تا نحسَب روحي حوّا                                        قطفت تفاح,تانحسَب روحي حوّا                           قف فتاح,0.26865671641791045,0.6666666666666666
test_001180,اسعد الخورى,اسعد الحوال,0.2727272727272727,0.5
test_001033,جبتلي معك .,جبتلي علك.,0.2727272727272727,0.3333333333333333
test_000467,من رفعت فرج,من رمقت فرح,0.2727272727272727,0.6666666666666666
test_000448,JEH2E1-3015,JEH21-303,0.2727272727272727,1.0
test_000320,خيبتي ظنوني   وطلبي                                   وسَراجي ناسَ,خيبتي ظنوني وطلبي                                             وسَير الراسَ,0.2727272727272727,0.4
test_000287,وتغريدتك عسَلي على السَان الطيور                                  بيسَتطعموا بلذاتها عند الصباح,وتفريدتك عسَلي على السَان الطيور                         بسلع عها ع عا الاباح,0.2736842105263158,0.6666666666666666
test_000368,ونهج شعوب الميتي وخلي الجهاد                                يسَتفاد منك ومنو تسَتفاد,ونهج شعوب الميتي وخلي الجهاد                          تَم مسَم وقفاتو,0.27380952380952384,0.4444444444444444
test_000296,طيري من بعد ارفيقو                                 تركتو مشلوح,طيري من بعد ارفيقو                                              كرتوشو مشوح,0.27419354838709675,0.3333333333333333
test_000007,انها انشالله قريب نشاهد بعضنا,انها انهم قريب شاهن بوضنا,0.27586206896551724,0.6
test_000350,لا تبخشش نفوذك لنكار الجميل                                  وتريد حالك عبد تنباع بنقود,لا تخشش نفوزك كار الجميل                                        وتحت ال لا بسعنا بقو,0.27586206896551724,0.8
test_000375,تتلوى علينا بلا حيل                                             سَاعا ركوع وسَاعا وقوف,تتلوى علينا بلا حيل                                  سَ ع ع موفوف,0.27906976744186046,0.5
test_000950,سنة ٣٠٥ وفى ١٥ تشرين اول سنة ٣٠٣,٣٥ وفى ١٥ تشرين اول ٣٠٣,0.28125,0.375
test_001111,# 5000 # $ (خمسة الاف دولار) ؛ متمنياً ان ينال,لخمسة الاف (ولار) ؛ متمنياً ان ينال,0.2826086956521739,0.5384615384615384
test_000003,بالاجمال سَلامي لكل معارفي واصحابي في الجيرة خاتم كتابي بالوف من القبلات ابن شقيقتك سلم خيرالله,بالاجمال سلامي لك معارفي واصحابي في الجبرة خاتم كتابي بالف من العاس انر,0.28421052631578947,0.5625
test_001130,TB1A-18,TB1A19,0.2857142857142857,1.0
test_001053,في طيه تحويلاً بالف ومائتين فرنك ١٢٠٠ فرنك حسنة ٦٠٠ مائة,في طيه تحويلاً بالف ومائتين فرنكو وفبمر ٠ سنة بائية,0.2857142857142857,0.5454545454545454
test_000501,*		*		*,*	*	*,0.2857142857142857,0.0
test_000763,عدد ١٢٩,عدد ١٣٤,0.2857142857142857,0.5
test_000499,*		*		*,*	*	*,0.2857142857142857,0.0
