ImageID,GroundTruth,Prediction,CER,WER
validation_000771,عنها وعن والدتها فنديه وشقيقة هدلا بنت الياسَ العشقوتى ولا وارث له غيرهن وترك ما يورثهن شرعاً قطعة ارض شهيرة فى الشرفة سَليخ ومختلف نومرو ٦٥,نحوة رعن والدنها فذيه واسَتيقة الدلابنت الياسَ الشتد فى ولا وارث له غير هن وترك ما بورثهن شرعاً قطعة ارض شهيرة فى الشرقه سَليخ وفخلف نرو ٢,0.21428571428571427,0.6153846153846154
validation_000978,"بما نشر وألف.""",ما نشر وألفا,0.21428571428571427,0.8
validation_000334,وزهرا بيترقوص حواليها الربيع                                        ودمع السَما بيقلبها مهمد ونام,وزهرا بيترقوص حواليها الربيع                                   وعا ملَيا بعها ونزام,0.21649484536082475,0.5555555555555556
validation_000020,الي مرة تانية لان التسكة مقطوع عالت سَنة لا غير واخينا لم يكن يقدر يسَافر,الى مرة سَاذية لان النركة مقطوع علّ سَدة لا غير وافير لم كن يقدر بسَاذِ,0.2191780821917808,0.5333333333333333
validation_000354,تغني على وتار الصبا مقاطع                                     والصدى يوزع نغم ويرد,نفني على وتار الصبا مقاطع                                  وال علد ن عت يور,0.21951219512195122,0.6666666666666666
validation_000324,وبدر آمالي خلف نفسَة غيوم                                         وصبح الرحال مبرقع بظلمة بعاد,وبدر امالي خلق نفشة غيوم                                          وح م البى م يى بعاد,0.22340425531914893,0.8
validation_000348,العين بتزقزق قبال العين                                           وبينعكف سَاعد على سَاعد,العين بتزفزق قبال العين                                   وبف بع الى لسَعد,0.2247191011235955,0.625
validation_000759,فى ١٦ ربيع اول ٣٠٥ وفى ١٩ تشرين ثانى ٣٠٣,في ١٦ ربيع اول /٣٠٥ وفى ١٩ تريرنت انى / ١٣٠٣,0.225,0.6
validation_000424,انكنك يا شوقي شعبان      عا بالك تتحداني,انكنك يا توقي شعيان عابالك لتحداني,0.225,0.7142857142857143
validation_000702,من هذا النهار عينه اجا الخوري نجيب سرسق مع تباعه,هذا النهار عينه اجا الورن .ي رشف مع تباعه,0.22916666666666666,0.4
validation_000684,حجرة فوق الباب بها شبابيك على الطريق ... على نهر,فوق الباب بها شبايك على الطريق تشرف على نهك,0.22916666666666666,0.4
validation_000826,فرنك فرنسَاوي اصللها ١٠٩٠ فرنك تلياني: ارسلوا في,في ظ فر نساوي اصللا ١٩٠٠ فرنل تليافي: ارسلوا لي,0.22916666666666666,1.0
validation_000707,فقمنا الى الصباح وكوانور بعيد عن المينا,منا ل الصياح والوابور بعيه عن المينا,0.23076923076923078,0.7142857142857143
validation_001029,طلما كنا سويا,طاكا كنا سوبا,0.23076923076923078,0.6666666666666666
validation_000127,PHILADELPHIA.,PPHILALLPHIA.,0.23076923076923078,0.5
validation_000355,بنقعد على صخرا منحنيه                                              كتر ما دعسَت عليها سَنين,بنقد على صخرا منحمنين                                        كة ا عا سَنين,0.23076923076923078,0.6666666666666666
validation_000703,لانه مسافر معنا بهذا ال... الى شيكاغو ايضًا,جه مسافر معنا بهرا الوابور الى شيكاعو ايضًا,0.23255813953488372,0.5555555555555556
validation_000330,دوما ابتسَامة نور في دنية ظلام                                     ورجفة وتر مضروب بهوسَة نغام,دوما ابنسَامة نود في مرونية ظلام                                        وجه وجو ورَوة ونام,0.23404255319148937,0.7272727272727273
validation_001036,والدالي لا يعلمون,والودى لا يعلمون,0.23529411764705882,0.3333333333333333
validation_000328,ودبلت زهوري وشاب راسي والتوت                                وزهرة وفاك بحوشها قلبي مفرفحا,ودبلت زهوري وشاب راسي والتوت                                  ور ه مرم بيف فاح,0.23595505617977527,0.5
validation_000595,رجلاً يملك نصف متر وعيار قسطل مياهه يصير ثلاثة او اربعة,اجلاً عمليك نصف لر وعيار تسطل ليساهر يصيب ثلاتة اواربيعة,0.23636363636363636,0.8181818181818182
validation_000828,على باريس عدد ٦٤٣٥ تاريخ ١٩ شباط. وهي حسنة,وباريس عدد ٥٢٢ تاريخم ١٩ نباط. وهي حسنة,0.23809523809523808,0.5
validation_000110,إدارة الهدى والوطني ة,إدارة الهدى والوطنية ف هه,0.23809523809523808,0.75
validation_000701,ولم يسمح لنا الخوري نجيب بالطلوع في ال...حتى الساعة ١١,لم يروح لنا الخوري نجيب بالطلوح من الوابور حتى الساعة ١,0.24074074074074073,0.5833333333333334
validation_000154,زوباني اقصل الي وانا اريدها ان تطول مخافة ان... وقت الثورة وهو,ررباتي أقصر ايامي وانا اريدها ان تطول مخافة ان يطول وقت الثورة ولا,0.24193548387096775,0.38461538461538464
validation_000604,ريس ىلديه كفرشيما نعوم دىب العارح,ريىس لديى فريما ىم دىب العارح,0.24242424242424243,0.6666666666666666
validation_000541,قد عرضتم عليه اجرة ولم يقبل ان ياخدهن كذلك نسني على شهامته وانشالله يكونو ذلك الأغراض مبلوس الهنا والزور %%,قد عرضتم عليه اجرة ولم قبيل ان ياخز اجرة كذلك تشفي على شهامته وانشاله يكونو ذلك الاغراض ميليون الهنا والزور وربنا يديم,0.24299065420560748,0.42857142857142855
validation_000687,به كم بيت وكم نخله يجده ... هذا ايضًأ نصف,به كم بعت وكم نخله يسمق شرفعه هذا ايضًا نصف,0.24390243902439024,0.4
validation_000326,وكلما زقة طيور المبغضين                                        بتسَرقوا الغصه بريشة جوانحو,وكلما زقة طيور المنغضين                                     ش و الها الطي بجرشو,0.24444444444444444,0.75
validation_000663,عن كل انس خبرنا ... نصل شط الفرات وقضينا كل الليل,عن كل انس جربنا مجادر وصل شع الفرات وقضنا ل الليل,0.24489795918367346,0.5454545454545454
validation_000162,السلطان محمود ولد سنة ٣٦٠ وتولى الملك سنة ٣٨٦ وتوفي سنة ٤٢١ هجرية (٩٧١-١٠٣٠م),السلطان محمود ول ستان ٣ وتولى الملك سنة ٣٦٦ وتوفي سنة ٤٤١ جمرية (١٩٦.١٧)/,0.24675324675324675,0.5
validation_001015,غيرت لوني الشموس,ني غيرت لوني الشمدس,0.25,0.6666666666666666
validation_000365,JEH2A1-1,JEH2AA-11,0.25,1.0
validation_000735,في قصبة جزين,في قصبة حزبي,0.25,0.3333333333333333
validation_000310,عبده حرب,عبق حرب,0.25,0.5
validation_000171,رجلان من اهل طوس,رجلان من رطوس,0.25,0.5
validation_000908,YS -1D -070C,YS - 1D - 070,0.25,1.3333333333333333
validation_000169,رسول,ارسول,0.25,1.0
validation_000744,نمرو,نومرو,0.25,1.0
validation_000674,... منها جانب عظيم الى سد الهندية. سافرنا وحديثه,قطعط منها جاب عظيم الى سد الهندية. سافرنا من خيريته,0.25,0.4
validation_000580,كفرشيما في ١٩ - ١١ -١٩٦٦,كن سنما في ١٩ - ١١ - ١٩٦٦٦,0.25,0.6666666666666666
validation_000327,شربت من خمرة هواك حتى ارتويت                             وعا جوانح السَكر افكاري سَايحا,شربت من خمرة هواك حتى ارتويت                                    وعا ا الا اسَر يسَا سَبم,0.25287356321839083,0.45454545454545453
validation_000628,كلمتي الماثورة، سنكرى اصولي خير من محامي عتقجي,كلمثي المانوس. شتكري اصولي خير من فماسي عتعجي,0.2608695652173913,0.75
