GroundTruth,Prediction
المبدا اكثر من سواي لحسن علاقاتي معكم,المبدا اكثر من سواي لحسها على فاني معكم
الشك لاني لا ارى منها شيئًا يجيز اساءَة,الكن لاني لاارس منها شيئاً يجير اساسَة
الظن .,الظن
هل طلبتم منا شيئاً وتأخرنا عنه.,هل طلبتم مناشيئاً وتأخرن عنه.
هل عملنا عملاً مستقلاً عنكم واثبتنا عدم,هل عملنا عملاً مستقلاً عنكم واثبتنا عدم
اتحادنا؟,اتحادنا؟
لماذا تعاقبوننا بما لم يخطر لنا على بال ؟,لماذا تعاقبوننا بما لم يخطر لنا على بال؟
وان كنت قبلت الرئاسة في الجمعية فكن على,وان كنت قبلت الرئاسة في الجمعية فكن على
ثقة – ويشهد لك هنا كل الاعضاء اني,نفرة - ويشهد لك هنا كل الاعضاء - اني
٢٩/ ١١/ ٢٤ من انطون الجميل,١٩ /١١/ ٢٤ من انطون الجميل
بيروت وفي المقطم والاهرام ٢٢/ ١١/ ٢٤:,بيروت وفي المقطم والاحرام ٢/١١/ ٢٤ :
"""باسم اللبنانيين المهاجرين نعرب للمجلس",بأاسم اللبنانيين المهاجرين تعرب للمجلس
ولابناء الوطن عامة عن اسفنا الشديد,ولا بناء الوطن عاقة عن اسفنا الشديد
لفقد المرحوم نعوم لبكي. وفي الوقت,لفقد المرحوم نعوم لبكي. وفي الوقت
نفسه نرغب الى مواطننا الاستاذ يوسف السودا,نفسه نرغب الى مواطئنا الاستاذ يوسف السودا
ان يترشح للنيابة واثقين انه يلبي رغبتنا وان,ان يترشح للنيابة واتقين انه يلبي رنجبتنا وان
كان في التلبية بعض التضحية فلطالما عرفناه,كان في اليلبية بعض التضحية فلطالما عرفناه
لا يحجم عن التضحية لخدمة المبادئ الوطنية,لا يحجم عن التضحية لخدمة المبادى الوطنية
الحقة.,الحقه.
ولنا وطيد الامل باخواننا في لبنان أن,ولنا وطيد الامل باخواننا في لبناره أن
يؤيدوا هذا الترشح فلا يحرموا البلاد,يؤيدوا هذا الترشيح فلا يحرموا البلاد
خدمة رجل عرفوه كما عرفناه صادقاً بوطنيته,خدمة رجل عرفوه كما عرفناه صادتاً بوطنيته
مخلصاً بلبنانيته مجاهداً لقوميته فكان,مخلعاً بلبنانيت مجاهداً لقوميه فكان
بمقدمة العاملين للدفاع عن القضية الوطنية,بمقدمة العاملين للدفاع عن القضية الوطنية
"بما نشر وألف.""","مما نشر وألف"""
١٥,
اؤكد لك ما ورد في كتابي امس. كل اصحابنا,اؤكد لك ما ورد في كتابي امس. كل اصحابنا
متفقون والليلة نرسل برقية الى الجرائد,متفقون والليلة نرسل يرقية الى الجرائد
اللبنانية نسألك في ان تقدم ترشيحك. وسننشر,اللبنانية نسألك فيها ان تقدم ترشيحك. وستنشر
ذلك في الصحافة هنا. وكتبت الى شارل شميّل,ذلك في الصحافة هنا. وكتبت الى شارل شميد
"حتى يجري اللازم في ""البصير"" واظن ان ميرزا سيكتب","حتى يجري اللازم في ""البصيره واظن ان ميرزا سيكتب"
لك,لك
وهذا نص البيان الذي نُشر في جرائد,وهذا نص البيان الذي نشر في جرائد
المادة الثانية - تدرج في القائمة اسماء المرشحين الثلاثة,المادة الثانية - تدرج في القائمة اسماء المرشحين الثلاثة
الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين,الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين
على الغالبية المطلقة من الاصوات المعطاة.,على الغالبية المطلقة من الاصوات المعطاة.
المادة الثالثة - لا فرق بين ان تكون هذه الاسماء اسماء,المادة الثالثة - لا غرق بين ان تكون هذه الاسماء اسماء
اشخاص لبنانيين او اسماء اشخاص افرنسيين.,اشخاص لبنانيين او اسماء اشخاص افرنسيين.
المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة,المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة
للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ,للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ
المفوض السامي الى المجلس رأيه في قبول المرشحين او عدم,المفوض السامي الى المجلس رأيه في قبول المرشحين اوعدم
قبولهم.,قبولهم .
المادة الخامسة - اذا حدث ان المفوض السامي ابى الموافقة,المادة الخامسة - اذا حدث ان المفوض السامي ابى الموافقة
قرار رقم - ٣٠٢٣,قرار رقم - ٣
على اكثر من مرشح واحد من المرشحين الذين سيعرضهم عليه,على اكثر من مرشح واحد من المرشحين الين سيعرضهم عليه
المجلس، وجب اذ ذاك على المجلس ان يعين بالطريقة,المجلس، وجب اذ ذاك على المجلس ان يعين بالطريقة
ذاتها في الجلسة التالية مرشحين آخرين بدلاً من اللذين لم,ذاتها في الجلسة التالية مرشحين آخرين بدلاً من اللذين لم
يوافق المفوض السامي على ترشيحهما.,يوافق المفوض السامي على ترشيحهما.
بخصوص انتخاب حاكم لدولة لبنان الكبير.,بخصوص انتخاب حاكم لدولة لبنان الكبير.
ص - ١١ -,من - ١١-
المادة الاولى - على رئيس المجلس النيابي في لبنان الكبير ان,المادة الاولى - على رئيس المجلس النيابي في لبنان الكبير ان
يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول,يطلب من المجلس، قبل كل مناقشة في موضوع آخر، في اول
جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢,جلسة من فصل الجلسات غير العادية الذي سيفتتح في ١٢
كانون الثاني ١٩٢٥، ان يُعين بطريقة الانتخاب، ثلاثة مرشحين,كانون الثاني ١٩٢٥، ان يُعين بطريقة الانتخاب، ثلاثة مرشمين
لمنصب حاكم لبنان الكبير.,لمنصب حاكم لبنان الكبير.
بادري قبل الفواه,بالدرني قبل الغواه
يا ليالي الانس عودوا,اليالي للانسى عودوا
عينيك او كان المدام,عنك او كاس المدام
لا انا لك البعول,لا انا لك البصول
غيرت لوني الشموس,غيرت لوني الشخوس
انني سمر وكلن,انني سمر وكلن
حيث ان نحي النفوس,حيث ان نحي النعواس
وضعوني في مساكن,وجنعولني في مساكن
خسرها كالخيزران,خسرها كالخيزران
شعرها كالليل حادق,شعرها كالليل حالف
صورة والله تعبد,صودة والله تعبلا
زبية الانس الى,ربية الابسى الى
واكون قلبي بنار,واكحون قلبي بنار
انني سقيم,اثني يوسقيم
في ابتداء وختام,في ابتلاء وختام
اقبلي مني السلام,اقبلي مني السلام
كلما هب النسيم,ككما هب الفسيم
تحت اغصان الشجر,تحت اغصان الشجر
طلما كنا سويا,طالحا كنا سوىا
وبنا الحرش خفيا,وبنا الرشي حفيا
ساترا عن العمر,سائرا عن القمر
منعت في الحياة,منونا في للحياة
