ImageID,GroundTruth,Prediction,CER,WER
validation_000235,شريف وجودكم,شريف وجود,0.18181818181818182,0.5
validation_000153,وروبسبيير الثورة الفرنسية اه اني اذوي لُدنًا لمل ذلك ولكن في,ورويسيير الثورة الفرنسوية أه اني ادوي سونًا تل ذلك ولكن ني,0.18333333333333332,0.6363636363636364
validation_000782,يحدها قبلةً ملك سَرور جرجسَ بولس وشرقاً ملك حنا العشقوتى وشمالاً طريق وغرباً ملك يوسَف انطون العشقوتى الا انه لم يتحرر بالقسَمة المرقومة,يحوها قبلةً ملك سرور جريسَ بوبشاره وشرقاً ملك حنا العشقوق وشمالً طريق وقراً ملدك يوسَف انطون العشتونى الانه لم يتحرر القسَ الرفوان,0.18382352941176472,0.5652173913043478
validation_000352,تا ينحني من الحب عنق الدهر                                    ونعملو بالواد عباره,تا بنحني من الحب عنق الدهر                                       وعنلا لبو بعاراه,0.18518518518518517,0.4444444444444444
validation_000334,وزهرا بيترقوص حواليها الربيع                                        ودمع السَما بيقلبها مهمد ونام,وزهرا بيترقوص حواليها الربيع                                       وجعة البسيه اقها ندام,0.18556701030927836,0.5555555555555556
validation_001011,بادري قبل الفواه,بالدرني قبل الغواه,0.1875,0.6666666666666666
validation_000115,تجد كتابك الطيف المملؤ اخلاصًا وصدقًا وتجردًا متى القاته وعلما كثيرًا,تجد كتابك اللطيف المملؤ اخلاصاً وصدقا وتجرد أمق الغاية وعلما كثَيرًا,0.18840579710144928,0.6363636363636364
validation_000021,اعمل بمعرفكم بيعطو التسكة او ارسَلو الي وفهمكم كفاية وحضرة ابنة عمي وانجيل,اعمل بمعرفكم ببعهو النسكة او اوسَلواب ومنهماكم كفاية وحضرة ابنة عمالي وانجلي,0.1891891891891892,0.5384615384615384
validation_000700,بالواتور على محلنا في الدرجة الثالثة قمرة طيبة مع منهم ...,بالوابور على محلنا في الدوعة الثالثة قمره طيبة مع مدم مقوصط,0.1896551724137931,0.45454545454545453
validation_000079,انف وخمسمئة من فوق البحر، ويستقبل جبل تِدْيغِيْن المتوج بالثلج،,الف وخمسمئذ مر فوق البح، ويستقبل جبل رتدِّيغين المتوج بالقلح،,0.19047619047619047,0.6
validation_000033,من نحوكم التي نفد عالت عزيز تحريركم وكتر في سَراه عظيم عالت وجودكم في كامل الصحة والعافية,من نحوكم اليّ نف عل عزين تخريدكم وكشر في سَراة عظيم عطيّت وجودكم في كعل الصحة والفاية,0.19101123595505617,0.5882352941176471
validation_000330,دوما ابتسَامة نور في دنية ظلام                                     ورجفة وتر مضروب بهوسَة نغام,دوما ابنسَامة نود في ونية ظلام                                      ورة مرة وسَو ونام,0.19148936170212766,0.7272727272727273
validation_000798,المبدئية القيام بهذا العمل,المبدئيئة القيام بهذا الل العمل,0.19230769230769232,0.5
validation_000769,البترون تحريراً / ١٨ ربيع اول ٣٠٥ و٢١ تشرين ثاني ٣٠٣,البترون تحريراً فى ١٨ ربيع اول /نة ٣٠٥ ومى ٢١ تشرين ثانى ٣٠٣,0.19230769230769232,0.45454545454545453
validation_000347,ولما بتوصالو عا كتف العين                                       دلها عا مطرح القاعد,ولما بتوصالو عا كنف العين                                           ولا اط طعيا المد,0.1927710843373494,0.5555555555555556
validation_000034,الذي ارغب دوامها لحضرتكم مع سَيدي ااوالدين وكامل اخواني كل حي في اسَمو وإلى حرمتكم,الذي اوغي دوامها لحضرتكم مع رسَتراي او الدوية وتكمل اخواني كهل جد في اسَمو والى حرمتكم,0.1951219512195122,0.5333333333333333
validation_000022,كل حيي في اسَمو يشاركون في مزيد السَلام الى رواياكم,كل جبي في اسَمو بيتادلكون في مزيد التسلام الى روايكا,0.19607843137254902,0.4
validation_000668,يوم السادس من آذار سافرنا من بغدادي الساعة ١١ من النهار فكانت,ي يوم البعد في ١٦ اذار سافرنا من بغددي الساعة ١ من النهار فكانت,0.19672131147540983,0.5833333333333334
validation_000333,الموج حطك جوهرا عالشط                                      تا يرصعو تاج الجبل فيك,الموج حطك جوهر اعالشط                                           تا ات توبل الفيك,0.19753086419753085,0.6666666666666666
validation_000862,اسطفان مراده يشيع اشيا كثيره عنا كون سَبب حضوره للوطن منا حيث لما عمرن,الطفان مراده يشع اشاكث عنا كون سَب حضون فنا للوطن منا حيث لما عمرت,0.2,0.5714285714285714
validation_000999,قرار رقم - ٣٠٢٣,قرار رقم - ٣,0.2,0.25
validation_001012,يا ليالي الانس عودوا,اليالي للانسى عودوا,0.2,0.75
validation_001021,صورة والله تعبد,صودة والله تعبلا,0.2,0.6666666666666666
validation_000326,وكلما زقة طيور المبغضين                                        بتسَرقوا الغصه بريشة جوانحو,وكلما زقة طيور المبغضين                                           بر اره الصر وجنو,0.2,0.5
validation_001030,وبنا الحرش خفيا,وبنا الرشي حفيا,0.2,0.6666666666666666
validation_000035,وحرمة عمي المرحوم وكل من يسَقل عنا في طرفكم اخبرك ان التحرير الذي كان جوابكم الي,وصيمة عمير المرحوم وكان من يتغل عنا في طوقدكم اخرك ان التحرية والذي كن جوابدكم الي,0.2,0.625
validation_001018,وضعوني في مساكن,وجنعولني في مساكن,0.2,0.3333333333333333
validation_000716,بحنين,بحناين,0.2,1.0
validation_000755,لدى المذاكرة ثبت باقرار المدعى عيلهما ان بذمتها للمدعى مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً بموجب السَند المحرر فبناءً عليه حكم باتفاق الاراء حكماً وجاهياً قابلاً للاستئناف,لى الكرا بت اقر المدعى ليهما ان بذمها للمدعى مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً موب السَد المحر بناً علهحم باق الارا حكاً وجياً بلالسَناف,0.2,0.6428571428571429
validation_000424,انكنك يا شوقي شعبان      عا بالك تتحداني,انكنك يا توقي شعبان عابالك لتحداني,0.2,0.5714285714285714
validation_000180,-١٤١-,-١٤٤-,0.2,1.0
validation_000827,الوصل حسبَ الاصل: مقطوع من البنك التجاري الايتالي,الوصل حبَ الاهل: مقطوع من النبكل ابلجاريره الابتالي,0.20408163265306123,0.5555555555555556
validation_000364,وداوي برجوعك انت واياها                                         بعجقة احاديث الهوى ذكرني,ودادي برجوعك انت وايا ا                                            بهة ا الاه كنيني,0.20454545454545456,0.875
validation_000954,الشك لاني لا ارى منها شيئًا يجيز اساءَة,الكن لاني لاارس منها شيئاً يجير اساسَة,0.20512820512820512,0.75
validation_000341,بخاف تفلت نهدة القلب الوجيع                                   وتسَمم النسَمي قبل ما تصال ليك,بخاف تفلت نهدة القلب الوجيع                                   وسَ مسلسلالقلك كلك,0.20652173913043478,0.5454545454545454
